index,image_path,true_idx,true_name,pred_idx,pred_name,top5_idx,top5_name,top5_prob,correct
33,data/imagenetv2/matched-frequency/33/11ac0f8754d145a96c7c7dc3764f59aee575a5a5.jpeg,33,loggerhead,42,agama,42|34|38|33|327,agama|leatherback turtle|banded gecko|loggerhead|starfish,0.909442|0.037385|0.009885|0.008761|0.008660,0
34,data/imagenetv2/matched-frequency/34/2281b67857e5081ff114fd292e6b5221e8dbc94a.jpeg,34,leatherback turtle,34,leatherback turtle,34|33|302|5|983,leatherback turtle|loggerhead|ground beetle|electric ray|scuba diver,0.976213|0.003446|0.001722|0.001237|0.001197,1
35,data/imagenetv2/matched-frequency/35/25949dd0704552263197b05a8359771a4192ff45.jpeg,35,mud turtle,35,mud turtle,35|36|33|34|50,mud turtle|terrapin|loggerhead|leatherback turtle|American alligator,0.519292|0.383614|0.015900|0.009809|0.004857,1
36,data/imagenetv2/matched-frequency/36/01493e96319c26fdf2071970570dcf690df3344f.jpeg,36,terrapin,36,terrapin,36|35|37|33|34,terrapin|mud turtle|box turtle|loggerhead|leatherback turtle,0.974673|0.008606|0.007841|0.000814|0.000593,1
37,data/imagenetv2/matched-frequency/37/207df83484a716f079c18696817e2e75d648c98d.jpeg,37,box turtle,37,box turtle,37|36|35|290|49,box turtle|terrapin|mud turtle|jaguar|African crocodile,0.988934|0.003847|0.003125|0.000065|0.000061,1
38,data/imagenetv2/matched-frequency/38/38a2183b32b0a908e07fe8532f5494916dd0a0ca.jpeg,38,banded gecko,38,banded gecko,38|29|41|26|2,banded gecko|axolotl|whiptail|common newt|great white shark,0.973264|0.003359|0.001939|0.001694|0.001288,1
39,data/imagenetv2/matched-frequency/39/1173b9a72c44a22da35cecfcdd1e524cb6fe7053.jpeg,39,common iguana,562,fountain,562|344|955|412|469,fountain|hippopotamus|jackfruit|ashcan|caldron,0.758888|0.029402|0.017548|0.014374|0.011764,0
40,data/imagenetv2/matched-frequency/40/05acfaa276f18cd1ccebfa970a80769fa74ece51.jpeg,40,American chameleon,40,American chameleon,40|38|26|47|46,American chameleon|banded gecko|common newt|African chameleon|green lizard,0.672079|0.076328|0.056474|0.048509|0.033584,1
41,data/imagenetv2/matched-frequency/41/0e4621fa33771ca7d2a9c46cfb8e0343eda99eba.jpeg,41,whiptail,41,whiptail,41|42|46|84|64,whiptail|agama|green lizard|peacock|green mamba,0.787286|0.104964|0.036632|0.010360|0.009738,1
42,data/imagenetv2/matched-frequency/42/1139503733b765714a801b57fcbcc3e238bf2ee3.jpeg,42,agama,500,cliff dwelling,500|972|42|41|649,cliff dwelling|cliff|agama|whiptail|megalith,0.269774|0.249295|0.073225|0.048731|0.031793,0
43,data/imagenetv2/matched-frequency/43/16c2ef2f97ac5a51822c69d35b1d718f4198d7eb.jpeg,43,frilled lizard,42,agama,42|43|41|44|39,agama|frilled lizard|whiptail|alligator lizard|common iguana,0.747796|0.134029|0.044347|0.025491|0.013657,0
44,data/imagenetv2/matched-frequency/44/15c9b4845a9648faef6844e65b99efc51fc28413.jpeg,44,alligator lizard,44,alligator lizard,44|41|26|40|38,alligator lizard|whiptail|common newt|American chameleon|banded gecko,0.709531|0.231217|0.010418|0.007710|0.006796,1
45,data/imagenetv2/matched-frequency/45/00bfb2b169b551ea39e44ff1d9c03b4cc56109b5.jpeg,45,Gila monster,34,leatherback turtle,34|478|692|71|749,leatherback turtle|carton|packet|scorpion|quill,0.131450|0.083034|0.031438|0.028873|0.027945,0
46,data/imagenetv2/matched-frequency/46/0639fe9c62758a51cb679dbf288c872187c458a5.jpeg,46,green lizard,40,American chameleon,40|46|42|31|27,American chameleon|green lizard|agama|tree frog|eft,0.966642|0.028521|0.000545|0.000542|0.000215,0
47,data/imagenetv2/matched-frequency/47/185068d297dc7d269a509c218c0a4cf33eddc93e.jpeg,47,African chameleon,47,African chameleon,47|43|31|40|46,African chameleon|frilled lizard|tree frog|American chameleon|green lizard,0.999498|0.000139|0.000030|0.000021|0.000019,1
48,data/imagenetv2/matched-frequency/48/03e82851c81b767ae246a957739cfcc09c33377a.jpeg,48,Komodo dragon,48,Komodo dragon,48|39|49|26|298,Komodo dragon|common iguana|African crocodile|common newt|mongoose,0.998836|0.000095|0.000091|0.000080|0.000062,1
49,data/imagenetv2/matched-frequency/49/0c1fb828e0a8e0bbf261d7d3b75ca360d66edb60.jpeg,49,African crocodile,49,African crocodile,49|50|39|43|36,African crocodile|American alligator|common iguana|frilled lizard|terrapin,0.850021|0.111746|0.008432|0.001579|0.001020,1
50,data/imagenetv2/matched-frequency/50/2c1acffbcb70e3a65c124f759d14f9675a9b5858.jpeg,50,American alligator,29,axolotl,29|43|26|41|42,axolotl|frilled lizard|common newt|whiptail|agama,0.410700|0.049299|0.044512|0.030555|0.029671,0
51,data/imagenetv2/matched-frequency/51/201ffaf5c188071ec2d183875eade1c58d1e6bd7.jpeg,51,triceratops,51,triceratops,51|327|932|643|43,triceratops|starfish|pretzel|mask|frilled lizard,0.978685|0.001785|0.001454|0.000535|0.000391,1
52,data/imagenetv2/matched-frequency/52/0650e08a85b0d9ea2078c41ed22df8cebcf86c87.jpeg,52,thunder snake,52,thunder snake,52|53|60|79|26,thunder snake|ringneck snake|night snake|centipede|common newt,0.987221|0.003132|0.000891|0.000774|0.000485,1
53,data/imagenetv2/matched-frequency/53/2ae18ab84c126e4bc1fa6442b208b79e6fe0bc66.jpeg,53,ringneck snake,53,ringneck snake,53|68|52|60|54,ringneck snake|sidewinder|thunder snake|night snake|hognose snake,0.566794|0.173217|0.051894|0.030527|0.018151,1
54,data/imagenetv2/matched-frequency/54/246af6e527ffa22191cf7d2d3b35202ac94cd264.jpeg,54,hognose snake,993,gyromitra,993|54|988|995|79,gyromitra|hognose snake|acorn|earthstar|centipede,0.298028|0.203585|0.116325|0.037609|0.026296,0
55,data/imagenetv2/matched-frequency/55/008786499c1726d2614f9e3aee20478c5ef48ae2.jpeg,55,green snake,59,vine snake,59|55|60|64|31,vine snake|green snake|night snake|green mamba|tree frog,0.983232|0.013994|0.000943|0.000222|0.000116,0
56,data/imagenetv2/matched-frequency/56/078d9dcd2042b3fcfc74ea79345e1951fe966703.jpeg,56,king snake,489,chainlink fence,489|134|138|904|912,chainlink fence|crane|bustard|window screen|worm fence,0.462409|0.128154|0.031350|0.025091|0.021471,0
57,data/imagenetv2/matched-frequency/57/157cf763af52538ae3588c4e1f1050d9878ef5a2.jpeg,57,garter snake,57,garter snake,57|60|52|68|66,garter snake|night snake|thunder snake|sidewinder|horned viper,0.966672|0.014581|0.005754|0.002571|0.000978,1
58,data/imagenetv2/matched-frequency/58/0834b649aa864ab5cbabb2f188c6da30c2a20bb1.jpeg,58,water snake,305,dung beetle,305|310|314|75|329,dung beetle|ant|cockroach|black widow|sea cucumber,0.529584|0.111428|0.049039|0.042586|0.035848,0
59,data/imagenetv2/matched-frequency/59/0cd98dfd45248b9858a2ddf146cd29d9a6faeb7e.jpeg,59,vine snake,59,vine snake,59|60|55|44|52,vine snake|night snake|green snake|alligator lizard|thunder snake,0.941627|0.046322|0.003147|0.001542|0.000744,1
60,data/imagenetv2/matched-frequency/60/01c2ca82f3cc9e3d7a8907f668e448d80140cf4f.jpeg,60,night snake,52,thunder snake,52|60|114|26|59,thunder snake|night snake|slug|common newt|vine snake,0.361505|0.136099|0.071179|0.067116|0.038870,0
61,data/imagenetv2/matched-frequency/61/027095f2411ffe4e2d56abf2e3198f3e7efdd4b9.jpeg,61,boa constrictor,61,boa constrictor,61|62|54|66|32,boa constrictor|rock python|hognose snake|horned viper|tailed frog,0.889991|0.066444|0.013262|0.013231|0.007243,1
62,data/imagenetv2/matched-frequency/62/11e14701ddcb9140668aa67f3f1cd199fcbe1aa4.jpeg,62,rock python,61,boa constrictor,61|62|60|903|568,boa constrictor|rock python|night snake|wig|fur coat,0.705392|0.263453|0.020244|0.003162|0.000881,0
63,data/imagenetv2/matched-frequency/63/323966c2762191fda61465400803d4a2377a5e24.jpeg,63,Indian cobra,63,Indian cobra,63|54|57|67|60,Indian cobra|hognose snake|garter snake|diamondback|night snake,0.926534|0.036333|0.002683|0.002378|0.002256,1
64,data/imagenetv2/matched-frequency/64/08d8b25e5f1981f1930609fc786c282440d805e1.jpeg,64,green mamba,64,green mamba,64|55|59|60|46,green mamba|green snake|vine snake|night snake|green lizard,0.740415|0.229453|0.010823|0.004096|0.000991,1
65,data/imagenetv2/matched-frequency/65/0527479c553e2148c2e627f16026fab7b26c2751.jpeg,65,sea snake,65,sea snake,65|56|396|390|918,sea snake|king snake|lionfish|eel|crossword puzzle,0.990913|0.000992|0.000840|0.000663|0.000343,1
66,data/imagenetv2/matched-frequency/66/0489eea87f20c485290aebb44bd5560b0a82b626.jpeg,66,horned viper,66,horned viper,66|68|49|38|60,horned viper|sidewinder|African crocodile|banded gecko|night snake,0.928372|0.036190|0.004641|0.004396|0.003507,1
67,data/imagenetv2/matched-frequency/67/482d8380cc91bb8260b7aeb8509d7929f12c6ccb.jpeg,67,diamondback,64,green mamba,64|54|60|63|58,green mamba|hognose snake|night snake|Indian cobra|water snake,0.145130|0.083264|0.057134|0.053936|0.053392,0
68,data/imagenetv2/matched-frequency/68/0007b7f4a11411364fcb59d09d2252c5ca9cb312.jpeg,68,sidewinder,66,horned viper,66|68|67|60|62,horned viper|sidewinder|diamondback|night snake|rock python,0.517020|0.478261|0.001357|0.000220|0.000140,0
69,data/imagenetv2/matched-frequency/69/1717b2933da2ab31ba058c051fb8548bb3c0ebc7.jpeg,69,trilobite,69,trilobite,69|840|63|50|930,trilobite|swab|Indian cobra|American alligator|French loaf,0.997726|0.000061|0.000055|0.000048|0.000042,1
70,data/imagenetv2/matched-frequency/70/24e1aaa5921ee8fe9422b5d00ecaaadd95d87f36.jpeg,70,harvestman,70,harvestman,70|946|312|956|988,harvestman|cardoon|cricket|custard apple|acorn,0.911252|0.016451|0.008838|0.006481|0.004877,1
71,data/imagenetv2/matched-frequency/71/40bf9209a8a08905f982062f2a9f0a1dfb64737b.jpeg,71,scorpion,71,scorpion,71|124|126|122|34,scorpion|crayfish|isopod|American lobster|leatherback turtle,0.960424|0.020454|0.004019|0.002298|0.000552,1
72,data/imagenetv2/matched-frequency/72/3f69e6090d3dd14cda3aef7e4332dde05d9fd95b.jpeg,72,black and gold garden spider,72,black and gold garden spider,72|74|73|323|303,black and gold garden spider|garden spider|barn spider|monarch|long-horned beetle,0.980066|0.015313|0.000859|0.000301|0.000123,1
73,data/imagenetv2/matched-frequency/73/3378ef0b8a901cf50b5ed5a45b1ee41483e2ef95.jpeg,73,barn spider,77,wolf spider,77|75|310|70|73,wolf spider|black widow|ant|harvestman|barn spider,0.191123|0.170530|0.133584|0.114626|0.082016,0
74,data/imagenetv2/matched-frequency/74/0b2a789fd88a710b1b53d13be3f4ace90ae1342a.jpeg,74,garden spider,72,black and gold garden spider,72|75|73|74|70,black and gold garden spider|black widow|barn spider|garden spider|harvestman,0.510983|0.166566|0.136795|0.077991|0.018480,0
75,data/imagenetv2/matched-frequency/75/1abcf3977117410c5bd7b523d052243967717dca.jpeg,75,black widow,75,black widow,75|73|77|961|574,black widow|barn spider|wolf spider|dough|golf ball,0.999283|0.000118|0.000080|0.000050|0.000031,1
76,data/imagenetv2/matched-frequency/76/3e1dcfcc4b42e88af857ba52775bfcfd69be9e5a.jpeg,76,tarantula,76,tarantula,76|77|73|307|306,tarantula|wolf spider|barn spider|weevil|rhinoceros beetle,0.991781|0.001495|0.000998|0.000446|0.000170,1
77,data/imagenetv2/matched-frequency/77/9316bbb6b68f86eb415956ce2ab494fcc6b0d76b.jpeg,77,wolf spider,77,wolf spider,77|76|73|120|312,wolf spider|tarantula|barn spider|fiddler crab|cricket,0.701197|0.278395|0.011055|0.000987|0.000741,1
78,data/imagenetv2/matched-frequency/78/1002e44aaadd7581015664683e1144a80bb09a21.jpeg,78,tick,78,tick,78|120|126|73|70,tick|fiddler crab|isopod|barn spider|harvestman,0.999562|0.000036|0.000029|0.000028|0.000027,1
79,data/imagenetv2/matched-frequency/79/02875d8edaa65aab283dfd9b31ee4e5941a1fabc.jpeg,79,centipede,79,centipede,79|70|310|313|123,centipede|harvestman|ant|walking stick|spiny lobster,0.970586|0.006735|0.002933|0.002845|0.002552,1
80,data/imagenetv2/matched-frequency/80/0146bd7e7a3d8630e788c9b90e7d6bd7a7e528f0.jpeg,80,black grouse,81,ptarmigan,81|82|86|83|825,ptarmigan|ruffed grouse|partridge|prairie chicken|stone wall,0.917218|0.031585|0.013863|0.007674|0.004671,0
81,data/imagenetv2/matched-frequency/81/17c0d5b1053c76b16957e085e995748e14e0b7c0.jpeg,81,ptarmigan,81,ptarmigan,81|80|20|16|86,ptarmigan|black grouse|water ouzel|bulbul|partridge,0.780014|0.130229|0.020522|0.010662|0.006475,1
82,data/imagenetv2/matched-frequency/82/142b604d9c6d364463735d90f7d225a3a5b6c4e9.jpeg,82,ruffed grouse,82,ruffed grouse,82|86|85|83|133,ruffed grouse|partridge|quail|prairie chicken|bittern,0.982118|0.004796|0.004453|0.002697|0.001543,1
83,data/imagenetv2/matched-frequency/83/0bbc732882c3e416018678d45d2ee4061a390ec2.jpeg,83,prairie chicken,83,prairie chicken,83|80|138|82|91,prairie chicken|black grouse|bustard|ruffed grouse|coucal,0.983203|0.007060|0.002414|0.000915|0.000717,1
84,data/imagenetv2/matched-frequency/84/118ace8e4ab59c4fffe978adc22096c449db2320.jpeg,84,peacock,84,peacock,84|99|7|134|8,peacock|goose|cock|crane|hen,0.462908|0.095297|0.058029|0.055446|0.032492,1
85,data/imagenetv2/matched-frequency/85/0810496e6543703d112f02edd6042d3af412d26e.jpeg,85,quail,85,quail,85|82|86|81|397,quail|ruffed grouse|partridge|ptarmigan|puffer,0.777007|0.122554|0.047201|0.007749|0.005556,1
86,data/imagenetv2/matched-frequency/86/208713416147d59233ce66b236a9239c9bcf6aae.jpeg,86,partridge,86,partridge,86|82|83|85|80,partridge|ruffed grouse|prairie chicken|quail|black grouse,0.976390|0.008826|0.002913|0.001990|0.001284,1
87,data/imagenetv2/matched-frequency/87/0909eb7d5d96127af5878e28b0792c78a13e4263.jpeg,87,African grey,87,African grey,87|21|24|89|85,African grey|kite|great grey owl|sulphur-crested cockatoo|quail,0.982102|0.004866|0.003466|0.001051|0.000466,1
88,data/imagenetv2/matched-frequency/88/2a4657efb37f313782663dbe9863080dd99c3155.jpeg,88,macaw,88,macaw,88|47|136|90|380,macaw|African chameleon|European gallinule|lorikeet|titi,0.669854|0.081550|0.030609|0.024404|0.009130,1
89,data/imagenetv2/matched-frequency/89/03f7afe834d9d24f38bd800c68e33bf3540830fd.jpeg,89,sulphur-crested cockatoo,89,sulphur-crested cockatoo,89|296|146|279|87,sulphur-crested cockatoo|ice bear|albatross|Arctic fox|African grey,0.988009|0.001208|0.000430|0.000391|0.000263,1
90,data/imagenetv2/matched-frequency/90/12c6ca8f1a1538f17b8dba411e701cb9d3677f70.jpeg,90,lorikeet,90,lorikeet,90|88|21|91|87,lorikeet|macaw|kite|coucal|African grey,0.997213|0.001649|0.000045|0.000037|0.000027,1
91,data/imagenetv2/matched-frequency/91/0b44627facd4af7c2d9c3db4087600510b31924c.jpeg,91,coucal,91,coucal,91|16|13|15|18,coucal|bulbul|junco|robin|magpie,0.997432|0.000794|0.000201|0.000182|0.000086,1
92,data/imagenetv2/matched-frequency/92/1f808bea61a7e859a99a2a3d3b22626345cffa62.jpeg,92,bee eater,309,bee,309|946|308|301|322,bee|cardoon|fly|ladybug|ringlet,0.770336|0.163278|0.006249|0.004210|0.003569,0
93,data/imagenetv2/matched-frequency/93/02775cbdd3374d2fb8dfb0626322d2ef47302e9a.jpeg,93,hornbill,93,hornbill,93|18|96|84|17,hornbill|magpie|toucan|peacock|jay,0.980718|0.005334|0.002067|0.000981|0.000305,1
94,data/imagenetv2/matched-frequency/94/0c5087bf8949f7f25b8dcebe914f019cd2eae27e.jpeg,94,hummingbird,94,hummingbird,94|989|92|19|95,hummingbird|hip|bee eater|chickadee|jacamar,0.989095|0.000510|0.000470|0.000294|0.000279,1
95,data/imagenetv2/matched-frequency/95/1e44d96274af295508ea9a28bd19d3643254deb4.jpeg,95,jacamar,95,jacamar,95|92|94|90|88,jacamar|bee eater|hummingbird|lorikeet|macaw,0.985321|0.009567|0.000859|0.000422|0.000325,1
96,data/imagenetv2/matched-frequency/96/33b7cbdda161923aae81d23fdb738787bf136c57.jpeg,96,toucan,93,hornbill,93|96|378|138|22,hornbill|toucan|capuchin|bustard|bald eagle,0.976605|0.019302|0.000188|0.000169|0.000149,0
97,data/imagenetv2/matched-frequency/97/45bbca3352d257ec67bebed7c8e5dc81c07fba6a.jpeg,97,drake,137,American coot,137|134|99|80|140,American coot|crane|goose|black grouse|red-backed sandpiper,0.309800|0.148979|0.100748|0.043986|0.029371,0
98,data/imagenetv2/matched-frequency/98/01a19ded70d10f257375a5a9b980c3cef5df932e.jpeg,98,red-breasted merganser,98,red-breasted merganser,98|97|145|143|128,red-breasted merganser|drake|king penguin|oystercatcher|black stork,0.693163|0.122552|0.041565|0.017496|0.008044,1
99,data/imagenetv2/matched-frequency/99/0a591b3e8cd66290e95c9da9c38e61eafd742054.jpeg,99,goose,99,goose,99|975|23|701|890,goose|lakeside|vulture|parachute|volleyball,0.630901|0.032551|0.025828|0.021801|0.020180,1
100,data/imagenetv2/matched-frequency/100/0f3db9e0ae5b586c8ab726e73359494d4d2a5624.jpeg,100,black swan,100,black swan,100|128|130|99|136,black swan|black stork|flamingo|goose|European gallinule,0.991001|0.001508|0.001105|0.000763|0.000356,1
101,data/imagenetv2/matched-frequency/101/00c789d97ef61ba76238d7ee410233a3b3ad5413.jpeg,101,tusker,385,Indian elephant,385|101|342|346|344,Indian elephant|tusker|wild boar|water buffalo|hippopotamus,0.343355|0.205051|0.096611|0.063538|0.037340,0
102,data/imagenetv2/matched-frequency/102/324b792e6dc4e1831369aec05307526cbfdd82cd.jpeg,102,echidna,102,echidna,102|334|756|85|822,echidna|porcupine|rain barrel|quail|steel drum,0.996776|0.000949|0.000074|0.000073|0.000072,1
103,data/imagenetv2/matched-frequency/103/18e16df23c987b13e7926624a32078116d7f3709.jpeg,103,platypus,103,platypus,103|337|360|362|394,platypus|beaver|otter|badger|sturgeon,0.997621|0.000839|0.000189|0.000141|0.000092,1
104,data/imagenetv2/matched-frequency/104/125de72b04bc84bfc59b2225ae714c15826d9cc5.jpeg,104,wallaby,104,wallaby,104|331|383|105|278,wallaby|hare|Madagascar cat|koala|kit fox,0.999242|0.000438|0.000040|0.000025|0.000015,1
105,data/imagenetv2/matched-frequency/105/092d1de5481eb60ed2430cac2c825b1623415bdf.jpeg,105,koala,105,koala,105|382|106|377|298,koala|squirrel monkey|wombat|marmoset|mongoose,0.877576|0.035972|0.006893|0.004286|0.003760,1
106,data/imagenetv2/matched-frequency/106/457c0eaf36a2771a79630539e5a75944442e20a9.jpeg,106,wombat,106,wombat,106|357|298|48|337,wombat|mink|mongoose|Komodo dragon|beaver,0.273188|0.228203|0.100092|0.061385|0.057343,1
