image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
Abyssinian_212,data\oxford-iiit-pet\images\Abyssinian_212.jpg,0,Abyssinian,0,Abyssinian,0.269535,1,"[0, 27, 10, 5, 13]","[""Abyssinian"", ""Russian Blue"", ""Chihuahua"", ""Bengal"", ""English Setter""]","[0.269535, 0.161517, 0.083946, 0.040964, 0.030805]"
Abyssinian_213,data\oxford-iiit-pet\images\Abyssinian_213.jpg,0,Abyssinian,0,Abyssinian,0.755802,1,"[0, 24, 10, 21, 25]","[""Abyssinian"", ""Pomeranian"", ""Chihuahua"", ""Miniature Pinscher"", ""Pug""]","[0.755802, 0.045768, 0.031891, 0.020323, 0.012263]"
Abyssinian_215,data\oxford-iiit-pet\images\Abyssinian_215.jpg,0,Abyssinian,5,Bengal,0.898012,0,"[5, 26, 0, 28, 4]","[""Bengal"", ""Ragdoll"", ""Abyssinian"", ""Saint Bernard"", ""Beagle""]","[0.898012, 0.031394, 0.017035, 0.008987, 0.007645]"
Abyssinian_216,data\oxford-iiit-pet\images\Abyssinian_216.jpg,0,Abyssinian,0,Abyssinian,0.667207,1,"[0, 5, 20, 7, 21]","[""Abyssinian"", ""Bengal"", ""Maine Coon"", ""Bombay"", ""Miniature Pinscher""]","[0.667207, 0.168611, 0.015694, 0.014306, 0.011912]"
Abyssinian_217,data\oxford-iiit-pet\images\Abyssinian_217.jpg,0,Abyssinian,0,Abyssinian,0.812941,1,"[0, 5, 33, 21, 26]","[""Abyssinian"", ""Bengal"", ""Sphynx"", ""Miniature Pinscher"", ""Ragdoll""]","[0.812941, 0.093497, 0.007493, 0.006305, 0.006108]"
Abyssinian_219,data\oxford-iiit-pet\images\Abyssinian_219.jpg,0,Abyssinian,0,Abyssinian,0.90898,1,"[0, 11, 24, 10, 5]","[""Abyssinian"", ""Egyptian Mau"", ""Pomeranian"", ""Chihuahua"", ""Bengal""]","[0.90898, 0.016282, 0.011868, 0.004719, 0.003595]"
Abyssinian_22,data\oxford-iiit-pet\images\Abyssinian_22.jpg,0,Abyssinian,0,Abyssinian,0.983781,1,"[0, 5, 21, 27, 12]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Russian Blue"", ""English Cocker Spaniel""]","[0.983781, 0.00163, 0.000914, 0.000885, 0.000823]"
Abyssinian_220,data\oxford-iiit-pet\images\Abyssinian_220.jpg,0,Abyssinian,0,Abyssinian,0.836963,1,"[0, 5, 21, 12, 20]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""English Cocker Spaniel"", ""Maine Coon""]","[0.836963, 0.046076, 0.012664, 0.010781, 0.010047]"
Abyssinian_221,data\oxford-iiit-pet\images\Abyssinian_221.jpg,0,Abyssinian,0,Abyssinian,0.496533,1,"[0, 11, 5, 7, 24]","[""Abyssinian"", ""Egyptian Mau"", ""Bengal"", ""Bombay"", ""Pomeranian""]","[0.496533, 0.162412, 0.072314, 0.038459, 0.02684]"
Abyssinian_223,data\oxford-iiit-pet\images\Abyssinian_223.jpg,0,Abyssinian,0,Abyssinian,0.587696,1,"[0, 5, 7, 21, 20]","[""Abyssinian"", ""Bengal"", ""Bombay"", ""Miniature Pinscher"", ""Maine Coon""]","[0.587696, 0.194965, 0.019133, 0.012497, 0.01193]"
Abyssinian_224,data\oxford-iiit-pet\images\Abyssinian_224.jpg,0,Abyssinian,0,Abyssinian,0.957014,1,"[0, 21, 7, 24, 28]","[""Abyssinian"", ""Miniature Pinscher"", ""Bombay"", ""Pomeranian"", ""Saint Bernard""]","[0.957014, 0.008746, 0.003047, 0.002941, 0.001906]"
Abyssinian_225,data\oxford-iiit-pet\images\Abyssinian_225.jpg,0,Abyssinian,0,Abyssinian,0.737259,1,"[0, 5, 21, 26, 20]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Ragdoll"", ""Maine Coon""]","[0.737259, 0.144869, 0.017365, 0.009333, 0.009202]"
Abyssinian_226,data\oxford-iiit-pet\images\Abyssinian_226.jpg,0,Abyssinian,10,Chihuahua,0.16455,0,"[10, 33, 2, 5, 25]","[""Chihuahua"", ""Sphynx"", ""American Pit Bull Terrier"", ""Bengal"", ""Pug""]","[0.16455, 0.077699, 0.072928, 0.066189, 0.063627]"
Abyssinian_228,data\oxford-iiit-pet\images\Abyssinian_228.jpg,0,Abyssinian,5,Bengal,0.509484,0,"[5, 0, 20, 8, 3]","[""Bengal"", ""Abyssinian"", ""Maine Coon"", ""Boxer"", ""Basset Hound""]","[0.509484, 0.328343, 0.01443, 0.014157, 0.010331]"
Abyssinian_230,data\oxford-iiit-pet\images\Abyssinian_230.jpg,0,Abyssinian,0,Abyssinian,0.860641,1,"[0, 5, 21, 3, 24]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Basset Hound"", ""Pomeranian""]","[0.860641, 0.047026, 0.015071, 0.008583, 0.004732]"
Abyssinian_232,data\oxford-iiit-pet\images\Abyssinian_232.jpg,0,Abyssinian,0,Abyssinian,0.852942,1,"[0, 26, 24, 10, 21]","[""Abyssinian"", ""Ragdoll"", ""Pomeranian"", ""Chihuahua"", ""Miniature Pinscher""]","[0.852942, 0.028333, 0.018206, 0.016371, 0.011218]"
Abyssinian_24,data\oxford-iiit-pet\images\Abyssinian_24.jpg,0,Abyssinian,0,Abyssinian,0.956961,1,"[0, 5, 16, 21, 11]","[""Abyssinian"", ""Bengal"", ""Havanese"", ""Miniature Pinscher"", ""Egyptian Mau""]","[0.956961, 0.002639, 0.002387, 0.002279, 0.002123]"
Abyssinian_25,data\oxford-iiit-pet\images\Abyssinian_25.jpg,0,Abyssinian,0,Abyssinian,0.74829,1,"[0, 5, 20, 9, 3]","[""Abyssinian"", ""Bengal"", ""Maine Coon"", ""British Shorthair"", ""Basset Hound""]","[0.74829, 0.048801, 0.030966, 0.016061, 0.012957]"
Abyssinian_26,data\oxford-iiit-pet\images\Abyssinian_26.jpg,0,Abyssinian,0,Abyssinian,0.891491,1,"[0, 11, 26, 4, 33]","[""Abyssinian"", ""Egyptian Mau"", ""Ragdoll"", ""Beagle"", ""Sphynx""]","[0.891491, 0.027188, 0.016177, 0.012191, 0.007677]"
Abyssinian_27,data\oxford-iiit-pet\images\Abyssinian_27.jpg,0,Abyssinian,0,Abyssinian,0.975211,1,"[0, 5, 8, 20, 24]","[""Abyssinian"", ""Bengal"", ""Boxer"", ""Maine Coon"", ""Pomeranian""]","[0.975211, 0.005516, 0.001848, 0.001456, 0.001402]"
Abyssinian_29,data\oxford-iiit-pet\images\Abyssinian_29.jpg,0,Abyssinian,0,Abyssinian,0.848414,1,"[0, 27, 5, 32, 21]","[""Abyssinian"", ""Russian Blue"", ""Bengal"", ""Siamese"", ""Miniature Pinscher""]","[0.848414, 0.023039, 0.010088, 0.008711, 0.008408]"
Abyssinian_3,data\oxford-iiit-pet\images\Abyssinian_3.jpg,0,Abyssinian,0,Abyssinian,0.841127,1,"[0, 7, 27, 9, 5]","[""Abyssinian"", ""Bombay"", ""Russian Blue"", ""British Shorthair"", ""Bengal""]","[0.841127, 0.020637, 0.012564, 0.011409, 0.010669]"
Abyssinian_30,data\oxford-iiit-pet\images\Abyssinian_30.jpg,0,Abyssinian,0,Abyssinian,0.937278,1,"[0, 5, 4, 8, 13]","[""Abyssinian"", ""Bengal"", ""Beagle"", ""Boxer"", ""English Setter""]","[0.937278, 0.014133, 0.006726, 0.004025, 0.003457]"
Abyssinian_31,data\oxford-iiit-pet\images\Abyssinian_31.jpg,0,Abyssinian,0,Abyssinian,0.798754,1,"[0, 26, 9, 27, 21]","[""Abyssinian"", ""Ragdoll"", ""British Shorthair"", ""Russian Blue"", ""Miniature Pinscher""]","[0.798754, 0.032669, 0.024309, 0.018396, 0.012761]"
Abyssinian_32,data\oxford-iiit-pet\images\Abyssinian_32.jpg,0,Abyssinian,0,Abyssinian,0.872224,1,"[0, 33, 12, 5, 27]","[""Abyssinian"", ""Sphynx"", ""English Cocker Spaniel"", ""Bengal"", ""Russian Blue""]","[0.872224, 0.027835, 0.009652, 0.008382, 0.007856]"
Abyssinian_33,data\oxford-iiit-pet\images\Abyssinian_33.jpg,0,Abyssinian,0,Abyssinian,0.602958,1,"[0, 11, 28, 27, 15]","[""Abyssinian"", ""Egyptian Mau"", ""Saint Bernard"", ""Russian Blue"", ""Great Pyrenees""]","[0.602958, 0.033833, 0.022835, 0.021924, 0.02001]"
Abyssinian_36,data\oxford-iiit-pet\images\Abyssinian_36.jpg,0,Abyssinian,0,Abyssinian,0.406261,1,"[0, 21, 24, 5, 20]","[""Abyssinian"", ""Miniature Pinscher"", ""Pomeranian"", ""Bengal"", ""Maine Coon""]","[0.406261, 0.093502, 0.076137, 0.070068, 0.063692]"
Abyssinian_37,data\oxford-iiit-pet\images\Abyssinian_37.jpg,0,Abyssinian,0,Abyssinian,0.946192,1,"[0, 21, 27, 5, 33]","[""Abyssinian"", ""Miniature Pinscher"", ""Russian Blue"", ""Bengal"", ""Sphynx""]","[0.946192, 0.005974, 0.005905, 0.004066, 0.003795]"
Abyssinian_4,data\oxford-iiit-pet\images\Abyssinian_4.jpg,0,Abyssinian,0,Abyssinian,0.874321,1,"[0, 33, 5, 16, 8]","[""Abyssinian"", ""Sphynx"", ""Bengal"", ""Havanese"", ""Boxer""]","[0.874321, 0.012268, 0.00968, 0.006882, 0.006643]"
Abyssinian_40,data\oxford-iiit-pet\images\Abyssinian_40.jpg,0,Abyssinian,0,Abyssinian,0.775138,1,"[0, 27, 9, 32, 20]","[""Abyssinian"", ""Russian Blue"", ""British Shorthair"", ""Siamese"", ""Maine Coon""]","[0.775138, 0.031437, 0.024493, 0.017126, 0.014205]"
Abyssinian_43,data\oxford-iiit-pet\images\Abyssinian_43.jpg,0,Abyssinian,0,Abyssinian,0.958469,1,"[0, 21, 5, 33, 27]","[""Abyssinian"", ""Miniature Pinscher"", ""Bengal"", ""Sphynx"", ""Russian Blue""]","[0.958469, 0.007239, 0.006096, 0.003092, 0.002741]"
Abyssinian_44,data\oxford-iiit-pet\images\Abyssinian_44.jpg,0,Abyssinian,0,Abyssinian,0.889523,1,"[0, 27, 11, 31, 14]","[""Abyssinian"", ""Russian Blue"", ""Egyptian Mau"", ""Shiba Inu"", ""German Shorthaired""]","[0.889523, 0.02118, 0.005906, 0.005432, 0.004551]"
Abyssinian_45,data\oxford-iiit-pet\images\Abyssinian_45.jpg,0,Abyssinian,0,Abyssinian,0.737498,1,"[0, 10, 24, 21, 5]","[""Abyssinian"", ""Chihuahua"", ""Pomeranian"", ""Miniature Pinscher"", ""Bengal""]","[0.737498, 0.02118, 0.016519, 0.014384, 0.013943]"
Abyssinian_46,data\oxford-iiit-pet\images\Abyssinian_46.jpg,0,Abyssinian,0,Abyssinian,0.691715,1,"[0, 26, 31, 10, 4]","[""Abyssinian"", ""Ragdoll"", ""Shiba Inu"", ""Chihuahua"", ""Beagle""]","[0.691715, 0.025866, 0.02075, 0.019044, 0.018466]"
Abyssinian_47,data\oxford-iiit-pet\images\Abyssinian_47.jpg,0,Abyssinian,0,Abyssinian,0.534092,1,"[0, 11, 26, 27, 10]","[""Abyssinian"", ""Egyptian Mau"", ""Ragdoll"", ""Russian Blue"", ""Chihuahua""]","[0.534092, 0.060506, 0.060353, 0.050226, 0.043411]"
Abyssinian_48,data\oxford-iiit-pet\images\Abyssinian_48.jpg,0,Abyssinian,0,Abyssinian,0.59963,1,"[0, 5, 11, 10, 33]","[""Abyssinian"", ""Bengal"", ""Egyptian Mau"", ""Chihuahua"", ""Sphynx""]","[0.59963, 0.182893, 0.047604, 0.016548, 0.015862]"
Abyssinian_49,data\oxford-iiit-pet\images\Abyssinian_49.jpg,0,Abyssinian,11,Egyptian Mau,0.510587,0,"[11, 0, 20, 10, 27]","[""Egyptian Mau"", ""Abyssinian"", ""Maine Coon"", ""Chihuahua"", ""Russian Blue""]","[0.510587, 0.247041, 0.045452, 0.023841, 0.021088]"
Abyssinian_5,data\oxford-iiit-pet\images\Abyssinian_5.jpg,0,Abyssinian,0,Abyssinian,0.7044,1,"[0, 5, 7, 30, 20]","[""Abyssinian"", ""Bengal"", ""Bombay"", ""Scottish Terrier"", ""Maine Coon""]","[0.7044, 0.229539, 0.007621, 0.004924, 0.004703]"
Abyssinian_50,data\oxford-iiit-pet\images\Abyssinian_50.jpg,0,Abyssinian,0,Abyssinian,0.358929,1,"[0, 11, 20, 23, 1]","[""Abyssinian"", ""Egyptian Mau"", ""Maine Coon"", ""Persian"", ""American Bulldog""]","[0.358929, 0.09327, 0.078487, 0.066968, 0.046627]"
Abyssinian_51,data\oxford-iiit-pet\images\Abyssinian_51.jpg,0,Abyssinian,0,Abyssinian,0.928722,1,"[0, 5, 27, 21, 33]","[""Abyssinian"", ""Bengal"", ""Russian Blue"", ""Miniature Pinscher"", ""Sphynx""]","[0.928722, 0.008552, 0.007556, 0.006317, 0.005833]"
Abyssinian_52,data\oxford-iiit-pet\images\Abyssinian_52.jpg,0,Abyssinian,0,Abyssinian,0.938463,1,"[0, 5, 20, 4, 8]","[""Abyssinian"", ""Bengal"", ""Maine Coon"", ""Beagle"", ""Boxer""]","[0.938463, 0.014457, 0.004677, 0.004352, 0.002743]"
Abyssinian_54,data\oxford-iiit-pet\images\Abyssinian_54.jpg,0,Abyssinian,0,Abyssinian,0.416576,1,"[0, 11, 20, 28, 27]","[""Abyssinian"", ""Egyptian Mau"", ""Maine Coon"", ""Saint Bernard"", ""Russian Blue""]","[0.416576, 0.297305, 0.067784, 0.03015, 0.019496]"
Abyssinian_55,data\oxford-iiit-pet\images\Abyssinian_55.jpg,0,Abyssinian,0,Abyssinian,0.900317,1,"[0, 5, 27, 7, 11]","[""Abyssinian"", ""Bengal"", ""Russian Blue"", ""Bombay"", ""Egyptian Mau""]","[0.900317, 0.069326, 0.00445, 0.001868, 0.001646]"
Abyssinian_56,data\oxford-iiit-pet\images\Abyssinian_56.jpg,0,Abyssinian,0,Abyssinian,0.926036,1,"[0, 21, 10, 5, 11]","[""Abyssinian"", ""Miniature Pinscher"", ""Chihuahua"", ""Bengal"", ""Egyptian Mau""]","[0.926036, 0.007638, 0.007098, 0.006792, 0.003343]"
Abyssinian_57,data\oxford-iiit-pet\images\Abyssinian_57.jpg,0,Abyssinian,0,Abyssinian,0.738864,1,"[0, 5, 31, 27, 26]","[""Abyssinian"", ""Bengal"", ""Shiba Inu"", ""Russian Blue"", ""Ragdoll""]","[0.738864, 0.100591, 0.025226, 0.012409, 0.00795]"
Abyssinian_58,data\oxford-iiit-pet\images\Abyssinian_58.jpg,0,Abyssinian,0,Abyssinian,0.936653,1,"[0, 5, 27, 8, 32]","[""Abyssinian"", ""Bengal"", ""Russian Blue"", ""Boxer"", ""Siamese""]","[0.936653, 0.024328, 0.005982, 0.002863, 0.002413]"
Abyssinian_6,data\oxford-iiit-pet\images\Abyssinian_6.jpg,0,Abyssinian,0,Abyssinian,0.672086,1,"[0, 11, 5, 20, 8]","[""Abyssinian"", ""Egyptian Mau"", ""Bengal"", ""Maine Coon"", ""Boxer""]","[0.672086, 0.048434, 0.038632, 0.026458, 0.024711]"
Abyssinian_60,data\oxford-iiit-pet\images\Abyssinian_60.jpg,0,Abyssinian,0,Abyssinian,0.80774,1,"[0, 33, 5, 4, 21]","[""Abyssinian"", ""Sphynx"", ""Bengal"", ""Beagle"", ""Miniature Pinscher""]","[0.80774, 0.023004, 0.022306, 0.020147, 0.019345]"
Abyssinian_61,data\oxford-iiit-pet\images\Abyssinian_61.jpg,0,Abyssinian,0,Abyssinian,0.453797,1,"[0, 5, 8, 4, 35]","[""Abyssinian"", ""Bengal"", ""Boxer"", ""Beagle"", ""Wheaten Terrier""]","[0.453797, 0.160974, 0.037611, 0.020073, 0.018786]"
Abyssinian_62,data\oxford-iiit-pet\images\Abyssinian_62.jpg,0,Abyssinian,0,Abyssinian,0.764653,1,"[0, 31, 33, 5, 4]","[""Abyssinian"", ""Shiba Inu"", ""Sphynx"", ""Bengal"", ""Beagle""]","[0.764653, 0.03344, 0.026369, 0.018741, 0.017474]"
Abyssinian_63,data\oxford-iiit-pet\images\Abyssinian_63.jpg,0,Abyssinian,0,Abyssinian,0.457023,1,"[0, 20, 21, 5, 7]","[""Abyssinian"", ""Maine Coon"", ""Miniature Pinscher"", ""Bengal"", ""Bombay""]","[0.457023, 0.096876, 0.047265, 0.041283, 0.03093]"
Abyssinian_65,data\oxford-iiit-pet\images\Abyssinian_65.jpg,0,Abyssinian,0,Abyssinian,0.829624,1,"[0, 21, 19, 27, 32]","[""Abyssinian"", ""Miniature Pinscher"", ""Leonberger"", ""Russian Blue"", ""Siamese""]","[0.829624, 0.027499, 0.012999, 0.011775, 0.011695]"
Abyssinian_66,data\oxford-iiit-pet\images\Abyssinian_66.jpg,0,Abyssinian,0,Abyssinian,0.878916,1,"[0, 23, 24, 10, 11]","[""Abyssinian"", ""Persian"", ""Pomeranian"", ""Chihuahua"", ""Egyptian Mau""]","[0.878916, 0.042705, 0.006893, 0.005725, 0.005278]"
Abyssinian_67,data\oxford-iiit-pet\images\Abyssinian_67.jpg,0,Abyssinian,0,Abyssinian,0.679947,1,"[0, 26, 10, 9, 11]","[""Abyssinian"", ""Ragdoll"", ""Chihuahua"", ""British Shorthair"", ""Egyptian Mau""]","[0.679947, 0.047596, 0.026084, 0.019712, 0.01956]"
Abyssinian_68,data\oxford-iiit-pet\images\Abyssinian_68.jpg,0,Abyssinian,0,Abyssinian,0.886685,1,"[0, 20, 33, 16, 5]","[""Abyssinian"", ""Maine Coon"", ""Sphynx"", ""Havanese"", ""Bengal""]","[0.886685, 0.015162, 0.00988, 0.007901, 0.007019]"
Abyssinian_69,data\oxford-iiit-pet\images\Abyssinian_69.jpg,0,Abyssinian,0,Abyssinian,0.90696,1,"[0, 27, 11, 31, 21]","[""Abyssinian"", ""Russian Blue"", ""Egyptian Mau"", ""Shiba Inu"", ""Miniature Pinscher""]","[0.90696, 0.010764, 0.007579, 0.006145, 0.00439]"
Abyssinian_7,data\oxford-iiit-pet\images\Abyssinian_7.jpg,0,Abyssinian,0,Abyssinian,0.862616,1,"[0, 7, 5, 21, 27]","[""Abyssinian"", ""Bombay"", ""Bengal"", ""Miniature Pinscher"", ""Russian Blue""]","[0.862616, 0.014858, 0.009924, 0.008156, 0.00783]"
Abyssinian_70,data\oxford-iiit-pet\images\Abyssinian_70.jpg,0,Abyssinian,0,Abyssinian,0.346736,1,"[0, 11, 26, 5, 20]","[""Abyssinian"", ""Egyptian Mau"", ""Ragdoll"", ""Bengal"", ""Maine Coon""]","[0.346736, 0.158085, 0.120133, 0.04, 0.031706]"
Abyssinian_71,data\oxford-iiit-pet\images\Abyssinian_71.jpg,0,Abyssinian,0,Abyssinian,0.825023,1,"[0, 7, 10, 21, 4]","[""Abyssinian"", ""Bombay"", ""Chihuahua"", ""Miniature Pinscher"", ""Beagle""]","[0.825023, 0.03196, 0.011461, 0.010982, 0.010479]"
Abyssinian_72,data\oxford-iiit-pet\images\Abyssinian_72.jpg,0,Abyssinian,0,Abyssinian,0.858319,1,"[0, 32, 21, 31, 11]","[""Abyssinian"", ""Siamese"", ""Miniature Pinscher"", ""Shiba Inu"", ""Egyptian Mau""]","[0.858319, 0.020703, 0.018826, 0.011242, 0.009345]"
Abyssinian_73,data\oxford-iiit-pet\images\Abyssinian_73.jpg,0,Abyssinian,0,Abyssinian,0.444347,1,"[0, 10, 7, 11, 4]","[""Abyssinian"", ""Chihuahua"", ""Bombay"", ""Egyptian Mau"", ""Beagle""]","[0.444347, 0.08246, 0.077783, 0.034064, 0.028211]"
Abyssinian_74,data\oxford-iiit-pet\images\Abyssinian_74.jpg,0,Abyssinian,0,Abyssinian,0.853579,1,"[0, 27, 31, 11, 28]","[""Abyssinian"", ""Russian Blue"", ""Shiba Inu"", ""Egyptian Mau"", ""Saint Bernard""]","[0.853579, 0.031383, 0.01462, 0.010562, 0.007554]"
Abyssinian_75,data\oxford-iiit-pet\images\Abyssinian_75.jpg,0,Abyssinian,0,Abyssinian,0.607216,1,"[0, 5, 21, 27, 26]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Russian Blue"", ""Ragdoll""]","[0.607216, 0.107978, 0.03129, 0.024746, 0.018903]"
Abyssinian_76,data\oxford-iiit-pet\images\Abyssinian_76.jpg,0,Abyssinian,0,Abyssinian,0.596437,1,"[0, 5, 4, 31, 35]","[""Abyssinian"", ""Bengal"", ""Beagle"", ""Shiba Inu"", ""Wheaten Terrier""]","[0.596437, 0.165725, 0.017449, 0.015366, 0.013437]"
Abyssinian_77,data\oxford-iiit-pet\images\Abyssinian_77.jpg,0,Abyssinian,0,Abyssinian,0.646326,1,"[0, 5, 27, 8, 11]","[""Abyssinian"", ""Bengal"", ""Russian Blue"", ""Boxer"", ""Egyptian Mau""]","[0.646326, 0.131933, 0.044887, 0.026516, 0.014812]"
Abyssinian_78,data\oxford-iiit-pet\images\Abyssinian_78.jpg,0,Abyssinian,0,Abyssinian,0.707517,1,"[0, 27, 3, 32, 21]","[""Abyssinian"", ""Russian Blue"", ""Basset Hound"", ""Siamese"", ""Miniature Pinscher""]","[0.707517, 0.120516, 0.012272, 0.009886, 0.008969]"
Abyssinian_79,data\oxford-iiit-pet\images\Abyssinian_79.jpg,0,Abyssinian,0,Abyssinian,0.714089,1,"[0, 9, 13, 21, 26]","[""Abyssinian"", ""British Shorthair"", ""English Setter"", ""Miniature Pinscher"", ""Ragdoll""]","[0.714089, 0.018038, 0.016469, 0.016041, 0.014201]"
Abyssinian_8,data\oxford-iiit-pet\images\Abyssinian_8.jpg,0,Abyssinian,11,Egyptian Mau,0.165992,0,"[11, 0, 9, 27, 20]","[""Egyptian Mau"", ""Abyssinian"", ""British Shorthair"", ""Russian Blue"", ""Maine Coon""]","[0.165992, 0.130478, 0.073947, 0.053365, 0.040408]"
Abyssinian_80,data\oxford-iiit-pet\images\Abyssinian_80.jpg,0,Abyssinian,0,Abyssinian,0.923002,1,"[0, 11, 13, 16, 5]","[""Abyssinian"", ""Egyptian Mau"", ""English Setter"", ""Havanese"", ""Bengal""]","[0.923002, 0.004881, 0.00452, 0.003561, 0.003519]"
Abyssinian_81,data\oxford-iiit-pet\images\Abyssinian_81.jpg,0,Abyssinian,0,Abyssinian,0.888437,1,"[0, 5, 27, 9, 4]","[""Abyssinian"", ""Bengal"", ""Russian Blue"", ""British Shorthair"", ""Beagle""]","[0.888437, 0.036267, 0.00925, 0.005923, 0.00521]"
Abyssinian_83,data\oxford-iiit-pet\images\Abyssinian_83.jpg,0,Abyssinian,0,Abyssinian,0.859568,1,"[0, 5, 21, 9, 8]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""British Shorthair"", ""Boxer""]","[0.859568, 0.019131, 0.013857, 0.007512, 0.007511]"
Abyssinian_84,data\oxford-iiit-pet\images\Abyssinian_84.jpg,0,Abyssinian,0,Abyssinian,0.941908,1,"[0, 27, 31, 26, 5]","[""Abyssinian"", ""Russian Blue"", ""Shiba Inu"", ""Ragdoll"", ""Bengal""]","[0.941908, 0.005842, 0.004767, 0.003691, 0.003413]"
Abyssinian_85,data\oxford-iiit-pet\images\Abyssinian_85.jpg,0,Abyssinian,0,Abyssinian,0.948495,1,"[0, 21, 5, 25, 8]","[""Abyssinian"", ""Miniature Pinscher"", ""Bengal"", ""Pug"", ""Boxer""]","[0.948495, 0.009661, 0.004166, 0.003447, 0.002792]"
Abyssinian_86,data\oxford-iiit-pet\images\Abyssinian_86.jpg,0,Abyssinian,0,Abyssinian,0.654005,1,"[0, 20, 11, 26, 31]","[""Abyssinian"", ""Maine Coon"", ""Egyptian Mau"", ""Ragdoll"", ""Shiba Inu""]","[0.654005, 0.034359, 0.032235, 0.028757, 0.016816]"
Abyssinian_87,data\oxford-iiit-pet\images\Abyssinian_87.jpg,0,Abyssinian,0,Abyssinian,0.753653,1,"[0, 5, 30, 20, 8]","[""Abyssinian"", ""Bengal"", ""Scottish Terrier"", ""Maine Coon"", ""Boxer""]","[0.753653, 0.172572, 0.006173, 0.005138, 0.004875]"
