image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
Abyssinian_212,data\oxford-iiit-pet\images\Abyssinian_212.jpg,0,Abyssinian,0,Abyssinian,0.176053,1,"[0, 27, 10, 21, 13]","[""Abyssinian"", ""Russian Blue"", ""Chihuahua"", ""Miniature Pinscher"", ""English Setter""]","[0.176053, 0.102016, 0.06948, 0.056174, 0.052745]"
Abyssinian_213,data\oxford-iiit-pet\images\Abyssinian_213.jpg,0,Abyssinian,0,Abyssinian,0.620013,1,"[0, 10, 21, 24, 5]","[""Abyssinian"", ""Chihuahua"", ""Miniature Pinscher"", ""Pomeranian"", ""Bengal""]","[0.620013, 0.054642, 0.044052, 0.043609, 0.036707]"
Abyssinian_215,data\oxford-iiit-pet\images\Abyssinian_215.jpg,0,Abyssinian,5,Bengal,0.83495,0,"[5, 0, 20, 28, 26]","[""Bengal"", ""Abyssinian"", ""Maine Coon"", ""Saint Bernard"", ""Ragdoll""]","[0.83495, 0.015952, 0.013299, 0.012964, 0.011284]"
Abyssinian_216,data\oxford-iiit-pet\images\Abyssinian_216.jpg,0,Abyssinian,0,Abyssinian,0.667409,1,"[0, 5, 11, 21, 20]","[""Abyssinian"", ""Bengal"", ""Egyptian Mau"", ""Miniature Pinscher"", ""Maine Coon""]","[0.667409, 0.18815, 0.021879, 0.012218, 0.012022]"
Abyssinian_217,data\oxford-iiit-pet\images\Abyssinian_217.jpg,0,Abyssinian,0,Abyssinian,0.515637,1,"[0, 5, 11, 21, 33]","[""Abyssinian"", ""Bengal"", ""Egyptian Mau"", ""Miniature Pinscher"", ""Sphynx""]","[0.515637, 0.302095, 0.01643, 0.012921, 0.011798]"
Abyssinian_219,data\oxford-iiit-pet\images\Abyssinian_219.jpg,0,Abyssinian,0,Abyssinian,0.798099,1,"[0, 11, 5, 24, 21]","[""Abyssinian"", ""Egyptian Mau"", ""Bengal"", ""Pomeranian"", ""Miniature Pinscher""]","[0.798099, 0.031261, 0.018861, 0.017453, 0.010519]"
Abyssinian_22,data\oxford-iiit-pet\images\Abyssinian_22.jpg,0,Abyssinian,0,Abyssinian,0.973879,1,"[0, 5, 27, 21, 3]","[""Abyssinian"", ""Bengal"", ""Russian Blue"", ""Miniature Pinscher"", ""Basset Hound""]","[0.973879, 0.003476, 0.001486, 0.001376, 0.001311]"
Abyssinian_220,data\oxford-iiit-pet\images\Abyssinian_220.jpg,0,Abyssinian,0,Abyssinian,0.823224,1,"[0, 5, 12, 21, 11]","[""Abyssinian"", ""Bengal"", ""English Cocker Spaniel"", ""Miniature Pinscher"", ""Egyptian Mau""]","[0.823224, 0.076545, 0.010381, 0.009701, 0.007605]"
Abyssinian_221,data\oxford-iiit-pet\images\Abyssinian_221.jpg,0,Abyssinian,0,Abyssinian,0.36809,1,"[0, 11, 5, 24, 7]","[""Abyssinian"", ""Egyptian Mau"", ""Bengal"", ""Pomeranian"", ""Bombay""]","[0.36809, 0.255698, 0.117832, 0.02456, 0.017808]"
Abyssinian_223,data\oxford-iiit-pet\images\Abyssinian_223.jpg,0,Abyssinian,5,Bengal,0.360709,0,"[5, 0, 7, 21, 20]","[""Bengal"", ""Abyssinian"", ""Bombay"", ""Miniature Pinscher"", ""Maine Coon""]","[0.360709, 0.355364, 0.022742, 0.019122, 0.016923]"
Abyssinian_224,data\oxford-iiit-pet\images\Abyssinian_224.jpg,0,Abyssinian,0,Abyssinian,0.939629,1,"[0, 21, 5, 24, 7]","[""Abyssinian"", ""Miniature Pinscher"", ""Bengal"", ""Pomeranian"", ""Bombay""]","[0.939629, 0.011456, 0.006858, 0.003966, 0.003376]"
Abyssinian_225,data\oxford-iiit-pet\images\Abyssinian_225.jpg,0,Abyssinian,0,Abyssinian,0.565689,1,"[0, 5, 21, 20, 32]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Maine Coon"", ""Siamese""]","[0.565689, 0.276975, 0.015978, 0.013133, 0.012951]"
Abyssinian_226,data\oxford-iiit-pet\images\Abyssinian_226.jpg,0,Abyssinian,2,American Pit Bull Terrier,0.182458,0,"[2, 5, 10, 33, 25]","[""American Pit Bull Terrier"", ""Bengal"", ""Chihuahua"", ""Sphynx"", ""Pug""]","[0.182458, 0.09921, 0.097773, 0.067249, 0.065856]"
Abyssinian_228,data\oxford-iiit-pet\images\Abyssinian_228.jpg,0,Abyssinian,5,Bengal,0.410515,0,"[5, 0, 21, 11, 20]","[""Bengal"", ""Abyssinian"", ""Miniature Pinscher"", ""Egyptian Mau"", ""Maine Coon""]","[0.410515, 0.345083, 0.017957, 0.016833, 0.016374]"
Abyssinian_230,data\oxford-iiit-pet\images\Abyssinian_230.jpg,0,Abyssinian,0,Abyssinian,0.789681,1,"[0, 5, 21, 3, 24]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Basset Hound"", ""Pomeranian""]","[0.789681, 0.100296, 0.012651, 0.008899, 0.005901]"
Abyssinian_232,data\oxford-iiit-pet\images\Abyssinian_232.jpg,0,Abyssinian,0,Abyssinian,0.729397,1,"[0, 24, 10, 5, 26]","[""Abyssinian"", ""Pomeranian"", ""Chihuahua"", ""Bengal"", ""Ragdoll""]","[0.729397, 0.035764, 0.032332, 0.031709, 0.020206]"
Abyssinian_24,data\oxford-iiit-pet\images\Abyssinian_24.jpg,0,Abyssinian,0,Abyssinian,0.938387,1,"[0, 5, 11, 21, 16]","[""Abyssinian"", ""Bengal"", ""Egyptian Mau"", ""Miniature Pinscher"", ""Havanese""]","[0.938387, 0.005811, 0.00501, 0.00492, 0.003173]"
Abyssinian_25,data\oxford-iiit-pet\images\Abyssinian_25.jpg,0,Abyssinian,0,Abyssinian,0.718185,1,"[0, 5, 20, 9, 3]","[""Abyssinian"", ""Bengal"", ""Maine Coon"", ""British Shorthair"", ""Basset Hound""]","[0.718185, 0.072175, 0.03423, 0.016557, 0.014696]"
Abyssinian_26,data\oxford-iiit-pet\images\Abyssinian_26.jpg,0,Abyssinian,0,Abyssinian,0.675109,1,"[0, 11, 33, 26, 4]","[""Abyssinian"", ""Egyptian Mau"", ""Sphynx"", ""Ragdoll"", ""Beagle""]","[0.675109, 0.151054, 0.023946, 0.021785, 0.018964]"
Abyssinian_27,data\oxford-iiit-pet\images\Abyssinian_27.jpg,0,Abyssinian,0,Abyssinian,0.946758,1,"[0, 5, 21, 24, 8]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Pomeranian"", ""Boxer""]","[0.946758, 0.018129, 0.002784, 0.002527, 0.001994]"
Abyssinian_29,data\oxford-iiit-pet\images\Abyssinian_29.jpg,0,Abyssinian,0,Abyssinian,0.869655,1,"[0, 27, 5, 32, 8]","[""Abyssinian"", ""Russian Blue"", ""Bengal"", ""Siamese"", ""Boxer""]","[0.869655, 0.012244, 0.011378, 0.006631, 0.006516]"
Abyssinian_3,data\oxford-iiit-pet\images\Abyssinian_3.jpg,0,Abyssinian,0,Abyssinian,0.806702,1,"[0, 5, 7, 27, 11]","[""Abyssinian"", ""Bengal"", ""Bombay"", ""Russian Blue"", ""Egyptian Mau""]","[0.806702, 0.024954, 0.022571, 0.015533, 0.009381]"
Abyssinian_30,data\oxford-iiit-pet\images\Abyssinian_30.jpg,0,Abyssinian,0,Abyssinian,0.885808,1,"[0, 5, 4, 8, 20]","[""Abyssinian"", ""Bengal"", ""Beagle"", ""Boxer"", ""Maine Coon""]","[0.885808, 0.030663, 0.010331, 0.005891, 0.005831]"
Abyssinian_31,data\oxford-iiit-pet\images\Abyssinian_31.jpg,0,Abyssinian,0,Abyssinian,0.763326,1,"[0, 26, 21, 9, 7]","[""Abyssinian"", ""Ragdoll"", ""Miniature Pinscher"", ""British Shorthair"", ""Bombay""]","[0.763326, 0.031159, 0.020984, 0.015831, 0.01338]"
Abyssinian_32,data\oxford-iiit-pet\images\Abyssinian_32.jpg,0,Abyssinian,0,Abyssinian,0.814941,1,"[0, 33, 5, 12, 21]","[""Abyssinian"", ""Sphynx"", ""Bengal"", ""English Cocker Spaniel"", ""Miniature Pinscher""]","[0.814941, 0.036031, 0.024217, 0.009729, 0.00946]"
Abyssinian_33,data\oxford-iiit-pet\images\Abyssinian_33.jpg,0,Abyssinian,0,Abyssinian,0.53736,1,"[0, 11, 10, 5, 21]","[""Abyssinian"", ""Egyptian Mau"", ""Chihuahua"", ""Bengal"", ""Miniature Pinscher""]","[0.53736, 0.068824, 0.025498, 0.025455, 0.022221]"
Abyssinian_36,data\oxford-iiit-pet\images\Abyssinian_36.jpg,0,Abyssinian,0,Abyssinian,0.293543,1,"[0, 5, 21, 24, 7]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Pomeranian"", ""Bombay""]","[0.293543, 0.20792, 0.085157, 0.061669, 0.040302]"
Abyssinian_37,data\oxford-iiit-pet\images\Abyssinian_37.jpg,0,Abyssinian,0,Abyssinian,0.914964,1,"[0, 5, 21, 33, 27]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Sphynx"", ""Russian Blue""]","[0.914964, 0.015147, 0.007955, 0.007166, 0.004203]"
Abyssinian_4,data\oxford-iiit-pet\images\Abyssinian_4.jpg,0,Abyssinian,0,Abyssinian,0.873371,1,"[0, 5, 27, 8, 21]","[""Abyssinian"", ""Bengal"", ""Russian Blue"", ""Boxer"", ""Miniature Pinscher""]","[0.873371, 0.018535, 0.009919, 0.009614, 0.00856]"
Abyssinian_40,data\oxford-iiit-pet\images\Abyssinian_40.jpg,0,Abyssinian,0,Abyssinian,0.784855,1,"[0, 27, 11, 31, 32]","[""Abyssinian"", ""Russian Blue"", ""Egyptian Mau"", ""Shiba Inu"", ""Siamese""]","[0.784855, 0.019158, 0.01762, 0.015282, 0.014709]"
Abyssinian_43,data\oxford-iiit-pet\images\Abyssinian_43.jpg,0,Abyssinian,0,Abyssinian,0.919237,1,"[0, 5, 11, 33, 21]","[""Abyssinian"", ""Bengal"", ""Egyptian Mau"", ""Sphynx"", ""Miniature Pinscher""]","[0.919237, 0.020478, 0.011543, 0.007497, 0.006685]"
Abyssinian_44,data\oxford-iiit-pet\images\Abyssinian_44.jpg,0,Abyssinian,0,Abyssinian,0.803382,1,"[0, 11, 27, 31, 5]","[""Abyssinian"", ""Egyptian Mau"", ""Russian Blue"", ""Shiba Inu"", ""Bengal""]","[0.803382, 0.021189, 0.019306, 0.011461, 0.009417]"
Abyssinian_45,data\oxford-iiit-pet\images\Abyssinian_45.jpg,0,Abyssinian,0,Abyssinian,0.751064,1,"[0, 5, 10, 21, 11]","[""Abyssinian"", ""Bengal"", ""Chihuahua"", ""Miniature Pinscher"", ""Egyptian Mau""]","[0.751064, 0.031772, 0.017841, 0.017119, 0.016509]"
Abyssinian_46,data\oxford-iiit-pet\images\Abyssinian_46.jpg,0,Abyssinian,0,Abyssinian,0.462202,1,"[0, 11, 26, 33, 7]","[""Abyssinian"", ""Egyptian Mau"", ""Ragdoll"", ""Sphynx"", ""Bombay""]","[0.462202, 0.040795, 0.037477, 0.033062, 0.032974]"
Abyssinian_47,data\oxford-iiit-pet\images\Abyssinian_47.jpg,0,Abyssinian,0,Abyssinian,0.505691,1,"[0, 11, 26, 10, 27]","[""Abyssinian"", ""Egyptian Mau"", ""Ragdoll"", ""Chihuahua"", ""Russian Blue""]","[0.505691, 0.070036, 0.053393, 0.044767, 0.026174]"
Abyssinian_48,data\oxford-iiit-pet\images\Abyssinian_48.jpg,0,Abyssinian,0,Abyssinian,0.469897,1,"[0, 5, 11, 10, 32]","[""Abyssinian"", ""Bengal"", ""Egyptian Mau"", ""Chihuahua"", ""Siamese""]","[0.469897, 0.208642, 0.070938, 0.022788, 0.016681]"
Abyssinian_49,data\oxford-iiit-pet\images\Abyssinian_49.jpg,0,Abyssinian,0,Abyssinian,0.486005,1,"[0, 11, 20, 10, 23]","[""Abyssinian"", ""Egyptian Mau"", ""Maine Coon"", ""Chihuahua"", ""Persian""]","[0.486005, 0.235206, 0.046326, 0.024722, 0.016697]"
Abyssinian_5,data\oxford-iiit-pet\images\Abyssinian_5.jpg,0,Abyssinian,5,Bengal,0.514172,0,"[5, 0, 20, 11, 7]","[""Bengal"", ""Abyssinian"", ""Maine Coon"", ""Egyptian Mau"", ""Bombay""]","[0.514172, 0.404067, 0.008294, 0.00593, 0.005664]"
Abyssinian_50,data\oxford-iiit-pet\images\Abyssinian_50.jpg,0,Abyssinian,0,Abyssinian,0.388371,1,"[0, 20, 11, 33, 5]","[""Abyssinian"", ""Maine Coon"", ""Egyptian Mau"", ""Sphynx"", ""Bengal""]","[0.388371, 0.128893, 0.098332, 0.044333, 0.032302]"
Abyssinian_51,data\oxford-iiit-pet\images\Abyssinian_51.jpg,0,Abyssinian,0,Abyssinian,0.812834,1,"[0, 5, 33, 11, 27]","[""Abyssinian"", ""Bengal"", ""Sphynx"", ""Egyptian Mau"", ""Russian Blue""]","[0.812834, 0.042765, 0.016073, 0.015473, 0.011898]"
Abyssinian_52,data\oxford-iiit-pet\images\Abyssinian_52.jpg,0,Abyssinian,0,Abyssinian,0.915695,1,"[0, 5, 20, 33, 11]","[""Abyssinian"", ""Bengal"", ""Maine Coon"", ""Sphynx"", ""Egyptian Mau""]","[0.915695, 0.027043, 0.007518, 0.005154, 0.004966]"
Abyssinian_54,data\oxford-iiit-pet\images\Abyssinian_54.jpg,0,Abyssinian,11,Egyptian Mau,0.348265,0,"[11, 0, 20, 33, 26]","[""Egyptian Mau"", ""Abyssinian"", ""Maine Coon"", ""Sphynx"", ""Ragdoll""]","[0.348265, 0.343912, 0.056181, 0.033866, 0.024642]"
Abyssinian_55,data\oxford-iiit-pet\images\Abyssinian_55.jpg,0,Abyssinian,0,Abyssinian,0.824322,1,"[0, 5, 11, 27, 33]","[""Abyssinian"", ""Bengal"", ""Egyptian Mau"", ""Russian Blue"", ""Sphynx""]","[0.824322, 0.123058, 0.006579, 0.00482, 0.00313]"
Abyssinian_56,data\oxford-iiit-pet\images\Abyssinian_56.jpg,0,Abyssinian,0,Abyssinian,0.879712,1,"[0, 5, 21, 10, 11]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Chihuahua"", ""Egyptian Mau""]","[0.879712, 0.018252, 0.013093, 0.012554, 0.0093]"
Abyssinian_57,data\oxford-iiit-pet\images\Abyssinian_57.jpg,0,Abyssinian,0,Abyssinian,0.468516,1,"[0, 5, 31, 27, 20]","[""Abyssinian"", ""Bengal"", ""Shiba Inu"", ""Russian Blue"", ""Maine Coon""]","[0.468516, 0.192008, 0.051114, 0.022506, 0.018416]"
Abyssinian_58,data\oxford-iiit-pet\images\Abyssinian_58.jpg,0,Abyssinian,0,Abyssinian,0.939491,1,"[0, 5, 27, 32, 20]","[""Abyssinian"", ""Bengal"", ""Russian Blue"", ""Siamese"", ""Maine Coon""]","[0.939491, 0.023469, 0.00406, 0.003964, 0.003116]"
Abyssinian_6,data\oxford-iiit-pet\images\Abyssinian_6.jpg,0,Abyssinian,0,Abyssinian,0.777205,1,"[0, 5, 11, 27, 8]","[""Abyssinian"", ""Bengal"", ""Egyptian Mau"", ""Russian Blue"", ""Boxer""]","[0.777205, 0.04467, 0.032417, 0.015451, 0.011637]"
Abyssinian_60,data\oxford-iiit-pet\images\Abyssinian_60.jpg,0,Abyssinian,0,Abyssinian,0.793136,1,"[0, 21, 5, 33, 4]","[""Abyssinian"", ""Miniature Pinscher"", ""Bengal"", ""Sphynx"", ""Beagle""]","[0.793136, 0.035317, 0.031454, 0.01868, 0.013153]"
Abyssinian_61,data\oxford-iiit-pet\images\Abyssinian_61.jpg,0,Abyssinian,0,Abyssinian,0.461783,1,"[0, 5, 20, 21, 4]","[""Abyssinian"", ""Bengal"", ""Maine Coon"", ""Miniature Pinscher"", ""Beagle""]","[0.461783, 0.166971, 0.031522, 0.020996, 0.020162]"
Abyssinian_62,data\oxford-iiit-pet\images\Abyssinian_62.jpg,0,Abyssinian,0,Abyssinian,0.711247,1,"[0, 5, 31, 11, 33]","[""Abyssinian"", ""Bengal"", ""Shiba Inu"", ""Egyptian Mau"", ""Sphynx""]","[0.711247, 0.061722, 0.024216, 0.021521, 0.021164]"
Abyssinian_63,data\oxford-iiit-pet\images\Abyssinian_63.jpg,0,Abyssinian,0,Abyssinian,0.440425,1,"[0, 5, 11, 21, 20]","[""Abyssinian"", ""Bengal"", ""Egyptian Mau"", ""Miniature Pinscher"", ""Maine Coon""]","[0.440425, 0.07257, 0.069354, 0.046293, 0.043291]"
Abyssinian_65,data\oxford-iiit-pet\images\Abyssinian_65.jpg,0,Abyssinian,0,Abyssinian,0.828623,1,"[0, 21, 27, 10, 11]","[""Abyssinian"", ""Miniature Pinscher"", ""Russian Blue"", ""Chihuahua"", ""Egyptian Mau""]","[0.828623, 0.031325, 0.012349, 0.010929, 0.009769]"
Abyssinian_66,data\oxford-iiit-pet\images\Abyssinian_66.jpg,0,Abyssinian,0,Abyssinian,0.774123,1,"[0, 23, 24, 21, 10]","[""Abyssinian"", ""Persian"", ""Pomeranian"", ""Miniature Pinscher"", ""Chihuahua""]","[0.774123, 0.03019, 0.016544, 0.011323, 0.011048]"
Abyssinian_67,data\oxford-iiit-pet\images\Abyssinian_67.jpg,0,Abyssinian,0,Abyssinian,0.505547,1,"[0, 10, 11, 26, 5]","[""Abyssinian"", ""Chihuahua"", ""Egyptian Mau"", ""Ragdoll"", ""Bengal""]","[0.505547, 0.054411, 0.050929, 0.0508, 0.037122]"
Abyssinian_68,data\oxford-iiit-pet\images\Abyssinian_68.jpg,0,Abyssinian,0,Abyssinian,0.906672,1,"[0, 5, 33, 20, 11]","[""Abyssinian"", ""Bengal"", ""Sphynx"", ""Maine Coon"", ""Egyptian Mau""]","[0.906672, 0.014001, 0.008137, 0.00759, 0.005475]"
Abyssinian_69,data\oxford-iiit-pet\images\Abyssinian_69.jpg,0,Abyssinian,0,Abyssinian,0.858527,1,"[0, 11, 31, 27, 21]","[""Abyssinian"", ""Egyptian Mau"", ""Shiba Inu"", ""Russian Blue"", ""Miniature Pinscher""]","[0.858527, 0.01376, 0.013593, 0.011851, 0.007827]"
Abyssinian_7,data\oxford-iiit-pet\images\Abyssinian_7.jpg,0,Abyssinian,0,Abyssinian,0.81919,1,"[0, 5, 7, 21, 33]","[""Abyssinian"", ""Bengal"", ""Bombay"", ""Miniature Pinscher"", ""Sphynx""]","[0.81919, 0.03353, 0.016376, 0.0114, 0.011003]"
Abyssinian_70,data\oxford-iiit-pet\images\Abyssinian_70.jpg,0,Abyssinian,0,Abyssinian,0.392353,1,"[0, 11, 26, 5, 20]","[""Abyssinian"", ""Egyptian Mau"", ""Ragdoll"", ""Bengal"", ""Maine Coon""]","[0.392353, 0.143611, 0.089042, 0.074298, 0.029796]"
Abyssinian_71,data\oxford-iiit-pet\images\Abyssinian_71.jpg,0,Abyssinian,0,Abyssinian,0.880781,1,"[0, 7, 21, 10, 4]","[""Abyssinian"", ""Bombay"", ""Miniature Pinscher"", ""Chihuahua"", ""Beagle""]","[0.880781, 0.018299, 0.010969, 0.008433, 0.007703]"
Abyssinian_72,data\oxford-iiit-pet\images\Abyssinian_72.jpg,0,Abyssinian,0,Abyssinian,0.821133,1,"[0, 21, 11, 31, 32]","[""Abyssinian"", ""Miniature Pinscher"", ""Egyptian Mau"", ""Shiba Inu"", ""Siamese""]","[0.821133, 0.023028, 0.018918, 0.016065, 0.014122]"
Abyssinian_73,data\oxford-iiit-pet\images\Abyssinian_73.jpg,0,Abyssinian,0,Abyssinian,0.467017,1,"[0, 10, 7, 11, 27]","[""Abyssinian"", ""Chihuahua"", ""Bombay"", ""Egyptian Mau"", ""Russian Blue""]","[0.467017, 0.094362, 0.070551, 0.060812, 0.032034]"
Abyssinian_74,data\oxford-iiit-pet\images\Abyssinian_74.jpg,0,Abyssinian,0,Abyssinian,0.808554,1,"[0, 11, 27, 31, 21]","[""Abyssinian"", ""Egyptian Mau"", ""Russian Blue"", ""Shiba Inu"", ""Miniature Pinscher""]","[0.808554, 0.025806, 0.02415, 0.018409, 0.01013]"
Abyssinian_75,data\oxford-iiit-pet\images\Abyssinian_75.jpg,0,Abyssinian,0,Abyssinian,0.520289,1,"[0, 5, 27, 21, 25]","[""Abyssinian"", ""Bengal"", ""Russian Blue"", ""Miniature Pinscher"", ""Pug""]","[0.520289, 0.142974, 0.029832, 0.0277, 0.022326]"
Abyssinian_76,data\oxford-iiit-pet\images\Abyssinian_76.jpg,0,Abyssinian,5,Bengal,0.367228,0,"[5, 0, 11, 4, 17]","[""Bengal"", ""Abyssinian"", ""Egyptian Mau"", ""Beagle"", ""Japanese Chin""]","[0.367228, 0.347262, 0.028032, 0.022228, 0.016095]"
Abyssinian_77,data\oxford-iiit-pet\images\Abyssinian_77.jpg,0,Abyssinian,0,Abyssinian,0.574595,1,"[0, 5, 11, 8, 27]","[""Abyssinian"", ""Bengal"", ""Egyptian Mau"", ""Boxer"", ""Russian Blue""]","[0.574595, 0.204709, 0.032949, 0.030894, 0.025914]"
Abyssinian_78,data\oxford-iiit-pet\images\Abyssinian_78.jpg,0,Abyssinian,0,Abyssinian,0.664679,1,"[0, 27, 3, 5, 7]","[""Abyssinian"", ""Russian Blue"", ""Basset Hound"", ""Bengal"", ""Bombay""]","[0.664679, 0.101312, 0.016538, 0.014918, 0.014191]"
Abyssinian_79,data\oxford-iiit-pet\images\Abyssinian_79.jpg,0,Abyssinian,0,Abyssinian,0.668503,1,"[0, 5, 11, 32, 21]","[""Abyssinian"", ""Bengal"", ""Egyptian Mau"", ""Siamese"", ""Miniature Pinscher""]","[0.668503, 0.033354, 0.022653, 0.0218, 0.019229]"
Abyssinian_8,data\oxford-iiit-pet\images\Abyssinian_8.jpg,0,Abyssinian,11,Egyptian Mau,0.27959,0,"[11, 0, 27, 13, 33]","[""Egyptian Mau"", ""Abyssinian"", ""Russian Blue"", ""English Setter"", ""Sphynx""]","[0.27959, 0.171117, 0.046938, 0.031166, 0.030634]"
Abyssinian_80,data\oxford-iiit-pet\images\Abyssinian_80.jpg,0,Abyssinian,0,Abyssinian,0.910551,1,"[0, 11, 5, 8, 33]","[""Abyssinian"", ""Egyptian Mau"", ""Bengal"", ""Boxer"", ""Sphynx""]","[0.910551, 0.008049, 0.007825, 0.005637, 0.005178]"
Abyssinian_81,data\oxford-iiit-pet\images\Abyssinian_81.jpg,0,Abyssinian,0,Abyssinian,0.793822,1,"[0, 5, 27, 4, 9]","[""Abyssinian"", ""Bengal"", ""Russian Blue"", ""Beagle"", ""British Shorthair""]","[0.793822, 0.082972, 0.017244, 0.010344, 0.00584]"
Abyssinian_83,data\oxford-iiit-pet\images\Abyssinian_83.jpg,0,Abyssinian,0,Abyssinian,0.901676,1,"[0, 5, 21, 27, 3]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Russian Blue"", ""Basset Hound""]","[0.901676, 0.026659, 0.009459, 0.003677, 0.003395]"
Abyssinian_84,data\oxford-iiit-pet\images\Abyssinian_84.jpg,0,Abyssinian,0,Abyssinian,0.92206,1,"[0, 5, 27, 31, 21]","[""Abyssinian"", ""Bengal"", ""Russian Blue"", ""Shiba Inu"", ""Miniature Pinscher""]","[0.92206, 0.009889, 0.007218, 0.004166, 0.003916]"
Abyssinian_85,data\oxford-iiit-pet\images\Abyssinian_85.jpg,0,Abyssinian,0,Abyssinian,0.85024,1,"[0, 5, 21, 25, 11]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Pug"", ""Egyptian Mau""]","[0.85024, 0.022805, 0.018421, 0.01062, 0.007747]"
Abyssinian_86,data\oxford-iiit-pet\images\Abyssinian_86.jpg,0,Abyssinian,0,Abyssinian,0.583892,1,"[0, 20, 26, 11, 21]","[""Abyssinian"", ""Maine Coon"", ""Ragdoll"", ""Egyptian Mau"", ""Miniature Pinscher""]","[0.583892, 0.045023, 0.040517, 0.037822, 0.019113]"
Abyssinian_87,data\oxford-iiit-pet\images\Abyssinian_87.jpg,0,Abyssinian,0,Abyssinian,0.521142,1,"[0, 5, 20, 30, 8]","[""Abyssinian"", ""Bengal"", ""Maine Coon"", ""Scottish Terrier"", ""Boxer""]","[0.521142, 0.405997, 0.006406, 0.004609, 0.003965]"
