image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
Abyssinian_212,data\oxford-iiit-pet\images\Abyssinian_212.jpg,0,Abyssinian,0,Abyssinian,0.117757,1,"[0, 27, 10, 21, 5]","[""Abyssinian"", ""Russian Blue"", ""Chihuahua"", ""Miniature Pinscher"", ""Bengal""]","[0.117757, 0.116594, 0.112612, 0.092577, 0.042464]"
Abyssinian_213,data\oxford-iiit-pet\images\Abyssinian_213.jpg,0,Abyssinian,0,Abyssinian,0.642937,1,"[0, 10, 24, 21, 3]","[""Abyssinian"", ""Chihuahua"", ""Pomeranian"", ""Miniature Pinscher"", ""Basset Hound""]","[0.642937, 0.052422, 0.039115, 0.022617, 0.018636]"
Abyssinian_215,data\oxford-iiit-pet\images\Abyssinian_215.jpg,0,Abyssinian,5,Bengal,0.867666,0,"[5, 26, 0, 20, 4]","[""Bengal"", ""Ragdoll"", ""Abyssinian"", ""Maine Coon"", ""Beagle""]","[0.867666, 0.014782, 0.012163, 0.011114, 0.008001]"
Abyssinian_216,data\oxford-iiit-pet\images\Abyssinian_216.jpg,0,Abyssinian,0,Abyssinian,0.790734,1,"[0, 5, 21, 20, 10]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Maine Coon"", ""Chihuahua""]","[0.790734, 0.08524, 0.009916, 0.00918, 0.008599]"
Abyssinian_217,data\oxford-iiit-pet\images\Abyssinian_217.jpg,0,Abyssinian,0,Abyssinian,0.674456,1,"[0, 5, 33, 26, 21]","[""Abyssinian"", ""Bengal"", ""Sphynx"", ""Ragdoll"", ""Miniature Pinscher""]","[0.674456, 0.134645, 0.016117, 0.011594, 0.010708]"
Abyssinian_219,data\oxford-iiit-pet\images\Abyssinian_219.jpg,0,Abyssinian,0,Abyssinian,0.734324,1,"[0, 11, 24, 15, 10]","[""Abyssinian"", ""Egyptian Mau"", ""Pomeranian"", ""Great Pyrenees"", ""Chihuahua""]","[0.734324, 0.033103, 0.017262, 0.013014, 0.012593]"
Abyssinian_22,data\oxford-iiit-pet\images\Abyssinian_22.jpg,0,Abyssinian,0,Abyssinian,0.93191,1,"[0, 5, 12, 31, 3]","[""Abyssinian"", ""Bengal"", ""English Cocker Spaniel"", ""Shiba Inu"", ""Basset Hound""]","[0.93191, 0.005449, 0.004289, 0.003426, 0.002985]"
Abyssinian_220,data\oxford-iiit-pet\images\Abyssinian_220.jpg,0,Abyssinian,0,Abyssinian,0.804873,1,"[0, 5, 21, 20, 12]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Maine Coon"", ""English Cocker Spaniel""]","[0.804873, 0.079568, 0.01135, 0.011344, 0.009812]"
Abyssinian_221,data\oxford-iiit-pet\images\Abyssinian_221.jpg,0,Abyssinian,0,Abyssinian,0.349773,1,"[0, 11, 5, 26, 24]","[""Abyssinian"", ""Egyptian Mau"", ""Bengal"", ""Ragdoll"", ""Pomeranian""]","[0.349773, 0.112688, 0.109543, 0.03374, 0.030796]"
Abyssinian_223,data\oxford-iiit-pet\images\Abyssinian_223.jpg,0,Abyssinian,0,Abyssinian,0.492659,1,"[0, 5, 7, 24, 29]","[""Abyssinian"", ""Bengal"", ""Bombay"", ""Pomeranian"", ""Samoyed""]","[0.492659, 0.17231, 0.021132, 0.019819, 0.017819]"
Abyssinian_224,data\oxford-iiit-pet\images\Abyssinian_224.jpg,0,Abyssinian,0,Abyssinian,0.928798,1,"[0, 21, 7, 10, 5]","[""Abyssinian"", ""Miniature Pinscher"", ""Bombay"", ""Chihuahua"", ""Bengal""]","[0.928798, 0.008766, 0.005316, 0.00456, 0.003702]"
Abyssinian_225,data\oxford-iiit-pet\images\Abyssinian_225.jpg,0,Abyssinian,0,Abyssinian,0.567589,1,"[0, 5, 21, 32, 10]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Siamese"", ""Chihuahua""]","[0.567589, 0.211425, 0.017364, 0.017, 0.014728]"
Abyssinian_226,data\oxford-iiit-pet\images\Abyssinian_226.jpg,0,Abyssinian,10,Chihuahua,0.176403,0,"[10, 2, 33, 5, 24]","[""Chihuahua"", ""American Pit Bull Terrier"", ""Sphynx"", ""Bengal"", ""Pomeranian""]","[0.176403, 0.143502, 0.09294, 0.058668, 0.052637]"
Abyssinian_228,data\oxford-iiit-pet\images\Abyssinian_228.jpg,0,Abyssinian,5,Bengal,0.403466,0,"[5, 0, 10, 8, 20]","[""Bengal"", ""Abyssinian"", ""Chihuahua"", ""Boxer"", ""Maine Coon""]","[0.403466, 0.361048, 0.022674, 0.017229, 0.01115]"
Abyssinian_230,data\oxford-iiit-pet\images\Abyssinian_230.jpg,0,Abyssinian,0,Abyssinian,0.710937,1,"[0, 5, 21, 10, 3]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Chihuahua"", ""Basset Hound""]","[0.710937, 0.063497, 0.024364, 0.013934, 0.012485]"
Abyssinian_232,data\oxford-iiit-pet\images\Abyssinian_232.jpg,0,Abyssinian,0,Abyssinian,0.745481,1,"[0, 10, 26, 24, 5]","[""Abyssinian"", ""Chihuahua"", ""Ragdoll"", ""Pomeranian"", ""Bengal""]","[0.745481, 0.030883, 0.025829, 0.023599, 0.015757]"
Abyssinian_24,data\oxford-iiit-pet\images\Abyssinian_24.jpg,0,Abyssinian,0,Abyssinian,0.900298,1,"[0, 21, 5, 14, 33]","[""Abyssinian"", ""Miniature Pinscher"", ""Bengal"", ""German Shorthaired"", ""Sphynx""]","[0.900298, 0.005938, 0.005584, 0.004712, 0.004265]"
Abyssinian_25,data\oxford-iiit-pet\images\Abyssinian_25.jpg,0,Abyssinian,0,Abyssinian,0.738519,1,"[0, 5, 20, 3, 9]","[""Abyssinian"", ""Bengal"", ""Maine Coon"", ""Basset Hound"", ""British Shorthair""]","[0.738519, 0.042131, 0.020982, 0.014459, 0.01361]"
Abyssinian_26,data\oxford-iiit-pet\images\Abyssinian_26.jpg,0,Abyssinian,0,Abyssinian,0.668063,1,"[0, 11, 33, 4, 26]","[""Abyssinian"", ""Egyptian Mau"", ""Sphynx"", ""Beagle"", ""Ragdoll""]","[0.668063, 0.074231, 0.042024, 0.02943, 0.020689]"
Abyssinian_27,data\oxford-iiit-pet\images\Abyssinian_27.jpg,0,Abyssinian,0,Abyssinian,0.929074,1,"[0, 5, 21, 8, 13]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Boxer"", ""English Setter""]","[0.929074, 0.008357, 0.004679, 0.003956, 0.003303]"
Abyssinian_29,data\oxford-iiit-pet\images\Abyssinian_29.jpg,0,Abyssinian,0,Abyssinian,0.75178,1,"[0, 32, 27, 5, 21]","[""Abyssinian"", ""Siamese"", ""Russian Blue"", ""Bengal"", ""Miniature Pinscher""]","[0.75178, 0.014497, 0.014454, 0.014273, 0.013206]"
Abyssinian_3,data\oxford-iiit-pet\images\Abyssinian_3.jpg,0,Abyssinian,0,Abyssinian,0.686577,1,"[0, 7, 27, 14, 8]","[""Abyssinian"", ""Bombay"", ""Russian Blue"", ""German Shorthaired"", ""Boxer""]","[0.686577, 0.029434, 0.02552, 0.017491, 0.015534]"
Abyssinian_30,data\oxford-iiit-pet\images\Abyssinian_30.jpg,0,Abyssinian,0,Abyssinian,0.879752,1,"[0, 5, 4, 8, 33]","[""Abyssinian"", ""Bengal"", ""Beagle"", ""Boxer"", ""Sphynx""]","[0.879752, 0.01754, 0.010633, 0.008512, 0.00804]"
Abyssinian_31,data\oxford-iiit-pet\images\Abyssinian_31.jpg,0,Abyssinian,0,Abyssinian,0.816858,1,"[0, 26, 21, 9, 27]","[""Abyssinian"", ""Ragdoll"", ""Miniature Pinscher"", ""British Shorthair"", ""Russian Blue""]","[0.816858, 0.030728, 0.01409, 0.011837, 0.009834]"
Abyssinian_32,data\oxford-iiit-pet\images\Abyssinian_32.jpg,0,Abyssinian,0,Abyssinian,0.847261,1,"[0, 33, 5, 12, 21]","[""Abyssinian"", ""Sphynx"", ""Bengal"", ""English Cocker Spaniel"", ""Miniature Pinscher""]","[0.847261, 0.026541, 0.015063, 0.011409, 0.005999]"
Abyssinian_33,data\oxford-iiit-pet\images\Abyssinian_33.jpg,0,Abyssinian,0,Abyssinian,0.438857,1,"[0, 11, 26, 7, 29]","[""Abyssinian"", ""Egyptian Mau"", ""Ragdoll"", ""Bombay"", ""Samoyed""]","[0.438857, 0.055274, 0.042653, 0.02306, 0.023051]"
Abyssinian_36,data\oxford-iiit-pet\images\Abyssinian_36.jpg,0,Abyssinian,0,Abyssinian,0.219275,1,"[0, 5, 20, 21, 24]","[""Abyssinian"", ""Bengal"", ""Maine Coon"", ""Miniature Pinscher"", ""Pomeranian""]","[0.219275, 0.114514, 0.106544, 0.101405, 0.076047]"
Abyssinian_37,data\oxford-iiit-pet\images\Abyssinian_37.jpg,0,Abyssinian,0,Abyssinian,0.875203,1,"[0, 33, 5, 27, 21]","[""Abyssinian"", ""Sphynx"", ""Bengal"", ""Russian Blue"", ""Miniature Pinscher""]","[0.875203, 0.011396, 0.010068, 0.009336, 0.006729]"
Abyssinian_4,data\oxford-iiit-pet\images\Abyssinian_4.jpg,0,Abyssinian,0,Abyssinian,0.830605,1,"[0, 5, 27, 8, 33]","[""Abyssinian"", ""Bengal"", ""Russian Blue"", ""Boxer"", ""Sphynx""]","[0.830605, 0.016716, 0.013625, 0.013388, 0.01109]"
Abyssinian_40,data\oxford-iiit-pet\images\Abyssinian_40.jpg,0,Abyssinian,0,Abyssinian,0.652375,1,"[0, 32, 27, 11, 9]","[""Abyssinian"", ""Siamese"", ""Russian Blue"", ""Egyptian Mau"", ""British Shorthair""]","[0.652375, 0.026873, 0.026625, 0.026049, 0.024246]"
Abyssinian_43,data\oxford-iiit-pet\images\Abyssinian_43.jpg,0,Abyssinian,0,Abyssinian,0.837298,1,"[0, 33, 21, 5, 11]","[""Abyssinian"", ""Sphynx"", ""Miniature Pinscher"", ""Bengal"", ""Egyptian Mau""]","[0.837298, 0.019143, 0.018093, 0.016925, 0.009713]"
Abyssinian_44,data\oxford-iiit-pet\images\Abyssinian_44.jpg,0,Abyssinian,0,Abyssinian,0.806639,1,"[0, 27, 11, 7, 14]","[""Abyssinian"", ""Russian Blue"", ""Egyptian Mau"", ""Bombay"", ""German Shorthaired""]","[0.806639, 0.023377, 0.0161, 0.007972, 0.007932]"
Abyssinian_45,data\oxford-iiit-pet\images\Abyssinian_45.jpg,0,Abyssinian,0,Abyssinian,0.757949,1,"[0, 10, 5, 21, 7]","[""Abyssinian"", ""Chihuahua"", ""Bengal"", ""Miniature Pinscher"", ""Bombay""]","[0.757949, 0.018952, 0.017195, 0.015956, 0.010578]"
Abyssinian_46,data\oxford-iiit-pet\images\Abyssinian_46.jpg,0,Abyssinian,0,Abyssinian,0.515188,1,"[0, 26, 33, 31, 13]","[""Abyssinian"", ""Ragdoll"", ""Sphynx"", ""Shiba Inu"", ""English Setter""]","[0.515188, 0.04854, 0.036335, 0.028797, 0.026808]"
Abyssinian_47,data\oxford-iiit-pet\images\Abyssinian_47.jpg,0,Abyssinian,0,Abyssinian,0.472008,1,"[0, 11, 10, 26, 8]","[""Abyssinian"", ""Egyptian Mau"", ""Chihuahua"", ""Ragdoll"", ""Boxer""]","[0.472008, 0.068138, 0.051298, 0.038572, 0.030245]"
Abyssinian_48,data\oxford-iiit-pet\images\Abyssinian_48.jpg,0,Abyssinian,0,Abyssinian,0.40653,1,"[0, 5, 11, 10, 33]","[""Abyssinian"", ""Bengal"", ""Egyptian Mau"", ""Chihuahua"", ""Sphynx""]","[0.40653, 0.176785, 0.055359, 0.032584, 0.030235]"
Abyssinian_49,data\oxford-iiit-pet\images\Abyssinian_49.jpg,0,Abyssinian,0,Abyssinian,0.285679,1,"[0, 11, 20, 10, 23]","[""Abyssinian"", ""Egyptian Mau"", ""Maine Coon"", ""Chihuahua"", ""Persian""]","[0.285679, 0.2405, 0.04557, 0.042035, 0.035586]"
Abyssinian_5,data\oxford-iiit-pet\images\Abyssinian_5.jpg,0,Abyssinian,0,Abyssinian,0.657686,1,"[0, 5, 20, 7, 27]","[""Abyssinian"", ""Bengal"", ""Maine Coon"", ""Bombay"", ""Russian Blue""]","[0.657686, 0.26113, 0.006522, 0.005746, 0.004804]"
Abyssinian_50,data\oxford-iiit-pet\images\Abyssinian_50.jpg,0,Abyssinian,11,Egyptian Mau,0.158413,0,"[11, 0, 20, 33, 5]","[""Egyptian Mau"", ""Abyssinian"", ""Maine Coon"", ""Sphynx"", ""Bengal""]","[0.158413, 0.149282, 0.11336, 0.070791, 0.062371]"
Abyssinian_51,data\oxford-iiit-pet\images\Abyssinian_51.jpg,0,Abyssinian,0,Abyssinian,0.711486,1,"[0, 33, 27, 5, 32]","[""Abyssinian"", ""Sphynx"", ""Russian Blue"", ""Bengal"", ""Siamese""]","[0.711486, 0.028026, 0.027812, 0.026105, 0.01376]"
Abyssinian_52,data\oxford-iiit-pet\images\Abyssinian_52.jpg,0,Abyssinian,0,Abyssinian,0.909398,1,"[0, 5, 20, 8, 33]","[""Abyssinian"", ""Bengal"", ""Maine Coon"", ""Boxer"", ""Sphynx""]","[0.909398, 0.017239, 0.007603, 0.00674, 0.005923]"
Abyssinian_54,data\oxford-iiit-pet\images\Abyssinian_54.jpg,0,Abyssinian,0,Abyssinian,0.396088,1,"[0, 11, 20, 33, 28]","[""Abyssinian"", ""Egyptian Mau"", ""Maine Coon"", ""Sphynx"", ""Saint Bernard""]","[0.396088, 0.204237, 0.054898, 0.032427, 0.030404]"
Abyssinian_55,data\oxford-iiit-pet\images\Abyssinian_55.jpg,0,Abyssinian,0,Abyssinian,0.823513,1,"[0, 5, 27, 16, 19]","[""Abyssinian"", ""Bengal"", ""Russian Blue"", ""Havanese"", ""Leonberger""]","[0.823513, 0.088933, 0.005983, 0.004421, 0.004092]"
Abyssinian_56,data\oxford-iiit-pet\images\Abyssinian_56.jpg,0,Abyssinian,0,Abyssinian,0.838139,1,"[0, 5, 10, 21, 11]","[""Abyssinian"", ""Bengal"", ""Chihuahua"", ""Miniature Pinscher"", ""Egyptian Mau""]","[0.838139, 0.014745, 0.013788, 0.012708, 0.005412]"
Abyssinian_57,data\oxford-iiit-pet\images\Abyssinian_57.jpg,0,Abyssinian,0,Abyssinian,0.522232,1,"[0, 5, 31, 24, 26]","[""Abyssinian"", ""Bengal"", ""Shiba Inu"", ""Pomeranian"", ""Ragdoll""]","[0.522232, 0.135509, 0.026831, 0.020491, 0.018514]"
Abyssinian_58,data\oxford-iiit-pet\images\Abyssinian_58.jpg,0,Abyssinian,0,Abyssinian,0.867924,1,"[0, 5, 27, 26, 8]","[""Abyssinian"", ""Bengal"", ""Russian Blue"", ""Ragdoll"", ""Boxer""]","[0.867924, 0.024294, 0.007026, 0.00618, 0.006159]"
Abyssinian_6,data\oxford-iiit-pet\images\Abyssinian_6.jpg,0,Abyssinian,0,Abyssinian,0.67035,1,"[0, 11, 5, 27, 8]","[""Abyssinian"", ""Egyptian Mau"", ""Bengal"", ""Russian Blue"", ""Boxer""]","[0.67035, 0.039195, 0.037848, 0.033909, 0.023673]"
Abyssinian_60,data\oxford-iiit-pet\images\Abyssinian_60.jpg,0,Abyssinian,0,Abyssinian,0.661751,1,"[0, 5, 33, 4, 21]","[""Abyssinian"", ""Bengal"", ""Sphynx"", ""Beagle"", ""Miniature Pinscher""]","[0.661751, 0.037045, 0.033776, 0.024667, 0.021893]"
Abyssinian_61,data\oxford-iiit-pet\images\Abyssinian_61.jpg,0,Abyssinian,0,Abyssinian,0.442926,1,"[0, 5, 8, 33, 20]","[""Abyssinian"", ""Bengal"", ""Boxer"", ""Sphynx"", ""Maine Coon""]","[0.442926, 0.095956, 0.029119, 0.023923, 0.02167]"
Abyssinian_62,data\oxford-iiit-pet\images\Abyssinian_62.jpg,0,Abyssinian,0,Abyssinian,0.593562,1,"[0, 5, 33, 31, 4]","[""Abyssinian"", ""Bengal"", ""Sphynx"", ""Shiba Inu"", ""Beagle""]","[0.593562, 0.044061, 0.041395, 0.035609, 0.029381]"
Abyssinian_63,data\oxford-iiit-pet\images\Abyssinian_63.jpg,0,Abyssinian,0,Abyssinian,0.487642,1,"[0, 20, 11, 5, 21]","[""Abyssinian"", ""Maine Coon"", ""Egyptian Mau"", ""Bengal"", ""Miniature Pinscher""]","[0.487642, 0.060216, 0.038868, 0.038237, 0.030501]"
Abyssinian_65,data\oxford-iiit-pet\images\Abyssinian_65.jpg,0,Abyssinian,0,Abyssinian,0.823485,1,"[0, 21, 7, 11, 33]","[""Abyssinian"", ""Miniature Pinscher"", ""Bombay"", ""Egyptian Mau"", ""Sphynx""]","[0.823485, 0.028432, 0.009554, 0.009492, 0.00833]"
Abyssinian_66,data\oxford-iiit-pet\images\Abyssinian_66.jpg,0,Abyssinian,0,Abyssinian,0.788028,1,"[0, 23, 31, 24, 10]","[""Abyssinian"", ""Persian"", ""Shiba Inu"", ""Pomeranian"", ""Chihuahua""]","[0.788028, 0.030085, 0.01184, 0.011134, 0.010926]"
Abyssinian_67,data\oxford-iiit-pet\images\Abyssinian_67.jpg,0,Abyssinian,0,Abyssinian,0.545332,1,"[0, 11, 26, 10, 9]","[""Abyssinian"", ""Egyptian Mau"", ""Ragdoll"", ""Chihuahua"", ""British Shorthair""]","[0.545332, 0.052511, 0.046895, 0.034229, 0.02667]"
Abyssinian_68,data\oxford-iiit-pet\images\Abyssinian_68.jpg,0,Abyssinian,0,Abyssinian,0.820448,1,"[0, 20, 5, 33, 16]","[""Abyssinian"", ""Maine Coon"", ""Bengal"", ""Sphynx"", ""Havanese""]","[0.820448, 0.01779, 0.017225, 0.014467, 0.009302]"
Abyssinian_69,data\oxford-iiit-pet\images\Abyssinian_69.jpg,0,Abyssinian,0,Abyssinian,0.781529,1,"[0, 31, 27, 11, 21]","[""Abyssinian"", ""Shiba Inu"", ""Russian Blue"", ""Egyptian Mau"", ""Miniature Pinscher""]","[0.781529, 0.018043, 0.017557, 0.012732, 0.009145]"
Abyssinian_7,data\oxford-iiit-pet\images\Abyssinian_7.jpg,0,Abyssinian,0,Abyssinian,0.843448,1,"[0, 5, 7, 33, 27]","[""Abyssinian"", ""Bengal"", ""Bombay"", ""Sphynx"", ""Russian Blue""]","[0.843448, 0.016493, 0.012745, 0.00777, 0.006978]"
Abyssinian_70,data\oxford-iiit-pet\images\Abyssinian_70.jpg,0,Abyssinian,0,Abyssinian,0.230841,1,"[0, 11, 26, 5, 20]","[""Abyssinian"", ""Egyptian Mau"", ""Ragdoll"", ""Bengal"", ""Maine Coon""]","[0.230841, 0.130393, 0.106014, 0.092259, 0.038402]"
Abyssinian_71,data\oxford-iiit-pet\images\Abyssinian_71.jpg,0,Abyssinian,0,Abyssinian,0.785781,1,"[0, 7, 31, 10, 21]","[""Abyssinian"", ""Bombay"", ""Shiba Inu"", ""Chihuahua"", ""Miniature Pinscher""]","[0.785781, 0.019577, 0.01182, 0.010569, 0.009722]"
Abyssinian_72,data\oxford-iiit-pet\images\Abyssinian_72.jpg,0,Abyssinian,0,Abyssinian,0.709163,1,"[0, 32, 31, 21, 11]","[""Abyssinian"", ""Siamese"", ""Shiba Inu"", ""Miniature Pinscher"", ""Egyptian Mau""]","[0.709163, 0.030543, 0.027357, 0.024761, 0.021432]"
Abyssinian_73,data\oxford-iiit-pet\images\Abyssinian_73.jpg,0,Abyssinian,0,Abyssinian,0.278456,1,"[0, 10, 11, 7, 33]","[""Abyssinian"", ""Chihuahua"", ""Egyptian Mau"", ""Bombay"", ""Sphynx""]","[0.278456, 0.12936, 0.059338, 0.051199, 0.045141]"
Abyssinian_74,data\oxford-iiit-pet\images\Abyssinian_74.jpg,0,Abyssinian,0,Abyssinian,0.735174,1,"[0, 27, 31, 11, 26]","[""Abyssinian"", ""Russian Blue"", ""Shiba Inu"", ""Egyptian Mau"", ""Ragdoll""]","[0.735174, 0.045794, 0.019597, 0.017928, 0.012568]"
Abyssinian_75,data\oxford-iiit-pet\images\Abyssinian_75.jpg,0,Abyssinian,0,Abyssinian,0.442749,1,"[0, 5, 27, 21, 7]","[""Abyssinian"", ""Bengal"", ""Russian Blue"", ""Miniature Pinscher"", ""Bombay""]","[0.442749, 0.157335, 0.036883, 0.033929, 0.024672]"
Abyssinian_76,data\oxford-iiit-pet\images\Abyssinian_76.jpg,0,Abyssinian,0,Abyssinian,0.48028,1,"[0, 5, 31, 33, 17]","[""Abyssinian"", ""Bengal"", ""Shiba Inu"", ""Sphynx"", ""Japanese Chin""]","[0.48028, 0.199696, 0.029352, 0.023862, 0.017913]"
Abyssinian_77,data\oxford-iiit-pet\images\Abyssinian_77.jpg,0,Abyssinian,0,Abyssinian,0.479394,1,"[0, 5, 8, 27, 11]","[""Abyssinian"", ""Bengal"", ""Boxer"", ""Russian Blue"", ""Egyptian Mau""]","[0.479394, 0.127639, 0.063886, 0.031756, 0.022247]"
Abyssinian_78,data\oxford-iiit-pet\images\Abyssinian_78.jpg,0,Abyssinian,0,Abyssinian,0.75351,1,"[0, 27, 32, 21, 3]","[""Abyssinian"", ""Russian Blue"", ""Siamese"", ""Miniature Pinscher"", ""Basset Hound""]","[0.75351, 0.045623, 0.01145, 0.010004, 0.009648]"
Abyssinian_79,data\oxford-iiit-pet\images\Abyssinian_79.jpg,0,Abyssinian,0,Abyssinian,0.628084,1,"[0, 26, 20, 5, 9]","[""Abyssinian"", ""Ragdoll"", ""Maine Coon"", ""Bengal"", ""British Shorthair""]","[0.628084, 0.024343, 0.024121, 0.019032, 0.018062]"
Abyssinian_8,data\oxford-iiit-pet\images\Abyssinian_8.jpg,0,Abyssinian,0,Abyssinian,0.179372,1,"[0, 11, 27, 33, 8]","[""Abyssinian"", ""Egyptian Mau"", ""Russian Blue"", ""Sphynx"", ""Boxer""]","[0.179372, 0.103743, 0.047837, 0.041601, 0.03964]"
Abyssinian_80,data\oxford-iiit-pet\images\Abyssinian_80.jpg,0,Abyssinian,0,Abyssinian,0.788186,1,"[0, 13, 14, 21, 11]","[""Abyssinian"", ""English Setter"", ""German Shorthaired"", ""Miniature Pinscher"", ""Egyptian Mau""]","[0.788186, 0.01142, 0.009528, 0.009338, 0.009125]"
Abyssinian_81,data\oxford-iiit-pet\images\Abyssinian_81.jpg,0,Abyssinian,0,Abyssinian,0.797316,1,"[0, 5, 27, 9, 4]","[""Abyssinian"", ""Bengal"", ""Russian Blue"", ""British Shorthair"", ""Beagle""]","[0.797316, 0.041797, 0.02185, 0.011072, 0.009321]"
Abyssinian_83,data\oxford-iiit-pet\images\Abyssinian_83.jpg,0,Abyssinian,0,Abyssinian,0.77447,1,"[0, 5, 21, 3, 34]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Basset Hound"", ""Staffordshire Bull Terrier""]","[0.77447, 0.023734, 0.015516, 0.010512, 0.010495]"
Abyssinian_84,data\oxford-iiit-pet\images\Abyssinian_84.jpg,0,Abyssinian,0,Abyssinian,0.844816,1,"[0, 21, 31, 35, 27]","[""Abyssinian"", ""Miniature Pinscher"", ""Shiba Inu"", ""Wheaten Terrier"", ""Russian Blue""]","[0.844816, 0.010494, 0.009168, 0.007917, 0.006556]"
Abyssinian_85,data\oxford-iiit-pet\images\Abyssinian_85.jpg,0,Abyssinian,0,Abyssinian,0.823432,1,"[0, 21, 25, 8, 5]","[""Abyssinian"", ""Miniature Pinscher"", ""Pug"", ""Boxer"", ""Bengal""]","[0.823432, 0.023525, 0.019631, 0.01134, 0.01049]"
Abyssinian_86,data\oxford-iiit-pet\images\Abyssinian_86.jpg,0,Abyssinian,0,Abyssinian,0.496863,1,"[0, 26, 20, 31, 11]","[""Abyssinian"", ""Ragdoll"", ""Maine Coon"", ""Shiba Inu"", ""Egyptian Mau""]","[0.496863, 0.04889, 0.03057, 0.029916, 0.027402]"
Abyssinian_87,data\oxford-iiit-pet\images\Abyssinian_87.jpg,0,Abyssinian,0,Abyssinian,0.75741,1,"[0, 5, 27, 20, 8]","[""Abyssinian"", ""Bengal"", ""Russian Blue"", ""Maine Coon"", ""Boxer""]","[0.75741, 0.159809, 0.006323, 0.006018, 0.004639]"
