image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
Abyssinian_19,data/oxford-iiit-pet/images/Abyssinian_19.jpg,0,Abyssinian,31,shiba_inu,0.044766,0,"[31, 10, 21, 33, 24]","[""shiba_inu"", ""chihuahua"", ""miniature_pinscher"", ""Sphynx"", ""pomeranian""]","[0.044766, 0.04431, 0.04271, 0.036674, 0.035876]"
Bengal_102,data/oxford-iiit-pet/images/Bengal_102.jpg,5,Bengal,32,Siamese,0.043365,0,"[32, 36, 11, 20, 24]","[""Siamese"", ""yorkshire_terrier"", ""Egyptian_Mau"", ""Maine_Coon"", ""pomeranian""]","[0.043365, 0.03916, 0.03771, 0.037183, 0.036796]"
Bengal_107,data/oxford-iiit-pet/images/Bengal_107.jpg,5,Bengal,32,Siamese,0.042271,0,"[32, 5, 11, 20, 26]","[""Siamese"", ""Bengal"", ""Egyptian_Mau"", ""Maine_Coon"", ""Ragdoll""]","[0.042271, 0.038738, 0.037384, 0.035282, 0.032365]"
Bengal_11,data/oxford-iiit-pet/images/Bengal_11.jpg,5,Bengal,32,Siamese,0.043968,0,"[32, 20, 24, 23, 11]","[""Siamese"", ""Maine_Coon"", ""pomeranian"", ""Persian"", ""Egyptian_Mau""]","[0.043968, 0.042331, 0.035234, 0.035074, 0.032902]"
Bengal_118,data/oxford-iiit-pet/images/Bengal_118.jpg,5,Bengal,0,Abyssinian,0.049830,0,"[0, 24, 11, 27, 31]","[""Abyssinian"", ""pomeranian"", ""Egyptian_Mau"", ""Russian_Blue"", ""shiba_inu""]","[0.04983, 0.044653, 0.036486, 0.035436, 0.035244]"
Bengal_120,data/oxford-iiit-pet/images/Bengal_120.jpg,5,Bengal,20,Maine_Coon,0.045784,0,"[20, 11, 32, 26, 0]","[""Maine_Coon"", ""Egyptian_Mau"", ""Siamese"", ""Ragdoll"", ""Abyssinian""]","[0.045784, 0.04061, 0.037372, 0.037188, 0.033507]"
Bengal_13,data/oxford-iiit-pet/images/Bengal_13.jpg,5,Bengal,11,Egyptian_Mau,0.054047,0,"[11, 5, 28, 24, 0]","[""Egyptian_Mau"", ""Bengal"", ""saint_bernard"", ""pomeranian"", ""Abyssinian""]","[0.054047, 0.044303, 0.035437, 0.034951, 0.034862]"
Bengal_130,data/oxford-iiit-pet/images/Bengal_130.jpg,5,Bengal,5,Bengal,0.051738,1,"[5, 32, 20, 11, 25]","[""Bengal"", ""Siamese"", ""Maine_Coon"", ""Egyptian_Mau"", ""pug""]","[0.051738, 0.042974, 0.041941, 0.038396, 0.03831]"
Bengal_14,data/oxford-iiit-pet/images/Bengal_14.jpg,5,Bengal,20,Maine_Coon,0.047702,0,"[20, 11, 26, 32, 0]","[""Maine_Coon"", ""Egyptian_Mau"", ""Ragdoll"", ""Siamese"", ""Abyssinian""]","[0.047702, 0.041328, 0.038969, 0.036462, 0.035377]"
Bengal_141,data/oxford-iiit-pet/images/Bengal_141.jpg,5,Bengal,32,Siamese,0.050908,0,"[32, 0, 11, 16, 5]","[""Siamese"", ""Abyssinian"", ""Egyptian_Mau"", ""havanese"", ""Bengal""]","[0.050908, 0.048333, 0.043389, 0.036633, 0.032454]"
Bengal_151,data/oxford-iiit-pet/images/Bengal_151.jpg,5,Bengal,32,Siamese,0.050671,0,"[32, 5, 11, 24, 21]","[""Siamese"", ""Bengal"", ""Egyptian_Mau"", ""pomeranian"", ""miniature_pinscher""]","[0.050671, 0.042124, 0.037862, 0.035588, 0.035125]"
Bengal_155,data/oxford-iiit-pet/images/Bengal_155.jpg,5,Bengal,26,Ragdoll,0.043736,0,"[26, 32, 20, 0, 24]","[""Ragdoll"", ""Siamese"", ""Maine_Coon"", ""Abyssinian"", ""pomeranian""]","[0.043736, 0.04295, 0.039081, 0.038834, 0.038477]"
Bengal_156,data/oxford-iiit-pet/images/Bengal_156.jpg,5,Bengal,32,Siamese,0.042523,0,"[32, 20, 26, 11, 24]","[""Siamese"", ""Maine_Coon"", ""Ragdoll"", ""Egyptian_Mau"", ""pomeranian""]","[0.042523, 0.042374, 0.039601, 0.03945, 0.036775]"
Bengal_157,data/oxford-iiit-pet/images/Bengal_157.jpg,5,Bengal,20,Maine_Coon,0.049443,0,"[20, 26, 11, 27, 0]","[""Maine_Coon"", ""Ragdoll"", ""Egyptian_Mau"", ""Russian_Blue"", ""Abyssinian""]","[0.049443, 0.047126, 0.041027, 0.036728, 0.036153]"
Bengal_16,data/oxford-iiit-pet/images/Bengal_16.jpg,5,Bengal,11,Egyptian_Mau,0.045644,0,"[11, 20, 32, 26, 27]","[""Egyptian_Mau"", ""Maine_Coon"", ""Siamese"", ""Ragdoll"", ""Russian_Blue""]","[0.045644, 0.043844, 0.036952, 0.036837, 0.035375]"
Bengal_160,data/oxford-iiit-pet/images/Bengal_160.jpg,5,Bengal,11,Egyptian_Mau,0.043064,0,"[11, 26, 20, 5, 0]","[""Egyptian_Mau"", ""Ragdoll"", ""Maine_Coon"", ""Bengal"", ""Abyssinian""]","[0.043064, 0.040471, 0.0356, 0.03536, 0.03392]"
Bengal_164,data/oxford-iiit-pet/images/Bengal_164.jpg,5,Bengal,24,pomeranian,0.044429,0,"[24, 0, 8, 20, 11]","[""pomeranian"", ""Abyssinian"", ""boxer"", ""Maine_Coon"", ""Egyptian_Mau""]","[0.044429, 0.036926, 0.034056, 0.034023, 0.032579]"
Bengal_168,data/oxford-iiit-pet/images/Bengal_168.jpg,5,Bengal,11,Egyptian_Mau,0.046323,0,"[11, 32, 20, 26, 15]","[""Egyptian_Mau"", ""Siamese"", ""Maine_Coon"", ""Ragdoll"", ""great_pyrenees""]","[0.046323, 0.046181, 0.045642, 0.042467, 0.035345]"
Bengal_17,data/oxford-iiit-pet/images/Bengal_17.jpg,5,Bengal,11,Egyptian_Mau,0.046021,0,"[11, 5, 20, 26, 21]","[""Egyptian_Mau"", ""Bengal"", ""Maine_Coon"", ""Ragdoll"", ""miniature_pinscher""]","[0.046021, 0.038241, 0.03765, 0.03469, 0.0331]"
Bengal_172,data/oxford-iiit-pet/images/Bengal_172.jpg,5,Bengal,26,Ragdoll,0.041272,0,"[26, 20, 0, 11, 32]","[""Ragdoll"", ""Maine_Coon"", ""Abyssinian"", ""Egyptian_Mau"", ""Siamese""]","[0.041272, 0.037288, 0.036979, 0.036438, 0.035768]"
Bengal_173,data/oxford-iiit-pet/images/Bengal_173.jpg,5,Bengal,32,Siamese,0.056497,0,"[32, 11, 26, 5, 2]","[""Siamese"", ""Egyptian_Mau"", ""Ragdoll"", ""Bengal"", ""american_pit_bull_terrier""]","[0.056497, 0.050974, 0.037365, 0.036871, 0.035124]"
Birman_102,data/oxford-iiit-pet/images/Birman_102.jpg,6,Birman,26,Ragdoll,0.052670,0,"[26, 24, 32, 0, 23]","[""Ragdoll"", ""pomeranian"", ""Siamese"", ""Abyssinian"", ""Persian""]","[0.05267, 0.048727, 0.043617, 0.040006, 0.033719]"
Birman_11,data/oxford-iiit-pet/images/Birman_11.jpg,6,Birman,32,Siamese,0.043024,0,"[32, 26, 20, 5, 18]","[""Siamese"", ""Ragdoll"", ""Maine_Coon"", ""Bengal"", ""keeshond""]","[0.043024, 0.041667, 0.038049, 0.033723, 0.033278]"
Birman_111,data/oxford-iiit-pet/images/Birman_111.jpg,6,Birman,26,Ragdoll,0.054890,0,"[26, 32, 24, 5, 0]","[""Ragdoll"", ""Siamese"", ""pomeranian"", ""Bengal"", ""Abyssinian""]","[0.05489, 0.041941, 0.039499, 0.03684, 0.0367]"
Birman_113,data/oxford-iiit-pet/images/Birman_113.jpg,6,Birman,26,Ragdoll,0.045017,0,"[26, 32, 0, 24, 20]","[""Ragdoll"", ""Siamese"", ""Abyssinian"", ""pomeranian"", ""Maine_Coon""]","[0.045017, 0.040355, 0.038464, 0.03808, 0.037313]"
Birman_114,data/oxford-iiit-pet/images/Birman_114.jpg,6,Birman,26,Ragdoll,0.057367,0,"[26, 32, 5, 20, 27]","[""Ragdoll"", ""Siamese"", ""Bengal"", ""Maine_Coon"", ""Russian_Blue""]","[0.057367, 0.039123, 0.038705, 0.037811, 0.034699]"
Birman_116,data/oxford-iiit-pet/images/Birman_116.jpg,6,Birman,24,pomeranian,0.048165,0,"[24, 32, 26, 0, 5]","[""pomeranian"", ""Siamese"", ""Ragdoll"", ""Abyssinian"", ""Bengal""]","[0.048165, 0.042928, 0.041949, 0.040369, 0.034027]"
Birman_118,data/oxford-iiit-pet/images/Birman_118.jpg,6,Birman,26,Ragdoll,0.042062,0,"[26, 32, 5, 6, 23]","[""Ragdoll"", ""Siamese"", ""Bengal"", ""Birman"", ""Persian""]","[0.042062, 0.041433, 0.039672, 0.03918, 0.038579]"
Birman_137,data/oxford-iiit-pet/images/Birman_137.jpg,6,Birman,24,pomeranian,0.044052,0,"[24, 20, 17, 0, 36]","[""pomeranian"", ""Maine_Coon"", ""japanese_chin"", ""Abyssinian"", ""yorkshire_terrier""]","[0.044052, 0.036451, 0.035768, 0.035277, 0.035027]"
Birman_141,data/oxford-iiit-pet/images/Birman_141.jpg,6,Birman,24,pomeranian,0.051346,0,"[24, 26, 0, 18, 5]","[""pomeranian"", ""Ragdoll"", ""Abyssinian"", ""keeshond"", ""Bengal""]","[0.051346, 0.049608, 0.039363, 0.03679, 0.036314]"
Birman_145,data/oxford-iiit-pet/images/Birman_145.jpg,6,Birman,24,pomeranian,0.065543,0,"[24, 26, 18, 0, 29]","[""pomeranian"", ""Ragdoll"", ""keeshond"", ""Abyssinian"", ""samoyed""]","[0.065543, 0.043826, 0.038651, 0.036564, 0.036476]"
Birman_15,data/oxford-iiit-pet/images/Birman_15.jpg,6,Birman,26,Ragdoll,0.050778,0,"[26, 32, 20, 0, 36]","[""Ragdoll"", ""Siamese"", ""Maine_Coon"", ""Abyssinian"", ""yorkshire_terrier""]","[0.050778, 0.042452, 0.041084, 0.038744, 0.03854]"
Birman_157,data/oxford-iiit-pet/images/Birman_157.jpg,6,Birman,26,Ragdoll,0.052317,0,"[26, 0, 5, 24, 20]","[""Ragdoll"", ""Abyssinian"", ""Bengal"", ""pomeranian"", ""Maine_Coon""]","[0.052317, 0.042792, 0.042698, 0.042255, 0.037856]"
Birman_158,data/oxford-iiit-pet/images/Birman_158.jpg,6,Birman,5,Bengal,0.045152,0,"[5, 26, 25, 32, 36]","[""Bengal"", ""Ragdoll"", ""pug"", ""Siamese"", ""yorkshire_terrier""]","[0.045152, 0.041688, 0.041558, 0.039559, 0.035136]"
Birman_163,data/oxford-iiit-pet/images/Birman_163.jpg,6,Birman,6,Birman,0.049561,1,"[6, 26, 32, 23, 5]","[""Birman"", ""Ragdoll"", ""Siamese"", ""Persian"", ""Bengal""]","[0.049561, 0.048364, 0.044099, 0.040472, 0.039341]"
Birman_167,data/oxford-iiit-pet/images/Birman_167.jpg,6,Birman,24,pomeranian,0.049021,0,"[24, 26, 0, 32, 5]","[""pomeranian"", ""Ragdoll"", ""Abyssinian"", ""Siamese"", ""Bengal""]","[0.049021, 0.045214, 0.040653, 0.039091, 0.038877]"
Birman_180,data/oxford-iiit-pet/images/Birman_180.jpg,6,Birman,18,keeshond,0.059915,0,"[18, 24, 0, 23, 29]","[""keeshond"", ""pomeranian"", ""Abyssinian"", ""Persian"", ""samoyed""]","[0.059915, 0.037377, 0.034013, 0.032826, 0.032513]"
Birman_181,data/oxford-iiit-pet/images/Birman_181.jpg,6,Birman,32,Siamese,0.045195,0,"[32, 26, 23, 0, 24]","[""Siamese"", ""Ragdoll"", ""Persian"", ""Abyssinian"", ""pomeranian""]","[0.045195, 0.044317, 0.040348, 0.036624, 0.034403]"
Birman_182,data/oxford-iiit-pet/images/Birman_182.jpg,6,Birman,32,Siamese,0.047998,0,"[32, 26, 36, 5, 24]","[""Siamese"", ""Ragdoll"", ""yorkshire_terrier"", ""Bengal"", ""pomeranian""]","[0.047998, 0.04683, 0.039159, 0.038276, 0.037938]"
Birman_187,data/oxford-iiit-pet/images/Birman_187.jpg,6,Birman,24,pomeranian,0.056862,0,"[24, 23, 26, 32, 0]","[""pomeranian"", ""Persian"", ""Ragdoll"", ""Siamese"", ""Abyssinian""]","[0.056862, 0.050556, 0.045002, 0.040463, 0.039969]"
Birman_188,data/oxford-iiit-pet/images/Birman_188.jpg,6,Birman,23,Persian,0.044793,0,"[23, 26, 24, 32, 0]","[""Persian"", ""Ragdoll"", ""pomeranian"", ""Siamese"", ""Abyssinian""]","[0.044793, 0.043688, 0.042407, 0.041229, 0.038735]"
Bombay_10,data/oxford-iiit-pet/images/Bombay_10.jpg,7,Bombay,32,Siamese,0.048569,0,"[32, 20, 36, 26, 11]","[""Siamese"", ""Maine_Coon"", ""yorkshire_terrier"", ""Ragdoll"", ""Egyptian_Mau""]","[0.048569, 0.044567, 0.038801, 0.038033, 0.03666]"
Bombay_12,data/oxford-iiit-pet/images/Bombay_12.jpg,7,Bombay,20,Maine_Coon,0.042255,0,"[20, 11, 0, 24, 7]","[""Maine_Coon"", ""Egyptian_Mau"", ""Abyssinian"", ""pomeranian"", ""Bombay""]","[0.042255, 0.038372, 0.036934, 0.035776, 0.034406]"
Bombay_132,data/oxford-iiit-pet/images/Bombay_132.jpg,7,Bombay,0,Abyssinian,0.042347,0,"[0, 11, 29, 20, 26]","[""Abyssinian"", ""Egyptian_Mau"", ""samoyed"", ""Maine_Coon"", ""Ragdoll""]","[0.042347, 0.039967, 0.03743, 0.0367, 0.036242]"
Bombay_134,data/oxford-iiit-pet/images/Bombay_134.jpg,7,Bombay,0,Abyssinian,0.044983,0,"[0, 26, 31, 24, 20]","[""Abyssinian"", ""Ragdoll"", ""shiba_inu"", ""pomeranian"", ""Maine_Coon""]","[0.044983, 0.043499, 0.042131, 0.039917, 0.037915]"
Bombay_15,data/oxford-iiit-pet/images/Bombay_15.jpg,7,Bombay,11,Egyptian_Mau,0.044238,0,"[11, 32, 24, 6, 26]","[""Egyptian_Mau"", ""Siamese"", ""pomeranian"", ""Birman"", ""Ragdoll""]","[0.044238, 0.043448, 0.042221, 0.038629, 0.037624]"
Bombay_151,data/oxford-iiit-pet/images/Bombay_151.jpg,7,Bombay,32,Siamese,0.040749,0,"[32, 20, 36, 11, 26]","[""Siamese"", ""Maine_Coon"", ""yorkshire_terrier"", ""Egyptian_Mau"", ""Ragdoll""]","[0.040749, 0.039986, 0.037096, 0.034982, 0.034018]"
Bombay_152,data/oxford-iiit-pet/images/Bombay_152.jpg,7,Bombay,21,miniature_pinscher,0.037472,0,"[21, 18, 10, 15, 30]","[""miniature_pinscher"", ""keeshond"", ""chihuahua"", ""great_pyrenees"", ""scottish_terrier""]","[0.037472, 0.036844, 0.035929, 0.03548, 0.034738]"
Bombay_154,data/oxford-iiit-pet/images/Bombay_154.jpg,7,Bombay,32,Siamese,0.040567,0,"[32, 0, 20, 18, 9]","[""Siamese"", ""Abyssinian"", ""Maine_Coon"", ""keeshond"", ""British_Shorthair""]","[0.040567, 0.039627, 0.037104, 0.036081, 0.035584]"
Bombay_155,data/oxford-iiit-pet/images/Bombay_155.jpg,7,Bombay,32,Siamese,0.042348,0,"[32, 26, 33, 10, 0]","[""Siamese"", ""Ragdoll"", ""Sphynx"", ""chihuahua"", ""Abyssinian""]","[0.042348, 0.042319, 0.041563, 0.041471, 0.038137]"
Bombay_156,data/oxford-iiit-pet/images/Bombay_156.jpg,7,Bombay,26,Ragdoll,0.038722,0,"[26, 32, 20, 29, 24]","[""Ragdoll"", ""Siamese"", ""Maine_Coon"", ""samoyed"", ""pomeranian""]","[0.038722, 0.038649, 0.03471, 0.034634, 0.033828]"
Bombay_160,data/oxford-iiit-pet/images/Bombay_160.jpg,7,Bombay,26,Ragdoll,0.048431,0,"[26, 0, 33, 24, 20]","[""Ragdoll"", ""Abyssinian"", ""Sphynx"", ""pomeranian"", ""Maine_Coon""]","[0.048431, 0.04207, 0.036944, 0.035772, 0.034987]"
Bombay_163,data/oxford-iiit-pet/images/Bombay_163.jpg,7,Bombay,32,Siamese,0.041191,0,"[32, 11, 23, 20, 9]","[""Siamese"", ""Egyptian_Mau"", ""Persian"", ""Maine_Coon"", ""British_Shorthair""]","[0.041191, 0.038075, 0.035796, 0.034522, 0.033425]"
Bombay_164,data/oxford-iiit-pet/images/Bombay_164.jpg,7,Bombay,0,Abyssinian,0.057818,0,"[0, 24, 32, 11, 31]","[""Abyssinian"", ""pomeranian"", ""Siamese"", ""Egyptian_Mau"", ""shiba_inu""]","[0.057818, 0.03877, 0.037363, 0.035373, 0.034738]"
Bombay_168,data/oxford-iiit-pet/images/Bombay_168.jpg,7,Bombay,20,Maine_Coon,0.037623,0,"[20, 0, 34, 18, 9]","[""Maine_Coon"", ""Abyssinian"", ""staffordshire_bull_terrier"", ""keeshond"", ""British_Shorthair""]","[0.037623, 0.036372, 0.036091, 0.034165, 0.03397]"
Bombay_169,data/oxford-iiit-pet/images/Bombay_169.jpg,7,Bombay,32,Siamese,0.061232,0,"[32, 26, 23, 6, 27]","[""Siamese"", ""Ragdoll"", ""Persian"", ""Birman"", ""Russian_Blue""]","[0.061232, 0.043266, 0.042987, 0.042012, 0.035359]"
Bombay_173,data/oxford-iiit-pet/images/Bombay_173.jpg,7,Bombay,20,Maine_Coon,0.038700,0,"[20, 11, 32, 23, 8]","[""Maine_Coon"", ""Egyptian_Mau"", ""Siamese"", ""Persian"", ""boxer""]","[0.0387, 0.038048, 0.034999, 0.034842, 0.034031]"
Bombay_184,data/oxford-iiit-pet/images/Bombay_184.jpg,7,Bombay,11,Egyptian_Mau,0.048676,0,"[11, 32, 0, 24, 8]","[""Egyptian_Mau"", ""Siamese"", ""Abyssinian"", ""pomeranian"", ""boxer""]","[0.048676, 0.039204, 0.038982, 0.035534, 0.034938]"
Bombay_188,data/oxford-iiit-pet/images/Bombay_188.jpg,7,Bombay,24,pomeranian,0.045677,0,"[24, 10, 15, 33, 36]","[""pomeranian"", ""chihuahua"", ""great_pyrenees"", ""Sphynx"", ""yorkshire_terrier""]","[0.045677, 0.036126, 0.035967, 0.035739, 0.034556]"
Bombay_19,data/oxford-iiit-pet/images/Bombay_19.jpg,7,Bombay,0,Abyssinian,0.046758,0,"[0, 11, 22, 29, 20]","[""Abyssinian"", ""Egyptian_Mau"", ""newfoundland"", ""samoyed"", ""Maine_Coon""]","[0.046758, 0.038282, 0.037201, 0.036805, 0.036682]"
Bombay_198,data/oxford-iiit-pet/images/Bombay_198.jpg,7,Bombay,0,Abyssinian,0.043161,0,"[0, 32, 11, 23, 5]","[""Abyssinian"", ""Siamese"", ""Egyptian_Mau"", ""Persian"", ""Bengal""]","[0.043161, 0.042165, 0.039195, 0.03607, 0.032096]"
British_Shorthair_100,data/oxford-iiit-pet/images/British_Shorthair_100.jpg,9,British_Shorthair,9,British_Shorthair,0.050135,1,"[9, 6, 20, 7, 11]","[""British_Shorthair"", ""Birman"", ""Maine_Coon"", ""Bombay"", ""Egyptian_Mau""]","[0.050135, 0.039651, 0.039468, 0.035879, 0.035715]"
British_Shorthair_105,data/oxford-iiit-pet/images/British_Shorthair_105.jpg,9,British_Shorthair,0,Abyssinian,0.056844,0,"[0, 9, 27, 20, 26]","[""Abyssinian"", ""British_Shorthair"", ""Russian_Blue"", ""Maine_Coon"", ""Ragdoll""]","[0.056844, 0.046467, 0.038937, 0.035567, 0.035151]"
British_Shorthair_110,data/oxford-iiit-pet/images/British_Shorthair_110.jpg,9,British_Shorthair,9,British_Shorthair,0.046830,1,"[9, 18, 24, 0, 17]","[""British_Shorthair"", ""keeshond"", ""pomeranian"", ""Abyssinian"", ""japanese_chin""]","[0.04683, 0.038525, 0.03668, 0.035738, 0.034156]"
British_Shorthair_112,data/oxford-iiit-pet/images/British_Shorthair_112.jpg,9,British_Shorthair,9,British_Shorthair,0.048399,1,"[9, 5, 26, 27, 6]","[""British_Shorthair"", ""Bengal"", ""Ragdoll"", ""Russian_Blue"", ""Birman""]","[0.048399, 0.044812, 0.039764, 0.039414, 0.039128]"
British_Shorthair_114,data/oxford-iiit-pet/images/British_Shorthair_114.jpg,9,British_Shorthair,0,Abyssinian,0.043612,0,"[0, 26, 11, 27, 5]","[""Abyssinian"", ""Ragdoll"", ""Egyptian_Mau"", ""Russian_Blue"", ""Bengal""]","[0.043612, 0.041308, 0.040044, 0.038965, 0.037926]"
British_Shorthair_115,data/oxford-iiit-pet/images/British_Shorthair_115.jpg,9,British_Shorthair,26,Ragdoll,0.044953,0,"[26, 23, 9, 0, 32]","[""Ragdoll"", ""Persian"", ""British_Shorthair"", ""Abyssinian"", ""Siamese""]","[0.044953, 0.042198, 0.042101, 0.04203, 0.040693]"
British_Shorthair_122,data/oxford-iiit-pet/images/British_Shorthair_122.jpg,9,British_Shorthair,9,British_Shorthair,0.041896,1,"[9, 26, 6, 32, 27]","[""British_Shorthair"", ""Ragdoll"", ""Birman"", ""Siamese"", ""Russian_Blue""]","[0.041896, 0.041637, 0.040486, 0.038415, 0.035547]"
British_Shorthair_153,data/oxford-iiit-pet/images/British_Shorthair_153.jpg,9,British_Shorthair,9,British_Shorthair,0.056183,1,"[9, 6, 23, 11, 25]","[""British_Shorthair"", ""Birman"", ""Persian"", ""Egyptian_Mau"", ""pug""]","[0.056183, 0.041128, 0.040497, 0.034308, 0.034009]"
