file,width,height,aspect,short_side,brightness_mean,brightness_std,saturation_mean,edge_density,bg_complexity_ratio,group
data/oxford-iiit-pet/images/german_shorthaired_20.jpg,375,500,0.75,375,0.45857655562224886,0.24999550244271884,0.5186152586034414,0.2622169961734694,0.3066034021282673,dataset
data/oxford-iiit-pet/images/Bombay_118.jpg,300,157,1.910828025477707,157,0.41115852591036417,0.3589677414915399,0.09416477528511405,0.07938058035714286,5.124388636912422,dataset
data/oxford-iiit-pet/images/British_Shorthair_196.jpg,333,500,0.666,333,0.5084248543167267,0.2834489906892367,0.17239325417667067,0.1367785395408163,0.4212098198972342,dataset
data/oxford-iiit-pet/images/Russian_Blue_212.jpg,500,334,1.4970059880239521,334,0.6492232049069628,0.3472665999228451,0.0767951711934774,0.052853954081632654,0.21235731897967267,dataset
data/oxford-iiit-pet/images/Siamese_130.jpg,500,375,1.3333333333333333,375,0.5187491402811124,0.20817680325338977,0.32133525285114045,0.05919164540816327,0.7070578807319915,dataset
data/oxford-iiit-pet/images/german_shorthaired_73.jpg,334,500,0.668,334,0.4132168492396959,0.20027712625984662,0.6655219118897558,0.35654496173469385,0.2801412571362445,dataset
data/oxford-iiit-pet/images/german_shorthaired_21.jpg,307,500,0.614,307,0.3889328387605042,0.1924811588734746,0.19034363745498198,0.2842394770408163,0.13758004160610227,dataset
data/oxford-iiit-pet/images/keeshond_6.jpg,500,500,1.0,500,0.4971558154511805,0.2682942706151064,0.09505778874049621,0.08567841198979592,0.38693792556040685,dataset
data/oxford-iiit-pet/images/keeshond_132.jpg,500,375,1.3333333333333333,375,0.47127898034213683,0.17773499256087236,0.17863035839335734,0.24553571428571427,0.6733412536438482,dataset
data/oxford-iiit-pet/images/wheaten_terrier_148.jpg,500,333,1.5015015015015014,333,0.7145131490096038,0.14835144088793392,0.3429903992847139,0.10369499362244898,0.11507946806404806,dataset
data/oxford-iiit-pet/images/Ragdoll_85.jpg,500,333,1.5015015015015014,333,0.2567409776410564,0.2537670628916946,0.4087380264605842,0.08974410076530612,0.5675371924793926,dataset
data/oxford-iiit-pet/images/miniature_pinscher_29.jpg,500,384,1.3020833333333333,384,0.5410148434373749,0.24892976040639916,0.5244117959683873,0.1986407844387755,0.23725677399923972,dataset
data/oxford-iiit-pet/images/japanese_chin_61.jpg,500,375,1.3333333333333333,375,0.4059444871698679,0.2247985011901477,0.42020331570128056,0.07306281887755102,0.7355827103098111,dataset
data/oxford-iiit-pet/images/Ragdoll_129.jpg,335,500,0.67,335,0.3245899922468988,0.14460091437389974,0.24168948829531814,0.06714365433673469,0.5419533761695624,dataset
data/oxford-iiit-pet/images/saint_bernard_114.jpg,500,375,1.3333333333333333,375,0.3401793529911965,0.2247464333697642,0.5811063487895158,0.07126913265306123,0.28798074365437903,dataset
data/oxford-iiit-pet/images/japanese_chin_74.jpg,500,375,1.3333333333333333,375,0.44134005164565826,0.2740712564044276,0.34686632465486195,0.1934390943877551,0.6298137984316456,dataset
data/oxford-iiit-pet/images/wheaten_terrier_57.jpg,500,375,1.3333333333333333,375,0.3863626700680272,0.18706611928372863,0.21075070653261305,0.16703204719387754,1.3057873082698896,dataset
data/oxford-iiit-pet/images/english_cocker_spaniel_35.jpg,500,333,1.5015015015015014,333,0.4511855523459384,0.2846094581813027,0.2116296518607443,0.1451092155612245,0.29815079574825865,dataset
data/oxford-iiit-pet/images/Russian_Blue_40.jpg,500,334,1.4970059880239521,334,0.5470089598339336,0.32838682180520595,0.18787546268507402,0.12298708545918367,0.5741511163517358,dataset
data/oxford-iiit-pet/images/Sphynx_233.jpg,625,414,1.5096618357487923,414,0.31394635979391755,0.2554686184453456,0.6263828187525009,0.09115911989795919,0.5254977779091886,dataset
data/oxford-iiit-pet/images/Egyptian_Mau_223.jpg,194,259,0.749034749034749,194,0.5751054327981193,0.15639550173788971,0.4291454081632653,0.15660873724489796,0.20691415915732292,dataset
data/oxford-iiit-pet/images/Russian_Blue_153.jpg,400,267,1.4981273408239701,267,0.38123647896658663,0.15952373948331325,0.1498935511704682,0.10068558673469388,0.14533825195944844,dataset
data/oxford-iiit-pet/images/Sphynx_231.jpg,625,430,1.4534883720930232,430,0.3986830669767907,0.16610222212164485,0.41982793117246897,0.09151785714285714,0.9218338971780519,dataset
data/oxford-iiit-pet/images/British_Shorthair_18.jpg,500,332,1.5060240963855422,332,0.5090352547268907,0.2658118642864265,0.12780416854241697,0.24938217474489796,0.34354144343883053,dataset
data/oxford-iiit-pet/images/pomeranian_88.jpg,500,375,1.3333333333333333,375,0.5511684361244498,0.2646404526287544,0.19026040103541417,0.07172751913265306,0.5163183832640799,dataset
data/oxford-iiit-pet/images/saint_bernard_17.jpg,500,375,1.3333333333333333,375,0.5258825405162064,0.22545781650918334,0.3146490627501001,0.07272401147959184,0.6792572618795634,dataset
data/oxford-iiit-pet/images/leonberger_121.jpg,500,375,1.3333333333333333,375,0.41942722401460586,0.15253332486248497,0.4798929728141257,0.18213887117346939,0.40837346020851306,dataset
data/oxford-iiit-pet/images/beagle_200.jpg,500,333,1.5015015015015014,333,0.30448194902961184,0.2389999029257163,0.40199634541316526,0.09460698341836735,0.3370343140298178,dataset
data/oxford-iiit-pet/images/Egyptian_Mau_194.jpg,400,290,1.3793103448275863,290,0.43631327531012404,0.1854599572664504,0.18143015018507402,0.10616629464285714,0.26183990707379257,dataset
data/oxford-iiit-pet/images/miniature_pinscher_144.jpg,300,225,1.3333333333333333,225,0.4653531725190076,0.32766036613798927,0.22354011917266906,0.12045599489795919,0.47373843952878214,dataset
data/oxford-iiit-pet/images/miniature_pinscher_62.jpg,500,345,1.4492753623188406,345,0.5377279818177272,0.20954759417123853,0.5140625,0.13504464285714285,0.9704706879941316,dataset
data/oxford-iiit-pet/images/american_bulldog_205.jpg,500,335,1.492537313432836,335,0.3861439888455382,0.24310053155433436,0.3069158913565426,0.11108896683673469,0.354932775337902,dataset
data/oxford-iiit-pet/images/Russian_Blue_198.jpg,500,333,1.5015015015015014,333,0.46553050907863147,0.2450238654131232,0.1408998755752301,0.1285674426020408,0.2526070047412327,dataset
data/oxford-iiit-pet/images/basset_hound_5.jpg,500,375,1.3333333333333333,375,0.4673529568077231,0.20629721883958158,0.12244436837234894,0.1934191645408163,0.3692092363332261,dataset
data/oxford-iiit-pet/images/Sphynx_188.jpg,500,375,1.3333333333333333,375,0.3214669461534614,0.2030293532711913,0.4108891994297719,0.09996811224489796,0.23277293164787444,dataset
data/oxford-iiit-pet/images/Ragdoll_7.jpg,333,500,0.666,333,0.517061043167267,0.23457479694558653,0.319195725165066,0.07758689413265306,0.5964565985455338,dataset
data/oxford-iiit-pet/images/Bengal_160.jpg,296,300,0.9866666666666667,296,0.3340214992246899,0.2502617103268393,0.2923454538065226,0.1734295280612245,0.13838641427505757,dataset
data/oxford-iiit-pet/images/american_pit_bull_terrier_91.jpg,500,334,1.4970059880239521,334,0.18190479316726693,0.10511376041355017,0.5414433742246898,0.042311065051020405,0.12593295604307478,dataset
data/oxford-iiit-pet/images/Bombay_84.jpg,300,209,1.4354066985645932,209,0.35871919080132053,0.2415664793625658,0.3166527548519408,0.1565888073979592,0.3944090782831019,dataset
data/oxford-iiit-pet/images/pomeranian_68.jpg,333,500,0.666,333,0.4186885691776711,0.18781969597239193,0.44195561036914766,0.040935905612244895,0.5547146910769442,dataset
data/oxford-iiit-pet/images/saint_bernard_59.jpg,500,375,1.3333333333333333,375,0.6247148859543817,0.12812564650937666,0.18027695453181272,0.1210140306122449,0.2692708753621525,dataset
data/oxford-iiit-pet/images/yorkshire_terrier_123.jpg,300,225,1.3333333333333333,225,0.3874196553621449,0.06492587455258042,0.5521899384753901,0.022042410714285716,0.22151181630297032,dataset
data/oxford-iiit-pet/images/Bengal_17.jpg,500,375,1.3333333333333333,375,0.4832450949129652,0.17945951148428685,0.5298388105242097,0.3634406887755102,0.4242468554267467,dataset
data/oxford-iiit-pet/images/shiba_inu_147.jpg,375,500,0.75,375,0.454171981292517,0.19416958908340798,0.2989357461734694,0.23634805484693877,1.3557705846134365,dataset
data/oxford-iiit-pet/images/Bengal_16.jpg,500,333,1.5015015015015014,333,0.36722102903661463,0.2010940924671195,0.35169739770908365,0.11864237882653061,0.1209246299098988,dataset
data/oxford-iiit-pet/images/Russian_Blue_83.jpg,500,333,1.5015015015015014,333,0.4466266975540216,0.21820630091456225,0.27171134078631454,0.16663345025510204,0.39939191712006955,dataset
data/oxford-iiit-pet/images/beagle_57.jpg,334,500,0.668,334,0.23145977140856344,0.24993120516392994,0.48066117071828734,0.09056122448979592,0.2763177804492691,dataset
data/oxford-iiit-pet/images/yorkshire_terrier_49.jpg,500,333,1.5015015015015014,333,0.3270197141356543,0.2708862843902117,0.6427816439075631,0.21360809948979592,0.5975123495084993,dataset
data/oxford-iiit-pet/images/Sphynx_132.jpg,500,375,1.3333333333333333,375,0.16511682798119248,0.21755083142251713,0.5596425288865545,0.06558912627551021,0.40369445701427664,dataset
data/oxford-iiit-pet/images/staffordshire_bull_terrier_10.jpg,500,375,1.3333333333333333,375,0.514250387655062,0.18174698564583053,0.24600582420468187,0.28250558035714285,0.954292151736984,dataset
data/oxford-iiit-pet/images/american_pit_bull_terrier_29.jpg,500,379,1.3192612137203166,379,0.3442888092737095,0.19192105093402767,0.36773435936874754,0.2682358099489796,1.0992773484126688,dataset
data/oxford-iiit-pet/images/Bombay_128.jpg,600,870,0.6896551724137931,600,0.302461531487595,0.16553945779395127,0.4985405099539816,0.026526626275510203,0.6901923384749163,dataset
data/oxford-iiit-pet/images/Sphynx_199.jpg,446,500,0.892,446,0.36461936337034817,0.2785428762238185,0.28014995060524206,0.09697863520408163,0.19520863378159106,dataset
data/oxford-iiit-pet/images/shiba_inu_97.jpg,500,317,1.5772870662460567,317,0.762203162515006,0.1678753059977793,0.12768412052320927,0.03944116709183673,0.07919624199524677,dataset
data/oxford-iiit-pet/images/British_Shorthair_266.jpg,300,259,1.1583011583011582,259,0.45171607705582234,0.10240079720268361,0.4797058667216887,0.06279894770408163,0.06128777856298144,dataset
data/oxford-iiit-pet/images/german_shorthaired_130.jpg,333,500,0.666,333,0.48788953081232495,0.1289185112103313,0.061481702055822325,0.09753667091836735,0.25386502491025736,dataset
data/oxford-iiit-pet/images/staffordshire_bull_terrier_70.jpg,375,500,0.75,375,0.5601619554071628,0.21332235087527476,0.2347610137805122,0.21189413265306123,0.3795692233320739,dataset
data/oxford-iiit-pet/images/staffordshire_bull_terrier_194.jpg,500,375,1.3333333333333333,375,0.6019124055872349,0.3440640389824219,0.226109506302521,0.19377790178571427,0.504019077493653,dataset
data/oxford-iiit-pet/images/japanese_chin_32.jpg,500,333,1.5015015015015014,333,0.3169034801420568,0.2065771093909645,0.35983237044817923,0.08567841198979592,0.20053401998898016,dataset
data/oxford-iiit-pet/images/leonberger_162.jpg,500,340,1.4705882352941178,340,0.45914608030712284,0.33408482096832665,0.1889044680372149,0.13639987244897958,0.323004496584029,dataset
data/oxford-iiit-pet/images/Egyptian_Mau_133.jpg,400,300,1.3333333333333333,300,0.6435890762555022,0.18392060340781843,0.11484171793717488,0.11284279336734694,0.2495990835888667,dataset
data/oxford-iiit-pet/images/Siamese_167.jpg,500,375,1.3333333333333333,375,0.5694044805422168,0.22371232683308317,0.21276158901060424,0.09731744260204081,0.1657551516873975,dataset
data/oxford-iiit-pet/images/american_bulldog_194.jpg,461,500,0.922,461,0.45681053671468586,0.2419659286808311,0.285492243772509,0.06808035714285714,0.4475907660597546,dataset
data/oxford-iiit-pet/images/Persian_61.jpg,332,500,0.664,332,0.6791379051620648,0.19770346373351622,0.14905344950480193,0.06333705357142858,0.27062351777793453,dataset
data/oxford-iiit-pet/images/pug_11.jpg,500,333,1.5015015015015014,333,0.37138683598439376,0.29774874170667137,0.25008057910664266,0.07391980229591837,0.5607436320531186,dataset
data/oxford-iiit-pet/images/japanese_chin_127.jpg,375,500,0.75,375,0.553915237970188,0.24878491237392297,0.255499230942377,0.20244738520408162,0.3501555980139135,dataset
data/oxford-iiit-pet/images/Egyptian_Mau_87.jpg,600,393,1.5267175572519085,393,0.5828973777010804,0.22200685606042742,0.509587194252701,0.21037946428571427,0.21161478729574232,dataset
data/oxford-iiit-pet/images/Bombay_11.jpg,300,284,1.056338028169014,284,0.42137894220188077,0.3692599070573358,0.2992636898509404,0.026506696428571428,1.9051271921935349,dataset
data/oxford-iiit-pet/images/Abyssinian_205.jpg,240,300,0.8,240,0.34866790466186476,0.15658687901206628,0.2304903211284514,0.19664779974489796,0.2544699951452198,dataset
data/oxford-iiit-pet/images/Egyptian_Mau_174.jpg,525,700,0.75,525,0.623117137479992,0.17342822283589862,0.11373690101040417,0.1355030293367347,0.5868771765805315,dataset
data/oxford-iiit-pet/images/pug_20.jpg,500,375,1.3333333333333333,375,0.4338400203831533,0.24035753798133744,0.24140703156262505,0.26444913903061223,0.289431253267376,dataset
data/oxford-iiit-pet/images/german_shorthaired_62.jpg,400,500,0.8,400,0.7305266637905162,0.2506795614975131,0.0953186743447379,0.1365593112244898,0.30523801999088135,dataset
data/oxford-iiit-pet/images/pug_186.jpg,261,300,0.87,261,0.3947385985644258,0.17502850695281327,0.0972560117797119,0.20667251275510204,0.359959768877999,dataset
data/oxford-iiit-pet/images/Ragdoll_137.jpg,500,479,1.0438413361169103,479,0.3803530787314926,0.22514163315656352,0.37610223777010804,0.09566326530612244,0.16113641005764046,dataset
data/oxford-iiit-pet/images/Persian_185.jpg,375,500,0.75,375,0.34701013217787113,0.26074546908845175,0.17242568902561023,0.053790656887755105,1.121279946826312,dataset
data/oxford-iiit-pet/images/great_pyrenees_48.jpg,404,500,0.808,404,0.488015831332533,0.2138879739951611,0.14565810699279713,0.1639827806122449,1.0994759905261566,dataset
data/oxford-iiit-pet/images/British_Shorthair_10.jpg,233,350,0.6657142857142857,233,0.5610965479941977,0.13107961111076308,0.28794424019607845,0.07513552295918367,0.2980968096454493,dataset
data/oxford-iiit-pet/images/Russian_Blue_100.jpg,375,500,0.75,375,0.4903407456732693,0.23466215762526182,0.16643805959883953,0.09099968112244898,0.36009352791330707,dataset
data/oxford-iiit-pet/images/Bengal_151.jpg,300,225,1.3333333333333333,225,0.34275718099739894,0.2362549943739489,0.3532577093337335,0.15646922831632654,0.1685611753582363,dataset
data/oxford-iiit-pet/images/keeshond_40.jpg,320,480,0.6666666666666666,320,0.5510807447979192,0.26314890178078637,0.08105726665666267,0.10371492346938775,0.1308569343424494,dataset
data/oxford-iiit-pet/images/havanese_18.jpg,364,500,0.728,364,0.45618176958283313,0.2105592569448602,0.2462952368447379,0.10901626275510204,0.262054108014058,dataset
data/oxford-iiit-pet/images/chihuahua_180.jpg,218,300,0.7266666666666667,218,0.6217031343787515,0.1615768825246856,0.06739680247098839,0.03302375637755102,0.6465049511198206,dataset
data/oxford-iiit-pet/images/basset_hound_73.jpg,375,500,0.75,375,0.5755774966236494,0.22389469445106305,0.17594639418267308,0.0615234375,0.26450096103161935,dataset
data/oxford-iiit-pet/images/english_setter_85.jpg,500,333,1.5015015015015014,333,0.4701990171068427,0.1970288992542013,0.3798321672418968,0.26297433035714285,0.4340826273292311,dataset
data/oxford-iiit-pet/images/Maine_Coon_119.jpg,500,333,1.5015015015015014,333,0.4927768763755502,0.18485536715508646,0.1900561005652261,0.10381457270408163,0.1484824738638699,dataset
data/oxford-iiit-pet/images/great_pyrenees_9.jpg,377,480,0.7854166666666667,377,0.3021442952180872,0.15087270326916455,0.09527435974389756,0.16589604591836735,0.36799164983526766,dataset
data/oxford-iiit-pet/images/yorkshire_terrier_41.jpg,500,333,1.5015015015015014,333,0.4198758409613845,0.1874480722568587,0.34249473226790716,0.10744180484693877,0.10385908338425653,dataset
data/oxford-iiit-pet/images/Birman_3.jpg,500,375,1.3333333333333333,375,0.547023262429972,0.23345465671118987,0.2370668579931973,0.09875239158163265,0.9697519332781953,dataset
data/oxford-iiit-pet/images/keeshond_48.jpg,500,333,1.5015015015015014,333,0.3908807272909164,0.10733597904437879,0.12846318214785915,0.09970902423469388,0.33929814177303297,dataset
data/oxford-iiit-pet/images/great_pyrenees_123.jpg,500,400,1.25,400,0.4558945453181273,0.28869332226674116,0.2982689950980392,0.1475207270408163,0.4793841629801502,dataset
data/oxford-iiit-pet/images/Ragdoll_80.jpg,375,500,0.75,375,0.32439155349639853,0.24058700537587993,0.25518246361044417,0.0447624362244898,0.7381209375997214,dataset
data/oxford-iiit-pet/images/german_shorthaired_70.jpg,500,333,1.5015015015015014,333,0.5509041116446578,0.23153934259537481,0.10557676195478191,0.13962850765306123,0.15413397326666287,dataset
data/oxford-iiit-pet/images/Egyptian_Mau_91.jpg,325,299,1.0869565217391304,299,0.44130746048419367,0.26574373248262523,0.6202448948329331,0.11389907525510204,0.20763542604812657,dataset
data/oxford-iiit-pet/images/great_pyrenees_104.jpg,500,396,1.2626262626262625,396,0.5921326343037214,0.26247569648634206,0.15048964898459385,0.1503308354591837,0.6410948641485709,dataset
data/oxford-iiit-pet/images/British_Shorthair_175.jpg,500,375,1.3333333333333333,375,0.44651055734793915,0.1996863460977871,0.23286822541516608,0.29561941964285715,0.3736969140645293,dataset
data/oxford-iiit-pet/images/great_pyrenees_56.jpg,500,375,1.3333333333333333,375,0.5431001306772709,0.27207939601655257,0.08884444402761105,0.07965959821428571,0.3987789025373509,dataset
data/oxford-iiit-pet/images/scottish_terrier_137.jpg,348,500,0.696,348,0.46521522671568627,0.24194824663102976,0.3414826086684674,0.2659239477040816,0.3043130230994431,dataset
data/oxford-iiit-pet/images/Sphynx_229.jpg,281,250,1.124,250,0.5021974414765906,0.11665325883636539,0.13530419980492198,0.10662468112244898,0.3878308895268843,dataset
data/oxford-iiit-pet/images/american_bulldog_52.jpg,365,500,0.73,365,0.44795027385954383,0.21758596246148962,0.2221966130202081,0.16083386479591838,0.476737863430377,dataset
data/oxford-iiit-pet/images/shiba_inu_30.jpg,500,333,1.5015015015015014,333,0.4627812843887555,0.2847480626003199,0.46518857543017206,0.06020806760204082,0.3329564455843667,dataset
data/oxford-iiit-pet/images/wheaten_terrier_59.jpg,500,359,1.392757660167131,359,0.4274791948029212,0.23671365408171974,0.5719891862995199,0.17119738520408162,0.4423028908394937,dataset
data/oxford-iiit-pet/images/shiba_inu_34.jpg,500,332,1.5060240963855422,332,0.738884069252701,0.14608574032349242,0.1919828087484994,0.03559470663265306,0.17516401081325947,dataset
data/oxford-iiit-pet/images/english_setter_62.jpg,500,464,1.0775862068965518,464,0.5169181735194077,0.20114872638303793,0.31650027198379355,0.15459582270408162,0.22577104985177412,dataset
data/oxford-iiit-pet/images/Ragdoll_162.jpg,500,375,1.3333333333333333,375,0.5549494797919168,0.21097299855576,0.2241687299919968,0.11338089923469388,0.52229287570823,dataset
data/oxford-iiit-pet/images/yorkshire_terrier_85.jpg,500,334,1.4970059880239521,334,0.5124219218937575,0.2541918085174055,0.32331041791716686,0.1996173469387755,0.21572194729290387,dataset
data/oxford-iiit-pet/images/beagle_32.jpg,500,333,1.5015015015015014,333,0.4431310805572229,0.2318195980834024,0.25977492559523807,0.06108498086734694,1.4751169212427746,dataset
