image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
Abyssinian_216,data\oxford-iiit-pet\images\Abyssinian_216.jpg,0,Abyssinian,0,Abyssinian,0.839418,1,"[0, 5, 21, 11, 20]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Egyptian Mau"", ""Maine Coon""]","[0.839418, 0.093517, 0.005065, 0.004881, 0.00429]"
Abyssinian_217,data\oxford-iiit-pet\images\Abyssinian_217.jpg,0,Abyssinian,0,Abyssinian,0.774524,1,"[0, 5, 26, 21, 7]","[""Abyssinian"", ""Bengal"", ""Ragdoll"", ""Miniature Pinscher"", ""Bombay""]","[0.774524, 0.159005, 0.005019, 0.004249, 0.003972]"
Abyssinian_219,data\oxford-iiit-pet\images\Abyssinian_219.jpg,0,Abyssinian,0,Abyssinian,0.919765,1,"[0, 24, 11, 5, 21]","[""Abyssinian"", ""Pomeranian"", ""Egyptian Mau"", ""Bengal"", ""Miniature Pinscher""]","[0.919765, 0.0082, 0.007794, 0.005927, 0.004529]"
Abyssinian_22,data\oxford-iiit-pet\images\Abyssinian_22.jpg,0,Abyssinian,0,Abyssinian,0.975387,1,"[0, 5, 21, 31, 12]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Shiba Inu"", ""English Cocker Spaniel""]","[0.975387, 0.002143, 0.001432, 0.001286, 0.001262]"
Abyssinian_220,data\oxford-iiit-pet\images\Abyssinian_220.jpg,0,Abyssinian,0,Abyssinian,0.898148,1,"[0, 5, 12, 21, 26]","[""Abyssinian"", ""Bengal"", ""English Cocker Spaniel"", ""Miniature Pinscher"", ""Ragdoll""]","[0.898148, 0.049843, 0.005575, 0.0055, 0.003996]"
Abyssinian_221,data\oxford-iiit-pet\images\Abyssinian_221.jpg,0,Abyssinian,0,Abyssinian,0.565398,1,"[0, 5, 11, 26, 24]","[""Abyssinian"", ""Bengal"", ""Egyptian Mau"", ""Ragdoll"", ""Pomeranian""]","[0.565398, 0.102919, 0.078688, 0.028437, 0.020929]"
Abyssinian_223,data\oxford-iiit-pet\images\Abyssinian_223.jpg,0,Abyssinian,0,Abyssinian,0.58726,1,"[0, 5, 7, 36, 26]","[""Abyssinian"", ""Bengal"", ""Bombay"", ""Yorkshire Terrier"", ""Ragdoll""]","[0.58726, 0.256528, 0.012464, 0.009108, 0.007951]"
Abyssinian_224,data\oxford-iiit-pet\images\Abyssinian_224.jpg,0,Abyssinian,0,Abyssinian,0.970935,1,"[0, 21, 5, 32, 7]","[""Abyssinian"", ""Miniature Pinscher"", ""Bengal"", ""Siamese"", ""Bombay""]","[0.970935, 0.004596, 0.003594, 0.001838, 0.001421]"
Abyssinian_225,data\oxford-iiit-pet\images\Abyssinian_225.jpg,0,Abyssinian,0,Abyssinian,0.725997,1,"[0, 5, 21, 32, 26]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Siamese"", ""Ragdoll""]","[0.725997, 0.180355, 0.013352, 0.011594, 0.007871]"
Abyssinian_226,data\oxford-iiit-pet\images\Abyssinian_226.jpg,0,Abyssinian,10,Chihuahua,0.231342,0,"[10, 5, 2, 25, 0]","[""Chihuahua"", ""Bengal"", ""American Pit Bull Terrier"", ""Pug"", ""Abyssinian""]","[0.231342, 0.151108, 0.119778, 0.063785, 0.044531]"
Abyssinian_228,data\oxford-iiit-pet\images\Abyssinian_228.jpg,0,Abyssinian,0,Abyssinian,0.529305,1,"[0, 5, 8, 30, 10]","[""Abyssinian"", ""Bengal"", ""Boxer"", ""Scottish Terrier"", ""Chihuahua""]","[0.529305, 0.393748, 0.006218, 0.005106, 0.004005]"
Abyssinian_230,data\oxford-iiit-pet\images\Abyssinian_230.jpg,0,Abyssinian,0,Abyssinian,0.887996,1,"[0, 5, 21, 3, 7]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Basset Hound"", ""Bombay""]","[0.887996, 0.043174, 0.007574, 0.006426, 0.003334]"
Abyssinian_232,data\oxford-iiit-pet\images\Abyssinian_232.jpg,0,Abyssinian,0,Abyssinian,0.871091,1,"[0, 26, 24, 7, 5]","[""Abyssinian"", ""Ragdoll"", ""Pomeranian"", ""Bombay"", ""Bengal""]","[0.871091, 0.017286, 0.014395, 0.013289, 0.012731]"
Abyssinian_24,data\oxford-iiit-pet\images\Abyssinian_24.jpg,0,Abyssinian,0,Abyssinian,0.947097,1,"[0, 5, 32, 21, 27]","[""Abyssinian"", ""Bengal"", ""Siamese"", ""Miniature Pinscher"", ""Russian Blue""]","[0.947097, 0.003126, 0.002881, 0.002757, 0.002749]"
Abyssinian_25,data\oxford-iiit-pet\images\Abyssinian_25.jpg,0,Abyssinian,0,Abyssinian,0.866336,1,"[0, 5, 20, 9, 3]","[""Abyssinian"", ""Bengal"", ""Maine Coon"", ""British Shorthair"", ""Basset Hound""]","[0.866336, 0.030193, 0.013802, 0.010795, 0.007335]"
Abyssinian_26,data\oxford-iiit-pet\images\Abyssinian_26.jpg,0,Abyssinian,0,Abyssinian,0.778594,1,"[0, 26, 11, 33, 4]","[""Abyssinian"", ""Ragdoll"", ""Egyptian Mau"", ""Sphynx"", ""Beagle""]","[0.778594, 0.032267, 0.027094, 0.02449, 0.016036]"
Abyssinian_27,data\oxford-iiit-pet\images\Abyssinian_27.jpg,0,Abyssinian,0,Abyssinian,0.964704,1,"[0, 5, 8, 24, 21]","[""Abyssinian"", ""Bengal"", ""Boxer"", ""Pomeranian"", ""Miniature Pinscher""]","[0.964704, 0.011375, 0.001793, 0.001688, 0.001576]"
Abyssinian_29,data\oxford-iiit-pet\images\Abyssinian_29.jpg,0,Abyssinian,0,Abyssinian,0.821834,1,"[0, 27, 5, 26, 32]","[""Abyssinian"", ""Russian Blue"", ""Bengal"", ""Ragdoll"", ""Siamese""]","[0.821834, 0.020373, 0.012005, 0.010716, 0.010466]"
Abyssinian_3,data\oxford-iiit-pet\images\Abyssinian_3.jpg,0,Abyssinian,0,Abyssinian,0.828796,1,"[0, 7, 27, 9, 5]","[""Abyssinian"", ""Bombay"", ""Russian Blue"", ""British Shorthair"", ""Bengal""]","[0.828796, 0.021682, 0.019123, 0.011613, 0.011145]"
Abyssinian_30,data\oxford-iiit-pet\images\Abyssinian_30.jpg,0,Abyssinian,0,Abyssinian,0.959557,1,"[0, 5, 4, 31, 8]","[""Abyssinian"", ""Bengal"", ""Beagle"", ""Shiba Inu"", ""Boxer""]","[0.959557, 0.006416, 0.00401, 0.00257, 0.002437]"
Abyssinian_31,data\oxford-iiit-pet\images\Abyssinian_31.jpg,0,Abyssinian,0,Abyssinian,0.921614,1,"[0, 26, 27, 21, 9]","[""Abyssinian"", ""Ragdoll"", ""Russian Blue"", ""Miniature Pinscher"", ""British Shorthair""]","[0.921614, 0.015654, 0.006019, 0.005115, 0.004546]"
Abyssinian_32,data\oxford-iiit-pet\images\Abyssinian_32.jpg,0,Abyssinian,0,Abyssinian,0.879199,1,"[0, 33, 12, 5, 21]","[""Abyssinian"", ""Sphynx"", ""English Cocker Spaniel"", ""Bengal"", ""Miniature Pinscher""]","[0.879199, 0.022343, 0.008619, 0.007652, 0.005783]"
Abyssinian_33,data\oxford-iiit-pet\images\Abyssinian_33.jpg,0,Abyssinian,0,Abyssinian,0.674448,1,"[0, 26, 11, 15, 5]","[""Abyssinian"", ""Ragdoll"", ""Egyptian Mau"", ""Great Pyrenees"", ""Bengal""]","[0.674448, 0.026138, 0.019604, 0.019047, 0.017335]"
Abyssinian_36,data\oxford-iiit-pet\images\Abyssinian_36.jpg,0,Abyssinian,0,Abyssinian,0.544782,1,"[0, 5, 20, 21, 24]","[""Abyssinian"", ""Bengal"", ""Maine Coon"", ""Miniature Pinscher"", ""Pomeranian""]","[0.544782, 0.106303, 0.10353, 0.058712, 0.022845]"
Abyssinian_37,data\oxford-iiit-pet\images\Abyssinian_37.jpg,0,Abyssinian,0,Abyssinian,0.975694,1,"[0, 21, 33, 26, 5]","[""Abyssinian"", ""Miniature Pinscher"", ""Sphynx"", ""Ragdoll"", ""Bengal""]","[0.975694, 0.003533, 0.002342, 0.002099, 0.001449]"
Abyssinian_4,data\oxford-iiit-pet\images\Abyssinian_4.jpg,0,Abyssinian,0,Abyssinian,0.924388,1,"[0, 27, 5, 33, 8]","[""Abyssinian"", ""Russian Blue"", ""Bengal"", ""Sphynx"", ""Boxer""]","[0.924388, 0.007187, 0.00635, 0.00491, 0.004831]"
Abyssinian_40,data\oxford-iiit-pet\images\Abyssinian_40.jpg,0,Abyssinian,0,Abyssinian,0.87881,1,"[0, 27, 32, 20, 9]","[""Abyssinian"", ""Russian Blue"", ""Siamese"", ""Maine Coon"", ""British Shorthair""]","[0.87881, 0.013578, 0.011645, 0.009847, 0.007302]"
Abyssinian_43,data\oxford-iiit-pet\images\Abyssinian_43.jpg,0,Abyssinian,0,Abyssinian,0.98492,1,"[0, 5, 21, 33, 11]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Sphynx"", ""Egyptian Mau""]","[0.98492, 0.002458, 0.001364, 0.001306, 0.001081]"
Abyssinian_44,data\oxford-iiit-pet\images\Abyssinian_44.jpg,0,Abyssinian,0,Abyssinian,0.91355,1,"[0, 27, 31, 32, 3]","[""Abyssinian"", ""Russian Blue"", ""Shiba Inu"", ""Siamese"", ""Basset Hound""]","[0.91355, 0.011627, 0.00622, 0.00512, 0.004424]"
Abyssinian_45,data\oxford-iiit-pet\images\Abyssinian_45.jpg,0,Abyssinian,0,Abyssinian,0.878387,1,"[0, 5, 21, 24, 10]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Pomeranian"", ""Chihuahua""]","[0.878387, 0.011373, 0.006542, 0.00652, 0.006465]"
Abyssinian_46,data\oxford-iiit-pet\images\Abyssinian_46.jpg,0,Abyssinian,0,Abyssinian,0.681517,1,"[0, 26, 11, 31, 10]","[""Abyssinian"", ""Ragdoll"", ""Egyptian Mau"", ""Shiba Inu"", ""Chihuahua""]","[0.681517, 0.03832, 0.026737, 0.021264, 0.018629]"
Abyssinian_47,data\oxford-iiit-pet\images\Abyssinian_47.jpg,0,Abyssinian,0,Abyssinian,0.774021,1,"[0, 11, 26, 10, 32]","[""Abyssinian"", ""Egyptian Mau"", ""Ragdoll"", ""Chihuahua"", ""Siamese""]","[0.774021, 0.033006, 0.024894, 0.012605, 0.011949]"
Abyssinian_48,data\oxford-iiit-pet\images\Abyssinian_48.jpg,0,Abyssinian,0,Abyssinian,0.656032,1,"[0, 5, 11, 10, 32]","[""Abyssinian"", ""Bengal"", ""Egyptian Mau"", ""Chihuahua"", ""Siamese""]","[0.656032, 0.158549, 0.020805, 0.016054, 0.014514]"
Abyssinian_49,data\oxford-iiit-pet\images\Abyssinian_49.jpg,0,Abyssinian,0,Abyssinian,0.575582,1,"[0, 11, 20, 33, 10]","[""Abyssinian"", ""Egyptian Mau"", ""Maine Coon"", ""Sphynx"", ""Chihuahua""]","[0.575582, 0.175574, 0.041309, 0.016397, 0.01579]"
Abyssinian_5,data\oxford-iiit-pet\images\Abyssinian_5.jpg,0,Abyssinian,0,Abyssinian,0.674148,1,"[0, 5, 7, 30, 8]","[""Abyssinian"", ""Bengal"", ""Bombay"", ""Scottish Terrier"", ""Boxer""]","[0.674148, 0.288809, 0.003181, 0.003072, 0.002605]"
Abyssinian_50,data\oxford-iiit-pet\images\Abyssinian_50.jpg,0,Abyssinian,0,Abyssinian,0.263861,1,"[0, 20, 11, 33, 27]","[""Abyssinian"", ""Maine Coon"", ""Egyptian Mau"", ""Sphynx"", ""Russian Blue""]","[0.263861, 0.20037, 0.090113, 0.079143, 0.047262]"
Abyssinian_51,data\oxford-iiit-pet\images\Abyssinian_51.jpg,0,Abyssinian,0,Abyssinian,0.943574,1,"[0, 27, 5, 33, 32]","[""Abyssinian"", ""Russian Blue"", ""Bengal"", ""Sphynx"", ""Siamese""]","[0.943574, 0.008024, 0.006892, 0.00485, 0.003354]"
Abyssinian_52,data\oxford-iiit-pet\images\Abyssinian_52.jpg,0,Abyssinian,0,Abyssinian,0.977657,1,"[0, 5, 33, 20, 31]","[""Abyssinian"", ""Bengal"", ""Sphynx"", ""Maine Coon"", ""Shiba Inu""]","[0.977657, 0.004538, 0.001788, 0.00166, 0.001432]"
Abyssinian_54,data\oxford-iiit-pet\images\Abyssinian_54.jpg,0,Abyssinian,0,Abyssinian,0.548469,1,"[0, 11, 20, 28, 33]","[""Abyssinian"", ""Egyptian Mau"", ""Maine Coon"", ""Saint Bernard"", ""Sphynx""]","[0.548469, 0.243482, 0.042486, 0.022172, 0.018097]"
Abyssinian_55,data\oxford-iiit-pet\images\Abyssinian_55.jpg,0,Abyssinian,0,Abyssinian,0.929719,1,"[0, 5, 27, 7, 33]","[""Abyssinian"", ""Bengal"", ""Russian Blue"", ""Bombay"", ""Sphynx""]","[0.929719, 0.045244, 0.003765, 0.00135, 0.001199]"
Abyssinian_56,data\oxford-iiit-pet\images\Abyssinian_56.jpg,0,Abyssinian,0,Abyssinian,0.93534,1,"[0, 5, 21, 10, 26]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Chihuahua"", ""Ragdoll""]","[0.93534, 0.008432, 0.005378, 0.00455, 0.003439]"
Abyssinian_57,data\oxford-iiit-pet\images\Abyssinian_57.jpg,0,Abyssinian,0,Abyssinian,0.684916,1,"[0, 5, 31, 27, 26]","[""Abyssinian"", ""Bengal"", ""Shiba Inu"", ""Russian Blue"", ""Ragdoll""]","[0.684916, 0.114383, 0.048113, 0.013355, 0.00971]"
Abyssinian_58,data\oxford-iiit-pet\images\Abyssinian_58.jpg,0,Abyssinian,0,Abyssinian,0.962311,1,"[0, 5, 27, 26, 32]","[""Abyssinian"", ""Bengal"", ""Russian Blue"", ""Ragdoll"", ""Siamese""]","[0.962311, 0.011156, 0.002948, 0.0028, 0.001868]"
Abyssinian_6,data\oxford-iiit-pet\images\Abyssinian_6.jpg,0,Abyssinian,0,Abyssinian,0.879464,1,"[0, 5, 11, 27, 8]","[""Abyssinian"", ""Bengal"", ""Egyptian Mau"", ""Russian Blue"", ""Boxer""]","[0.879464, 0.016562, 0.012789, 0.009438, 0.0084]"
Abyssinian_60,data\oxford-iiit-pet\images\Abyssinian_60.jpg,0,Abyssinian,0,Abyssinian,0.918378,1,"[0, 33, 5, 31, 21]","[""Abyssinian"", ""Sphynx"", ""Bengal"", ""Shiba Inu"", ""Miniature Pinscher""]","[0.918378, 0.01044, 0.008604, 0.006516, 0.005668]"
Abyssinian_61,data\oxford-iiit-pet\images\Abyssinian_61.jpg,0,Abyssinian,0,Abyssinian,0.392628,1,"[0, 5, 20, 26, 8]","[""Abyssinian"", ""Bengal"", ""Maine Coon"", ""Ragdoll"", ""Boxer""]","[0.392628, 0.20887, 0.029933, 0.028717, 0.020632]"
Abyssinian_62,data\oxford-iiit-pet\images\Abyssinian_62.jpg,0,Abyssinian,0,Abyssinian,0.878089,1,"[0, 31, 5, 33, 36]","[""Abyssinian"", ""Shiba Inu"", ""Bengal"", ""Sphynx"", ""Yorkshire Terrier""]","[0.878089, 0.017754, 0.012639, 0.010024, 0.005519]"
Abyssinian_63,data\oxford-iiit-pet\images\Abyssinian_63.jpg,0,Abyssinian,0,Abyssinian,0.662737,1,"[0, 20, 5, 21, 7]","[""Abyssinian"", ""Maine Coon"", ""Bengal"", ""Miniature Pinscher"", ""Bombay""]","[0.662737, 0.039084, 0.038891, 0.032022, 0.015541]"
Abyssinian_65,data\oxford-iiit-pet\images\Abyssinian_65.jpg,0,Abyssinian,0,Abyssinian,0.868734,1,"[0, 21, 7, 32, 27]","[""Abyssinian"", ""Miniature Pinscher"", ""Bombay"", ""Siamese"", ""Russian Blue""]","[0.868734, 0.021668, 0.011111, 0.010614, 0.00909]"
Abyssinian_66,data\oxford-iiit-pet\images\Abyssinian_66.jpg,0,Abyssinian,0,Abyssinian,0.893546,1,"[0, 23, 24, 9, 31]","[""Abyssinian"", ""Persian"", ""Pomeranian"", ""British Shorthair"", ""Shiba Inu""]","[0.893546, 0.020351, 0.009217, 0.00548, 0.004497]"
Abyssinian_67,data\oxford-iiit-pet\images\Abyssinian_67.jpg,0,Abyssinian,0,Abyssinian,0.726412,1,"[0, 26, 11, 10, 5]","[""Abyssinian"", ""Ragdoll"", ""Egyptian Mau"", ""Chihuahua"", ""Bengal""]","[0.726412, 0.043624, 0.0247, 0.024145, 0.014905]"
Abyssinian_68,data\oxford-iiit-pet\images\Abyssinian_68.jpg,0,Abyssinian,0,Abyssinian,0.951752,1,"[0, 33, 20, 5, 16]","[""Abyssinian"", ""Sphynx"", ""Maine Coon"", ""Bengal"", ""Havanese""]","[0.951752, 0.006939, 0.004781, 0.003963, 0.003591]"
Abyssinian_69,data\oxford-iiit-pet\images\Abyssinian_69.jpg,0,Abyssinian,0,Abyssinian,0.926051,1,"[0, 31, 27, 21, 11]","[""Abyssinian"", ""Shiba Inu"", ""Russian Blue"", ""Miniature Pinscher"", ""Egyptian Mau""]","[0.926051, 0.008822, 0.006592, 0.005102, 0.003389]"
Abyssinian_7,data\oxford-iiit-pet\images\Abyssinian_7.jpg,0,Abyssinian,0,Abyssinian,0.910836,1,"[0, 5, 7, 33, 19]","[""Abyssinian"", ""Bengal"", ""Bombay"", ""Sphynx"", ""Leonberger""]","[0.910836, 0.012197, 0.010643, 0.003748, 0.003554]"
Abyssinian_70,data\oxford-iiit-pet\images\Abyssinian_70.jpg,0,Abyssinian,0,Abyssinian,0.646541,1,"[0, 26, 11, 5, 16]","[""Abyssinian"", ""Ragdoll"", ""Egyptian Mau"", ""Bengal"", ""Havanese""]","[0.646541, 0.084905, 0.05288, 0.019979, 0.018859]"
Abyssinian_71,data\oxford-iiit-pet\images\Abyssinian_71.jpg,0,Abyssinian,0,Abyssinian,0.863514,1,"[0, 7, 10, 21, 31]","[""Abyssinian"", ""Bombay"", ""Chihuahua"", ""Miniature Pinscher"", ""Shiba Inu""]","[0.863514, 0.029527, 0.008069, 0.007217, 0.00584]"
Abyssinian_72,data\oxford-iiit-pet\images\Abyssinian_72.jpg,0,Abyssinian,0,Abyssinian,0.904196,1,"[0, 31, 32, 21, 11]","[""Abyssinian"", ""Shiba Inu"", ""Siamese"", ""Miniature Pinscher"", ""Egyptian Mau""]","[0.904196, 0.01485, 0.012806, 0.008485, 0.006869]"
Abyssinian_73,data\oxford-iiit-pet\images\Abyssinian_73.jpg,0,Abyssinian,0,Abyssinian,0.50559,1,"[0, 10, 7, 11, 5]","[""Abyssinian"", ""Chihuahua"", ""Bombay"", ""Egyptian Mau"", ""Bengal""]","[0.50559, 0.080085, 0.06799, 0.040484, 0.034078]"
Abyssinian_74,data\oxford-iiit-pet\images\Abyssinian_74.jpg,0,Abyssinian,0,Abyssinian,0.864366,1,"[0, 31, 27, 21, 25]","[""Abyssinian"", ""Shiba Inu"", ""Russian Blue"", ""Miniature Pinscher"", ""Pug""]","[0.864366, 0.023782, 0.018673, 0.006324, 0.00619]"
Abyssinian_75,data\oxford-iiit-pet\images\Abyssinian_75.jpg,0,Abyssinian,0,Abyssinian,0.733757,1,"[0, 5, 26, 7, 27]","[""Abyssinian"", ""Bengal"", ""Ragdoll"", ""Bombay"", ""Russian Blue""]","[0.733757, 0.075874, 0.016176, 0.015759, 0.014127]"
Abyssinian_76,data\oxford-iiit-pet\images\Abyssinian_76.jpg,0,Abyssinian,0,Abyssinian,0.401388,1,"[0, 5, 31, 17, 11]","[""Abyssinian"", ""Bengal"", ""Shiba Inu"", ""Japanese Chin"", ""Egyptian Mau""]","[0.401388, 0.327403, 0.027014, 0.020213, 0.018305]"
Abyssinian_77,data\oxford-iiit-pet\images\Abyssinian_77.jpg,0,Abyssinian,0,Abyssinian,0.72439,1,"[0, 5, 27, 8, 11]","[""Abyssinian"", ""Bengal"", ""Russian Blue"", ""Boxer"", ""Egyptian Mau""]","[0.72439, 0.083334, 0.032054, 0.028447, 0.013094]"
Abyssinian_78,data\oxford-iiit-pet\images\Abyssinian_78.jpg,0,Abyssinian,0,Abyssinian,0.81734,1,"[0, 27, 26, 32, 21]","[""Abyssinian"", ""Russian Blue"", ""Ragdoll"", ""Siamese"", ""Miniature Pinscher""]","[0.81734, 0.057116, 0.00733, 0.006952, 0.006856]"
Abyssinian_79,data\oxford-iiit-pet\images\Abyssinian_79.jpg,0,Abyssinian,0,Abyssinian,0.839135,1,"[0, 26, 5, 32, 28]","[""Abyssinian"", ""Ragdoll"", ""Bengal"", ""Siamese"", ""Saint Bernard""]","[0.839135, 0.012934, 0.009574, 0.009308, 0.009301]"
Abyssinian_8,data\oxford-iiit-pet\images\Abyssinian_8.jpg,0,Abyssinian,0,Abyssinian,0.250319,1,"[0, 11, 27, 13, 9]","[""Abyssinian"", ""Egyptian Mau"", ""Russian Blue"", ""English Setter"", ""British Shorthair""]","[0.250319, 0.133169, 0.041877, 0.037703, 0.033859]"
Abyssinian_80,data\oxford-iiit-pet\images\Abyssinian_80.jpg,0,Abyssinian,0,Abyssinian,0.928334,1,"[0, 5, 33, 26, 11]","[""Abyssinian"", ""Bengal"", ""Sphynx"", ""Ragdoll"", ""Egyptian Mau""]","[0.928334, 0.004681, 0.004011, 0.003996, 0.003838]"
Abyssinian_81,data\oxford-iiit-pet\images\Abyssinian_81.jpg,0,Abyssinian,0,Abyssinian,0.874122,1,"[0, 5, 27, 9, 4]","[""Abyssinian"", ""Bengal"", ""Russian Blue"", ""British Shorthair"", ""Beagle""]","[0.874122, 0.036828, 0.016056, 0.006807, 0.004237]"
Abyssinian_83,data\oxford-iiit-pet\images\Abyssinian_83.jpg,0,Abyssinian,0,Abyssinian,0.916423,1,"[0, 21, 5, 9, 3]","[""Abyssinian"", ""Miniature Pinscher"", ""Bengal"", ""British Shorthair"", ""Basset Hound""]","[0.916423, 0.008953, 0.008088, 0.005287, 0.004811]"
Abyssinian_84,data\oxford-iiit-pet\images\Abyssinian_84.jpg,0,Abyssinian,0,Abyssinian,0.949904,1,"[0, 27, 5, 31, 26]","[""Abyssinian"", ""Russian Blue"", ""Bengal"", ""Shiba Inu"", ""Ragdoll""]","[0.949904, 0.004661, 0.004364, 0.003926, 0.002738]"
Abyssinian_85,data\oxford-iiit-pet\images\Abyssinian_85.jpg,0,Abyssinian,0,Abyssinian,0.955898,1,"[0, 21, 25, 5, 26]","[""Abyssinian"", ""Miniature Pinscher"", ""Pug"", ""Bengal"", ""Ragdoll""]","[0.955898, 0.005665, 0.004313, 0.00361, 0.002366]"
Abyssinian_86,data\oxford-iiit-pet\images\Abyssinian_86.jpg,0,Abyssinian,0,Abyssinian,0.696022,1,"[0, 26, 31, 20, 19]","[""Abyssinian"", ""Ragdoll"", ""Shiba Inu"", ""Maine Coon"", ""Leonberger""]","[0.696022, 0.070975, 0.026502, 0.020812, 0.010518]"
Abyssinian_87,data\oxford-iiit-pet\images\Abyssinian_87.jpg,0,Abyssinian,0,Abyssinian,0.738462,1,"[0, 5, 8, 30, 27]","[""Abyssinian"", ""Bengal"", ""Boxer"", ""Scottish Terrier"", ""Russian Blue""]","[0.738462, 0.233004, 0.002428, 0.002232, 0.001954]"
Abyssinian_88,data\oxford-iiit-pet\images\Abyssinian_88.jpg,0,Abyssinian,0,Abyssinian,0.839931,1,"[0, 21, 5, 14, 12]","[""Abyssinian"", ""Miniature Pinscher"", ""Bengal"", ""German Shorthaired"", ""English Cocker Spaniel""]","[0.839931, 0.016038, 0.012517, 0.008039, 0.007913]"
