image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
Abyssinian_212,data\oxford-iiit-pet\images\Abyssinian_212.jpg,0,Abyssinian,0,Abyssinian,0.388663,1,"[0, 10, 5, 27, 11]","[""Abyssinian"", ""Chihuahua"", ""Bengal"", ""Russian Blue"", ""Egyptian Mau""]","[0.388663, 0.077147, 0.067385, 0.065758, 0.042395]"
Abyssinian_213,data\oxford-iiit-pet\images\Abyssinian_213.jpg,0,Abyssinian,0,Abyssinian,0.737678,1,"[0, 24, 10, 21, 5]","[""Abyssinian"", ""Pomeranian"", ""Chihuahua"", ""Miniature Pinscher"", ""Bengal""]","[0.737678, 0.037114, 0.03669, 0.026136, 0.02552]"
Abyssinian_215,data\oxford-iiit-pet\images\Abyssinian_215.jpg,0,Abyssinian,5,Bengal,0.83899,0,"[5, 0, 28, 26, 20]","[""Bengal"", ""Abyssinian"", ""Saint Bernard"", ""Ragdoll"", ""Maine Coon""]","[0.83899, 0.0317, 0.025282, 0.021458, 0.00872]"
Abyssinian_216,data\oxford-iiit-pet\images\Abyssinian_216.jpg,0,Abyssinian,0,Abyssinian,0.679492,1,"[0, 5, 11, 21, 20]","[""Abyssinian"", ""Bengal"", ""Egyptian Mau"", ""Miniature Pinscher"", ""Maine Coon""]","[0.679492, 0.194999, 0.017783, 0.011179, 0.010361]"
Abyssinian_217,data\oxford-iiit-pet\images\Abyssinian_217.jpg,0,Abyssinian,0,Abyssinian,0.666061,1,"[0, 5, 21, 7, 26]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Bombay"", ""Ragdoll""]","[0.666061, 0.254849, 0.0064, 0.005811, 0.004723]"
Abyssinian_219,data\oxford-iiit-pet\images\Abyssinian_219.jpg,0,Abyssinian,0,Abyssinian,0.902782,1,"[0, 11, 24, 5, 21]","[""Abyssinian"", ""Egyptian Mau"", ""Pomeranian"", ""Bengal"", ""Miniature Pinscher""]","[0.902782, 0.018765, 0.012515, 0.009659, 0.004918]"
Abyssinian_22,data\oxford-iiit-pet\images\Abyssinian_22.jpg,0,Abyssinian,0,Abyssinian,0.98422,1,"[0, 5, 27, 21, 25]","[""Abyssinian"", ""Bengal"", ""Russian Blue"", ""Miniature Pinscher"", ""Pug""]","[0.98422, 0.002209, 0.001114, 0.001071, 0.000975]"
Abyssinian_220,data\oxford-iiit-pet\images\Abyssinian_220.jpg,0,Abyssinian,0,Abyssinian,0.88189,1,"[0, 5, 21, 12, 36]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""English Cocker Spaniel"", ""Yorkshire Terrier""]","[0.88189, 0.057177, 0.008306, 0.007373, 0.004636]"
Abyssinian_221,data\oxford-iiit-pet\images\Abyssinian_221.jpg,0,Abyssinian,0,Abyssinian,0.474121,1,"[0, 11, 5, 24, 7]","[""Abyssinian"", ""Egyptian Mau"", ""Bengal"", ""Pomeranian"", ""Bombay""]","[0.474121, 0.18502, 0.149608, 0.018194, 0.013487]"
Abyssinian_223,data\oxford-iiit-pet\images\Abyssinian_223.jpg,0,Abyssinian,5,Bengal,0.452666,0,"[5, 0, 7, 21, 20]","[""Bengal"", ""Abyssinian"", ""Bombay"", ""Miniature Pinscher"", ""Maine Coon""]","[0.452666, 0.353646, 0.019165, 0.012123, 0.010969]"
Abyssinian_224,data\oxford-iiit-pet\images\Abyssinian_224.jpg,0,Abyssinian,0,Abyssinian,0.969104,1,"[0, 21, 5, 7, 32]","[""Abyssinian"", ""Miniature Pinscher"", ""Bengal"", ""Bombay"", ""Siamese""]","[0.969104, 0.006639, 0.003572, 0.002082, 0.001831]"
Abyssinian_225,data\oxford-iiit-pet\images\Abyssinian_225.jpg,0,Abyssinian,0,Abyssinian,0.631422,1,"[0, 5, 21, 32, 26]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Siamese"", ""Ragdoll""]","[0.631422, 0.279128, 0.018882, 0.007666, 0.005278]"
Abyssinian_226,data\oxford-iiit-pet\images\Abyssinian_226.jpg,0,Abyssinian,5,Bengal,0.144656,0,"[5, 2, 10, 25, 33]","[""Bengal"", ""American Pit Bull Terrier"", ""Chihuahua"", ""Pug"", ""Sphynx""]","[0.144656, 0.126403, 0.110034, 0.081686, 0.056837]"
Abyssinian_228,data\oxford-iiit-pet\images\Abyssinian_228.jpg,0,Abyssinian,5,Bengal,0.60941,0,"[5, 0, 20, 8, 3]","[""Bengal"", ""Abyssinian"", ""Maine Coon"", ""Boxer"", ""Basset Hound""]","[0.60941, 0.290872, 0.007656, 0.007573, 0.006432]"
Abyssinian_230,data\oxford-iiit-pet\images\Abyssinian_230.jpg,0,Abyssinian,0,Abyssinian,0.823207,1,"[0, 5, 21, 3, 7]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Basset Hound"", ""Bombay""]","[0.823207, 0.102454, 0.009089, 0.008838, 0.004061]"
Abyssinian_232,data\oxford-iiit-pet\images\Abyssinian_232.jpg,0,Abyssinian,0,Abyssinian,0.86145,1,"[0, 26, 24, 5, 7]","[""Abyssinian"", ""Ragdoll"", ""Pomeranian"", ""Bengal"", ""Bombay""]","[0.86145, 0.019757, 0.017615, 0.014893, 0.013946]"
Abyssinian_24,data\oxford-iiit-pet\images\Abyssinian_24.jpg,0,Abyssinian,0,Abyssinian,0.966387,1,"[0, 5, 21, 11, 16]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Egyptian Mau"", ""Havanese""]","[0.966387, 0.002979, 0.002466, 0.002302, 0.002017]"
Abyssinian_25,data\oxford-iiit-pet\images\Abyssinian_25.jpg,0,Abyssinian,0,Abyssinian,0.835416,1,"[0, 5, 20, 9, 3]","[""Abyssinian"", ""Bengal"", ""Maine Coon"", ""British Shorthair"", ""Basset Hound""]","[0.835416, 0.05259, 0.021635, 0.014939, 0.007551]"
Abyssinian_26,data\oxford-iiit-pet\images\Abyssinian_26.jpg,0,Abyssinian,0,Abyssinian,0.857379,1,"[0, 11, 26, 4, 33]","[""Abyssinian"", ""Egyptian Mau"", ""Ragdoll"", ""Beagle"", ""Sphynx""]","[0.857379, 0.048187, 0.017755, 0.011992, 0.010958]"
Abyssinian_27,data\oxford-iiit-pet\images\Abyssinian_27.jpg,0,Abyssinian,0,Abyssinian,0.967964,1,"[0, 5, 21, 8, 3]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Boxer"", ""Basset Hound""]","[0.967964, 0.013378, 0.001602, 0.001571, 0.001361]"
Abyssinian_29,data\oxford-iiit-pet\images\Abyssinian_29.jpg,0,Abyssinian,0,Abyssinian,0.877939,1,"[0, 27, 5, 32, 8]","[""Abyssinian"", ""Russian Blue"", ""Bengal"", ""Siamese"", ""Boxer""]","[0.877939, 0.026931, 0.009, 0.007065, 0.006005]"
Abyssinian_3,data\oxford-iiit-pet\images\Abyssinian_3.jpg,0,Abyssinian,0,Abyssinian,0.893434,1,"[0, 7, 27, 5, 9]","[""Abyssinian"", ""Bombay"", ""Russian Blue"", ""Bengal"", ""British Shorthair""]","[0.893434, 0.023736, 0.014468, 0.011527, 0.005473]"
Abyssinian_30,data\oxford-iiit-pet\images\Abyssinian_30.jpg,0,Abyssinian,0,Abyssinian,0.958148,1,"[0, 5, 4, 31, 8]","[""Abyssinian"", ""Bengal"", ""Beagle"", ""Shiba Inu"", ""Boxer""]","[0.958148, 0.012912, 0.004582, 0.002225, 0.00175]"
Abyssinian_31,data\oxford-iiit-pet\images\Abyssinian_31.jpg,0,Abyssinian,0,Abyssinian,0.880574,1,"[0, 9, 26, 21, 7]","[""Abyssinian"", ""British Shorthair"", ""Ragdoll"", ""Miniature Pinscher"", ""Bombay""]","[0.880574, 0.017181, 0.016685, 0.008811, 0.007166]"
Abyssinian_32,data\oxford-iiit-pet\images\Abyssinian_32.jpg,0,Abyssinian,0,Abyssinian,0.884482,1,"[0, 33, 5, 12, 27]","[""Abyssinian"", ""Sphynx"", ""Bengal"", ""English Cocker Spaniel"", ""Russian Blue""]","[0.884482, 0.028667, 0.013271, 0.006999, 0.006057]"
Abyssinian_33,data\oxford-iiit-pet\images\Abyssinian_33.jpg,0,Abyssinian,0,Abyssinian,0.711721,1,"[0, 11, 5, 21, 10]","[""Abyssinian"", ""Egyptian Mau"", ""Bengal"", ""Miniature Pinscher"", ""Chihuahua""]","[0.711721, 0.035763, 0.022052, 0.018193, 0.015216]"
Abyssinian_36,data\oxford-iiit-pet\images\Abyssinian_36.jpg,0,Abyssinian,0,Abyssinian,0.519479,1,"[0, 5, 21, 20, 24]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Maine Coon"", ""Pomeranian""]","[0.519479, 0.173641, 0.067763, 0.057776, 0.02648]"
Abyssinian_37,data\oxford-iiit-pet\images\Abyssinian_37.jpg,0,Abyssinian,0,Abyssinian,0.984168,1,"[0, 21, 5, 27, 33]","[""Abyssinian"", ""Miniature Pinscher"", ""Bengal"", ""Russian Blue"", ""Sphynx""]","[0.984168, 0.002565, 0.00171, 0.001261, 0.001082]"
Abyssinian_4,data\oxford-iiit-pet\images\Abyssinian_4.jpg,0,Abyssinian,0,Abyssinian,0.901379,1,"[0, 5, 27, 21, 33]","[""Abyssinian"", ""Bengal"", ""Russian Blue"", ""Miniature Pinscher"", ""Sphynx""]","[0.901379, 0.012899, 0.009554, 0.009324, 0.006707]"
Abyssinian_40,data\oxford-iiit-pet\images\Abyssinian_40.jpg,0,Abyssinian,0,Abyssinian,0.864919,1,"[0, 27, 11, 32, 9]","[""Abyssinian"", ""Russian Blue"", ""Egyptian Mau"", ""Siamese"", ""British Shorthair""]","[0.864919, 0.019481, 0.009808, 0.009447, 0.009368]"
Abyssinian_43,data\oxford-iiit-pet\images\Abyssinian_43.jpg,0,Abyssinian,0,Abyssinian,0.972778,1,"[0, 5, 21, 33, 27]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Sphynx"", ""Russian Blue""]","[0.972778, 0.007721, 0.003408, 0.002333, 0.001862]"
Abyssinian_44,data\oxford-iiit-pet\images\Abyssinian_44.jpg,0,Abyssinian,0,Abyssinian,0.917985,1,"[0, 27, 11, 31, 5]","[""Abyssinian"", ""Russian Blue"", ""Egyptian Mau"", ""Shiba Inu"", ""Bengal""]","[0.917985, 0.012644, 0.007544, 0.006824, 0.004248]"
Abyssinian_45,data\oxford-iiit-pet\images\Abyssinian_45.jpg,0,Abyssinian,0,Abyssinian,0.815682,1,"[0, 5, 10, 21, 11]","[""Abyssinian"", ""Bengal"", ""Chihuahua"", ""Miniature Pinscher"", ""Egyptian Mau""]","[0.815682, 0.020336, 0.013285, 0.013238, 0.011761]"
Abyssinian_46,data\oxford-iiit-pet\images\Abyssinian_46.jpg,0,Abyssinian,0,Abyssinian,0.647796,1,"[0, 11, 7, 26, 10]","[""Abyssinian"", ""Egyptian Mau"", ""Bombay"", ""Ragdoll"", ""Chihuahua""]","[0.647796, 0.041053, 0.025379, 0.023148, 0.019542]"
Abyssinian_47,data\oxford-iiit-pet\images\Abyssinian_47.jpg,0,Abyssinian,0,Abyssinian,0.709891,1,"[0, 11, 26, 27, 10]","[""Abyssinian"", ""Egyptian Mau"", ""Ragdoll"", ""Russian Blue"", ""Chihuahua""]","[0.709891, 0.050053, 0.048404, 0.027235, 0.017736]"
Abyssinian_48,data\oxford-iiit-pet\images\Abyssinian_48.jpg,0,Abyssinian,0,Abyssinian,0.633512,1,"[0, 5, 11, 10, 33]","[""Abyssinian"", ""Bengal"", ""Egyptian Mau"", ""Chihuahua"", ""Sphynx""]","[0.633512, 0.200147, 0.041819, 0.013898, 0.009068]"
Abyssinian_49,data\oxford-iiit-pet\images\Abyssinian_49.jpg,0,Abyssinian,0,Abyssinian,0.559632,1,"[0, 11, 20, 10, 27]","[""Abyssinian"", ""Egyptian Mau"", ""Maine Coon"", ""Chihuahua"", ""Russian Blue""]","[0.559632, 0.271041, 0.023942, 0.0153, 0.014121]"
Abyssinian_5,data\oxford-iiit-pet\images\Abyssinian_5.jpg,0,Abyssinian,0,Abyssinian,0.512422,1,"[0, 5, 7, 20, 30]","[""Abyssinian"", ""Bengal"", ""Bombay"", ""Maine Coon"", ""Scottish Terrier""]","[0.512422, 0.442202, 0.005798, 0.003869, 0.003092]"
Abyssinian_50,data\oxford-iiit-pet\images\Abyssinian_50.jpg,0,Abyssinian,0,Abyssinian,0.526906,1,"[0, 11, 20, 33, 27]","[""Abyssinian"", ""Egyptian Mau"", ""Maine Coon"", ""Sphynx"", ""Russian Blue""]","[0.526906, 0.075056, 0.067641, 0.063116, 0.033447]"
Abyssinian_51,data\oxford-iiit-pet\images\Abyssinian_51.jpg,0,Abyssinian,0,Abyssinian,0.932251,1,"[0, 5, 27, 33, 11]","[""Abyssinian"", ""Bengal"", ""Russian Blue"", ""Sphynx"", ""Egyptian Mau""]","[0.932251, 0.015607, 0.010723, 0.004889, 0.003429]"
Abyssinian_52,data\oxford-iiit-pet\images\Abyssinian_52.jpg,0,Abyssinian,0,Abyssinian,0.964898,1,"[0, 5, 4, 20, 33]","[""Abyssinian"", ""Bengal"", ""Beagle"", ""Maine Coon"", ""Sphynx""]","[0.964898, 0.01185, 0.002627, 0.002587, 0.001931]"
Abyssinian_54,data\oxford-iiit-pet\images\Abyssinian_54.jpg,0,Abyssinian,11,Egyptian Mau,0.431554,0,"[11, 0, 20, 33, 28]","[""Egyptian Mau"", ""Abyssinian"", ""Maine Coon"", ""Sphynx"", ""Saint Bernard""]","[0.431554, 0.348155, 0.049758, 0.024245, 0.021661]"
Abyssinian_55,data\oxford-iiit-pet\images\Abyssinian_55.jpg,0,Abyssinian,0,Abyssinian,0.907607,1,"[0, 5, 27, 11, 21]","[""Abyssinian"", ""Bengal"", ""Russian Blue"", ""Egyptian Mau"", ""Miniature Pinscher""]","[0.907607, 0.073091, 0.003326, 0.001799, 0.001314]"
Abyssinian_56,data\oxford-iiit-pet\images\Abyssinian_56.jpg,0,Abyssinian,0,Abyssinian,0.932865,1,"[0, 5, 21, 10, 11]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Chihuahua"", ""Egyptian Mau""]","[0.932865, 0.009751, 0.007697, 0.006567, 0.004598]"
Abyssinian_57,data\oxford-iiit-pet\images\Abyssinian_57.jpg,0,Abyssinian,0,Abyssinian,0.637799,1,"[0, 5, 31, 27, 11]","[""Abyssinian"", ""Bengal"", ""Shiba Inu"", ""Russian Blue"", ""Egyptian Mau""]","[0.637799, 0.207255, 0.030014, 0.010619, 0.00952]"
Abyssinian_58,data\oxford-iiit-pet\images\Abyssinian_58.jpg,0,Abyssinian,0,Abyssinian,0.965222,1,"[0, 5, 27, 33, 26]","[""Abyssinian"", ""Bengal"", ""Russian Blue"", ""Sphynx"", ""Ragdoll""]","[0.965222, 0.019629, 0.002764, 0.001015, 0.000997]"
Abyssinian_6,data\oxford-iiit-pet\images\Abyssinian_6.jpg,0,Abyssinian,0,Abyssinian,0.863134,1,"[0, 5, 11, 27, 8]","[""Abyssinian"", ""Bengal"", ""Egyptian Mau"", ""Russian Blue"", ""Boxer""]","[0.863134, 0.028576, 0.020691, 0.013731, 0.008025]"
Abyssinian_60,data\oxford-iiit-pet\images\Abyssinian_60.jpg,0,Abyssinian,0,Abyssinian,0.855169,1,"[0, 21, 5, 33, 4]","[""Abyssinian"", ""Miniature Pinscher"", ""Bengal"", ""Sphynx"", ""Beagle""]","[0.855169, 0.027845, 0.01878, 0.01576, 0.012523]"
Abyssinian_61,data\oxford-iiit-pet\images\Abyssinian_61.jpg,0,Abyssinian,0,Abyssinian,0.443327,1,"[0, 5, 20, 4, 8]","[""Abyssinian"", ""Bengal"", ""Maine Coon"", ""Beagle"", ""Boxer""]","[0.443327, 0.291237, 0.021541, 0.019161, 0.018734]"
Abyssinian_62,data\oxford-iiit-pet\images\Abyssinian_62.jpg,0,Abyssinian,0,Abyssinian,0.836171,1,"[0, 5, 31, 33, 4]","[""Abyssinian"", ""Bengal"", ""Shiba Inu"", ""Sphynx"", ""Beagle""]","[0.836171, 0.028369, 0.017644, 0.014377, 0.010779]"
Abyssinian_63,data\oxford-iiit-pet\images\Abyssinian_63.jpg,0,Abyssinian,0,Abyssinian,0.449037,1,"[0, 5, 20, 21, 11]","[""Abyssinian"", ""Bengal"", ""Maine Coon"", ""Miniature Pinscher"", ""Egyptian Mau""]","[0.449037, 0.114284, 0.057992, 0.047497, 0.042739]"
Abyssinian_65,data\oxford-iiit-pet\images\Abyssinian_65.jpg,0,Abyssinian,0,Abyssinian,0.89728,1,"[0, 21, 7, 32, 27]","[""Abyssinian"", ""Miniature Pinscher"", ""Bombay"", ""Siamese"", ""Russian Blue""]","[0.89728, 0.024686, 0.008407, 0.007828, 0.006907]"
Abyssinian_66,data\oxford-iiit-pet\images\Abyssinian_66.jpg,0,Abyssinian,0,Abyssinian,0.91065,1,"[0, 23, 24, 9, 11]","[""Abyssinian"", ""Persian"", ""Pomeranian"", ""British Shorthair"", ""Egyptian Mau""]","[0.91065, 0.025837, 0.007035, 0.005353, 0.004161]"
Abyssinian_67,data\oxford-iiit-pet\images\Abyssinian_67.jpg,0,Abyssinian,0,Abyssinian,0.697016,1,"[0, 26, 11, 10, 5]","[""Abyssinian"", ""Ragdoll"", ""Egyptian Mau"", ""Chihuahua"", ""Bengal""]","[0.697016, 0.038219, 0.032709, 0.030079, 0.028279]"
Abyssinian_68,data\oxford-iiit-pet\images\Abyssinian_68.jpg,0,Abyssinian,0,Abyssinian,0.937339,1,"[0, 5, 33, 20, 16]","[""Abyssinian"", ""Bengal"", ""Sphynx"", ""Maine Coon"", ""Havanese""]","[0.937339, 0.009121, 0.007175, 0.006467, 0.004215]"
Abyssinian_69,data\oxford-iiit-pet\images\Abyssinian_69.jpg,0,Abyssinian,0,Abyssinian,0.931041,1,"[0, 27, 11, 31, 21]","[""Abyssinian"", ""Russian Blue"", ""Egyptian Mau"", ""Shiba Inu"", ""Miniature Pinscher""]","[0.931041, 0.009669, 0.00712, 0.006634, 0.003835]"
Abyssinian_7,data\oxford-iiit-pet\images\Abyssinian_7.jpg,0,Abyssinian,0,Abyssinian,0.879645,1,"[0, 5, 7, 27, 19]","[""Abyssinian"", ""Bengal"", ""Bombay"", ""Russian Blue"", ""Leonberger""]","[0.879645, 0.019409, 0.017341, 0.00737, 0.006132]"
Abyssinian_70,data\oxford-iiit-pet\images\Abyssinian_70.jpg,0,Abyssinian,0,Abyssinian,0.624557,1,"[0, 11, 26, 5, 16]","[""Abyssinian"", ""Egyptian Mau"", ""Ragdoll"", ""Bengal"", ""Havanese""]","[0.624557, 0.106494, 0.06788, 0.032901, 0.015863]"
Abyssinian_71,data\oxford-iiit-pet\images\Abyssinian_71.jpg,0,Abyssinian,0,Abyssinian,0.93244,1,"[0, 7, 21, 10, 4]","[""Abyssinian"", ""Bombay"", ""Miniature Pinscher"", ""Chihuahua"", ""Beagle""]","[0.93244, 0.01557, 0.004946, 0.004113, 0.003947]"
Abyssinian_72,data\oxford-iiit-pet\images\Abyssinian_72.jpg,0,Abyssinian,0,Abyssinian,0.895043,1,"[0, 21, 32, 11, 31]","[""Abyssinian"", ""Miniature Pinscher"", ""Siamese"", ""Egyptian Mau"", ""Shiba Inu""]","[0.895043, 0.016315, 0.011784, 0.011441, 0.00802]"
Abyssinian_73,data\oxford-iiit-pet\images\Abyssinian_73.jpg,0,Abyssinian,0,Abyssinian,0.476562,1,"[0, 7, 10, 5, 11]","[""Abyssinian"", ""Bombay"", ""Chihuahua"", ""Bengal"", ""Egyptian Mau""]","[0.476562, 0.080923, 0.073933, 0.058333, 0.050555]"
Abyssinian_74,data\oxford-iiit-pet\images\Abyssinian_74.jpg,0,Abyssinian,0,Abyssinian,0.889698,1,"[0, 27, 31, 11, 21]","[""Abyssinian"", ""Russian Blue"", ""Shiba Inu"", ""Egyptian Mau"", ""Miniature Pinscher""]","[0.889698, 0.02186, 0.016713, 0.008287, 0.004434]"
Abyssinian_75,data\oxford-iiit-pet\images\Abyssinian_75.jpg,0,Abyssinian,0,Abyssinian,0.604916,1,"[0, 5, 21, 27, 25]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Russian Blue"", ""Pug""]","[0.604916, 0.159074, 0.022944, 0.02186, 0.017018]"
Abyssinian_76,data\oxford-iiit-pet\images\Abyssinian_76.jpg,0,Abyssinian,5,Bengal,0.412604,0,"[5, 0, 4, 11, 31]","[""Bengal"", ""Abyssinian"", ""Beagle"", ""Egyptian Mau"", ""Shiba Inu""]","[0.412604, 0.368363, 0.021415, 0.018227, 0.015315]"
Abyssinian_77,data\oxford-iiit-pet\images\Abyssinian_77.jpg,0,Abyssinian,0,Abyssinian,0.584928,1,"[0, 5, 27, 8, 11]","[""Abyssinian"", ""Bengal"", ""Russian Blue"", ""Boxer"", ""Egyptian Mau""]","[0.584928, 0.213905, 0.040325, 0.031289, 0.021189]"
Abyssinian_78,data\oxford-iiit-pet\images\Abyssinian_78.jpg,0,Abyssinian,0,Abyssinian,0.766067,1,"[0, 27, 5, 3, 7]","[""Abyssinian"", ""Russian Blue"", ""Bengal"", ""Basset Hound"", ""Bombay""]","[0.766067, 0.103731, 0.009295, 0.008137, 0.00731]"
Abyssinian_79,data\oxford-iiit-pet\images\Abyssinian_79.jpg,0,Abyssinian,0,Abyssinian,0.755408,1,"[0, 5, 21, 32, 13]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Siamese"", ""English Setter""]","[0.755408, 0.024089, 0.01497, 0.01394, 0.012064]"
Abyssinian_8,data\oxford-iiit-pet\images\Abyssinian_8.jpg,0,Abyssinian,11,Egyptian Mau,0.248782,0,"[11, 0, 9, 27, 13]","[""Egyptian Mau"", ""Abyssinian"", ""British Shorthair"", ""Russian Blue"", ""English Setter""]","[0.248782, 0.19732, 0.056519, 0.042393, 0.03429]"
Abyssinian_80,data\oxford-iiit-pet\images\Abyssinian_80.jpg,0,Abyssinian,0,Abyssinian,0.957116,1,"[0, 11, 5, 33, 16]","[""Abyssinian"", ""Egyptian Mau"", ""Bengal"", ""Sphynx"", ""Havanese""]","[0.957116, 0.004521, 0.003199, 0.002789, 0.002264]"
Abyssinian_81,data\oxford-iiit-pet\images\Abyssinian_81.jpg,0,Abyssinian,0,Abyssinian,0.863656,1,"[0, 5, 27, 4, 9]","[""Abyssinian"", ""Bengal"", ""Russian Blue"", ""Beagle"", ""British Shorthair""]","[0.863656, 0.067702, 0.012858, 0.005436, 0.004522]"
Abyssinian_83,data\oxford-iiit-pet\images\Abyssinian_83.jpg,0,Abyssinian,0,Abyssinian,0.959541,1,"[0, 5, 21, 27, 9]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Russian Blue"", ""British Shorthair""]","[0.959541, 0.00703, 0.005939, 0.002408, 0.002269]"
Abyssinian_84,data\oxford-iiit-pet\images\Abyssinian_84.jpg,0,Abyssinian,0,Abyssinian,0.959023,1,"[0, 5, 27, 31, 3]","[""Abyssinian"", ""Bengal"", ""Russian Blue"", ""Shiba Inu"", ""Basset Hound""]","[0.959023, 0.006009, 0.005599, 0.002451, 0.001959]"
Abyssinian_85,data\oxford-iiit-pet\images\Abyssinian_85.jpg,0,Abyssinian,0,Abyssinian,0.932644,1,"[0, 21, 5, 25, 11]","[""Abyssinian"", ""Miniature Pinscher"", ""Bengal"", ""Pug"", ""Egyptian Mau""]","[0.932644, 0.012797, 0.007351, 0.006687, 0.003245]"
Abyssinian_86,data\oxford-iiit-pet\images\Abyssinian_86.jpg,0,Abyssinian,0,Abyssinian,0.671721,1,"[0, 20, 26, 11, 31]","[""Abyssinian"", ""Maine Coon"", ""Ragdoll"", ""Egyptian Mau"", ""Shiba Inu""]","[0.671721, 0.048472, 0.035215, 0.033106, 0.014983]"
Abyssinian_87,data\oxford-iiit-pet\images\Abyssinian_87.jpg,0,Abyssinian,0,Abyssinian,0.516342,1,"[0, 5, 30, 8, 20]","[""Abyssinian"", ""Bengal"", ""Scottish Terrier"", ""Boxer"", ""Maine Coon""]","[0.516342, 0.446794, 0.003137, 0.003008, 0.002784]"
Abyssinian_88,data\oxford-iiit-pet\images\Abyssinian_88.jpg,0,Abyssinian,0,Abyssinian,0.901014,1,"[0, 21, 5, 4, 27]","[""Abyssinian"", ""Miniature Pinscher"", ""Bengal"", ""Beagle"", ""Russian Blue""]","[0.901014, 0.015073, 0.009591, 0.005951, 0.005621]"
