image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
Abyssinian_225,data\oxford-iiit-pet\images\Abyssinian_225.jpg,0,Abyssinian,0,Abyssinian,0.74602,1,"[0, 5, 21, 32, 26]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Siamese"", ""Ragdoll""]","[0.74602, 0.149277, 0.017726, 0.010623, 0.006655]"
Abyssinian_226,data\oxford-iiit-pet\images\Abyssinian_226.jpg,0,Abyssinian,10,Chihuahua,0.191655,0,"[10, 2, 5, 0, 25]","[""Chihuahua"", ""American Pit Bull Terrier"", ""Bengal"", ""Abyssinian"", ""Pug""]","[0.191655, 0.14875, 0.126332, 0.05186, 0.050793]"
Abyssinian_228,data\oxford-iiit-pet\images\Abyssinian_228.jpg,0,Abyssinian,0,Abyssinian,0.501656,1,"[0, 5, 8, 30, 10]","[""Abyssinian"", ""Bengal"", ""Boxer"", ""Scottish Terrier"", ""Chihuahua""]","[0.501656, 0.410815, 0.008152, 0.004935, 0.004893]"
Abyssinian_230,data\oxford-iiit-pet\images\Abyssinian_230.jpg,0,Abyssinian,0,Abyssinian,0.884266,1,"[0, 5, 21, 3, 24]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Basset Hound"", ""Pomeranian""]","[0.884266, 0.03913, 0.009091, 0.007607, 0.003205]"
Abyssinian_232,data\oxford-iiit-pet\images\Abyssinian_232.jpg,0,Abyssinian,0,Abyssinian,0.857322,1,"[0, 26, 24, 7, 5]","[""Abyssinian"", ""Ragdoll"", ""Pomeranian"", ""Bombay"", ""Bengal""]","[0.857322, 0.020945, 0.017013, 0.014051, 0.01021]"
Abyssinian_24,data\oxford-iiit-pet\images\Abyssinian_24.jpg,0,Abyssinian,0,Abyssinian,0.942816,1,"[0, 21, 27, 5, 32]","[""Abyssinian"", ""Miniature Pinscher"", ""Russian Blue"", ""Bengal"", ""Siamese""]","[0.942816, 0.0034, 0.003038, 0.003023, 0.002858]"
Abyssinian_25,data\oxford-iiit-pet\images\Abyssinian_25.jpg,0,Abyssinian,0,Abyssinian,0.902483,1,"[0, 5, 9, 20, 3]","[""Abyssinian"", ""Bengal"", ""British Shorthair"", ""Maine Coon"", ""Basset Hound""]","[0.902483, 0.016181, 0.006349, 0.006246, 0.005466]"
Abyssinian_26,data\oxford-iiit-pet\images\Abyssinian_26.jpg,0,Abyssinian,0,Abyssinian,0.765424,1,"[0, 11, 26, 33, 4]","[""Abyssinian"", ""Egyptian Mau"", ""Ragdoll"", ""Sphynx"", ""Beagle""]","[0.765424, 0.038035, 0.027261, 0.024915, 0.014995]"
Abyssinian_27,data\oxford-iiit-pet\images\Abyssinian_27.jpg,0,Abyssinian,0,Abyssinian,0.962615,1,"[0, 5, 8, 21, 24]","[""Abyssinian"", ""Bengal"", ""Boxer"", ""Miniature Pinscher"", ""Pomeranian""]","[0.962615, 0.009445, 0.002702, 0.002075, 0.001878]"
Abyssinian_29,data\oxford-iiit-pet\images\Abyssinian_29.jpg,0,Abyssinian,0,Abyssinian,0.816063,1,"[0, 27, 5, 8, 26]","[""Abyssinian"", ""Russian Blue"", ""Bengal"", ""Boxer"", ""Ragdoll""]","[0.816063, 0.025557, 0.010999, 0.009585, 0.009325]"
Abyssinian_3,data\oxford-iiit-pet\images\Abyssinian_3.jpg,0,Abyssinian,0,Abyssinian,0.848441,1,"[0, 7, 27, 5, 9]","[""Abyssinian"", ""Bombay"", ""Russian Blue"", ""Bengal"", ""British Shorthair""]","[0.848441, 0.022337, 0.020535, 0.007106, 0.007033]"
Abyssinian_30,data\oxford-iiit-pet\images\Abyssinian_30.jpg,0,Abyssinian,0,Abyssinian,0.960183,1,"[0, 5, 4, 8, 22]","[""Abyssinian"", ""Bengal"", ""Beagle"", ""Boxer"", ""Newfoundland""]","[0.960183, 0.0059, 0.003512, 0.002838, 0.001862]"
Abyssinian_31,data\oxford-iiit-pet\images\Abyssinian_31.jpg,0,Abyssinian,0,Abyssinian,0.905762,1,"[0, 26, 27, 21, 19]","[""Abyssinian"", ""Ragdoll"", ""Russian Blue"", ""Miniature Pinscher"", ""Leonberger""]","[0.905762, 0.013336, 0.007928, 0.007658, 0.00675]"
Abyssinian_32,data\oxford-iiit-pet\images\Abyssinian_32.jpg,0,Abyssinian,0,Abyssinian,0.871125,1,"[0, 33, 12, 21, 5]","[""Abyssinian"", ""Sphynx"", ""English Cocker Spaniel"", ""Miniature Pinscher"", ""Bengal""]","[0.871125, 0.030117, 0.008576, 0.007152, 0.007071]"
Abyssinian_33,data\oxford-iiit-pet\images\Abyssinian_33.jpg,0,Abyssinian,0,Abyssinian,0.711891,1,"[0, 11, 15, 26, 28]","[""Abyssinian"", ""Egyptian Mau"", ""Great Pyrenees"", ""Ragdoll"", ""Saint Bernard""]","[0.711891, 0.019254, 0.017311, 0.016711, 0.016583]"
Abyssinian_36,data\oxford-iiit-pet\images\Abyssinian_36.jpg,0,Abyssinian,0,Abyssinian,0.518438,1,"[0, 5, 20, 21, 7]","[""Abyssinian"", ""Bengal"", ""Maine Coon"", ""Miniature Pinscher"", ""Bombay""]","[0.518438, 0.110418, 0.074636, 0.070541, 0.025745]"
Abyssinian_37,data\oxford-iiit-pet\images\Abyssinian_37.jpg,0,Abyssinian,0,Abyssinian,0.968027,1,"[0, 21, 33, 26, 27]","[""Abyssinian"", ""Miniature Pinscher"", ""Sphynx"", ""Ragdoll"", ""Russian Blue""]","[0.968027, 0.006026, 0.002643, 0.002319, 0.001945]"
Abyssinian_4,data\oxford-iiit-pet\images\Abyssinian_4.jpg,0,Abyssinian,0,Abyssinian,0.916615,1,"[0, 27, 8, 33, 21]","[""Abyssinian"", ""Russian Blue"", ""Boxer"", ""Sphynx"", ""Miniature Pinscher""]","[0.916615, 0.01062, 0.005948, 0.005755, 0.005615]"
Abyssinian_40,data\oxford-iiit-pet\images\Abyssinian_40.jpg,0,Abyssinian,0,Abyssinian,0.867278,1,"[0, 27, 32, 20, 9]","[""Abyssinian"", ""Russian Blue"", ""Siamese"", ""Maine Coon"", ""British Shorthair""]","[0.867278, 0.019931, 0.010159, 0.007246, 0.00723]"
Abyssinian_43,data\oxford-iiit-pet\images\Abyssinian_43.jpg,0,Abyssinian,0,Abyssinian,0.981038,1,"[0, 5, 21, 33, 11]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Sphynx"", ""Egyptian Mau""]","[0.981038, 0.002503, 0.002322, 0.001846, 0.001126]"
Abyssinian_44,data\oxford-iiit-pet\images\Abyssinian_44.jpg,0,Abyssinian,0,Abyssinian,0.905907,1,"[0, 27, 11, 31, 3]","[""Abyssinian"", ""Russian Blue"", ""Egyptian Mau"", ""Shiba Inu"", ""Basset Hound""]","[0.905907, 0.014548, 0.006682, 0.004916, 0.004229]"
Abyssinian_45,data\oxford-iiit-pet\images\Abyssinian_45.jpg,0,Abyssinian,0,Abyssinian,0.894284,1,"[0, 5, 21, 11, 10]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Egyptian Mau"", ""Chihuahua""]","[0.894284, 0.007843, 0.005386, 0.005202, 0.005013]"
Abyssinian_46,data\oxford-iiit-pet\images\Abyssinian_46.jpg,0,Abyssinian,0,Abyssinian,0.75017,1,"[0, 11, 26, 27, 31]","[""Abyssinian"", ""Egyptian Mau"", ""Ragdoll"", ""Russian Blue"", ""Shiba Inu""]","[0.75017, 0.026282, 0.019507, 0.014634, 0.014583]"
Abyssinian_47,data\oxford-iiit-pet\images\Abyssinian_47.jpg,0,Abyssinian,0,Abyssinian,0.748013,1,"[0, 11, 27, 26, 10]","[""Abyssinian"", ""Egyptian Mau"", ""Russian Blue"", ""Ragdoll"", ""Chihuahua""]","[0.748013, 0.041876, 0.021395, 0.020548, 0.013868]"
Abyssinian_48,data\oxford-iiit-pet\images\Abyssinian_48.jpg,0,Abyssinian,0,Abyssinian,0.706189,1,"[0, 5, 11, 10, 33]","[""Abyssinian"", ""Bengal"", ""Egyptian Mau"", ""Chihuahua"", ""Sphynx""]","[0.706189, 0.125104, 0.022703, 0.012746, 0.011557]"
Abyssinian_49,data\oxford-iiit-pet\images\Abyssinian_49.jpg,0,Abyssinian,0,Abyssinian,0.49053,1,"[0, 11, 20, 27, 33]","[""Abyssinian"", ""Egyptian Mau"", ""Maine Coon"", ""Russian Blue"", ""Sphynx""]","[0.49053, 0.249932, 0.038348, 0.020841, 0.020712]"
Abyssinian_5,data\oxford-iiit-pet\images\Abyssinian_5.jpg,0,Abyssinian,0,Abyssinian,0.718058,1,"[0, 5, 7, 8, 30]","[""Abyssinian"", ""Bengal"", ""Bombay"", ""Boxer"", ""Scottish Terrier""]","[0.718058, 0.244712, 0.003847, 0.00308, 0.002454]"
Abyssinian_50,data\oxford-iiit-pet\images\Abyssinian_50.jpg,0,Abyssinian,0,Abyssinian,0.342927,1,"[0, 11, 33, 20, 27]","[""Abyssinian"", ""Egyptian Mau"", ""Sphynx"", ""Maine Coon"", ""Russian Blue""]","[0.342927, 0.131205, 0.087366, 0.080359, 0.074731]"
Abyssinian_51,data\oxford-iiit-pet\images\Abyssinian_51.jpg,0,Abyssinian,0,Abyssinian,0.93043,1,"[0, 27, 5, 33, 21]","[""Abyssinian"", ""Russian Blue"", ""Bengal"", ""Sphynx"", ""Miniature Pinscher""]","[0.93043, 0.011023, 0.00785, 0.006979, 0.003922]"
Abyssinian_52,data\oxford-iiit-pet\images\Abyssinian_52.jpg,0,Abyssinian,0,Abyssinian,0.970233,1,"[0, 5, 33, 20, 21]","[""Abyssinian"", ""Bengal"", ""Sphynx"", ""Maine Coon"", ""Miniature Pinscher""]","[0.970233, 0.004627, 0.002791, 0.001899, 0.001602]"
Abyssinian_54,data\oxford-iiit-pet\images\Abyssinian_54.jpg,0,Abyssinian,0,Abyssinian,0.464548,1,"[0, 11, 20, 33, 28]","[""Abyssinian"", ""Egyptian Mau"", ""Maine Coon"", ""Sphynx"", ""Saint Bernard""]","[0.464548, 0.372663, 0.027689, 0.01869, 0.017527]"
Abyssinian_55,data\oxford-iiit-pet\images\Abyssinian_55.jpg,0,Abyssinian,0,Abyssinian,0.926092,1,"[0, 5, 27, 21, 33]","[""Abyssinian"", ""Bengal"", ""Russian Blue"", ""Miniature Pinscher"", ""Sphynx""]","[0.926092, 0.043783, 0.004909, 0.001693, 0.001632]"
Abyssinian_56,data\oxford-iiit-pet\images\Abyssinian_56.jpg,0,Abyssinian,0,Abyssinian,0.931705,1,"[0, 5, 21, 10, 26]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Chihuahua"", ""Ragdoll""]","[0.931705, 0.00706, 0.005858, 0.00475, 0.003527]"
Abyssinian_57,data\oxford-iiit-pet\images\Abyssinian_57.jpg,0,Abyssinian,0,Abyssinian,0.722419,1,"[0, 5, 31, 27, 11]","[""Abyssinian"", ""Bengal"", ""Shiba Inu"", ""Russian Blue"", ""Egyptian Mau""]","[0.722419, 0.11116, 0.024441, 0.010289, 0.008935]"
Abyssinian_58,data\oxford-iiit-pet\images\Abyssinian_58.jpg,0,Abyssinian,0,Abyssinian,0.957049,1,"[0, 5, 27, 26, 33]","[""Abyssinian"", ""Bengal"", ""Russian Blue"", ""Ragdoll"", ""Sphynx""]","[0.957049, 0.012853, 0.00512, 0.002566, 0.001903]"
Abyssinian_6,data\oxford-iiit-pet\images\Abyssinian_6.jpg,0,Abyssinian,0,Abyssinian,0.877363,1,"[0, 11, 5, 27, 8]","[""Abyssinian"", ""Egyptian Mau"", ""Bengal"", ""Russian Blue"", ""Boxer""]","[0.877363, 0.015504, 0.014561, 0.010839, 0.009576]"
Abyssinian_60,data\oxford-iiit-pet\images\Abyssinian_60.jpg,0,Abyssinian,0,Abyssinian,0.904034,1,"[0, 21, 33, 5, 4]","[""Abyssinian"", ""Miniature Pinscher"", ""Sphynx"", ""Bengal"", ""Beagle""]","[0.904034, 0.011176, 0.011102, 0.007872, 0.006962]"
Abyssinian_61,data\oxford-iiit-pet\images\Abyssinian_61.jpg,0,Abyssinian,0,Abyssinian,0.404716,1,"[0, 5, 20, 8, 26]","[""Abyssinian"", ""Bengal"", ""Maine Coon"", ""Boxer"", ""Ragdoll""]","[0.404716, 0.214074, 0.030043, 0.022782, 0.021584]"
Abyssinian_62,data\oxford-iiit-pet\images\Abyssinian_62.jpg,0,Abyssinian,0,Abyssinian,0.893628,1,"[0, 5, 33, 31, 21]","[""Abyssinian"", ""Bengal"", ""Sphynx"", ""Shiba Inu"", ""Miniature Pinscher""]","[0.893628, 0.012209, 0.010461, 0.009936, 0.004882]"
Abyssinian_63,data\oxford-iiit-pet\images\Abyssinian_63.jpg,0,Abyssinian,0,Abyssinian,0.600833,1,"[0, 21, 20, 5, 11]","[""Abyssinian"", ""Miniature Pinscher"", ""Maine Coon"", ""Bengal"", ""Egyptian Mau""]","[0.600833, 0.044404, 0.04424, 0.04035, 0.019751]"
Abyssinian_65,data\oxford-iiit-pet\images\Abyssinian_65.jpg,0,Abyssinian,0,Abyssinian,0.862508,1,"[0, 21, 27, 7, 32]","[""Abyssinian"", ""Miniature Pinscher"", ""Russian Blue"", ""Bombay"", ""Siamese""]","[0.862508, 0.026244, 0.01429, 0.008672, 0.007961]"
Abyssinian_66,data\oxford-iiit-pet\images\Abyssinian_66.jpg,0,Abyssinian,0,Abyssinian,0.881565,1,"[0, 23, 24, 9, 11]","[""Abyssinian"", ""Persian"", ""Pomeranian"", ""British Shorthair"", ""Egyptian Mau""]","[0.881565, 0.031934, 0.007148, 0.005612, 0.004148]"
Abyssinian_67,data\oxford-iiit-pet\images\Abyssinian_67.jpg,0,Abyssinian,0,Abyssinian,0.801226,1,"[0, 26, 11, 10, 5]","[""Abyssinian"", ""Ragdoll"", ""Egyptian Mau"", ""Chihuahua"", ""Bengal""]","[0.801226, 0.029379, 0.018355, 0.01612, 0.008802]"
Abyssinian_68,data\oxford-iiit-pet\images\Abyssinian_68.jpg,0,Abyssinian,0,Abyssinian,0.943851,1,"[0, 33, 20, 5, 16]","[""Abyssinian"", ""Sphynx"", ""Maine Coon"", ""Bengal"", ""Havanese""]","[0.943851, 0.008001, 0.00424, 0.004232, 0.00414]"
Abyssinian_69,data\oxford-iiit-pet\images\Abyssinian_69.jpg,0,Abyssinian,0,Abyssinian,0.894501,1,"[0, 27, 31, 21, 11]","[""Abyssinian"", ""Russian Blue"", ""Shiba Inu"", ""Miniature Pinscher"", ""Egyptian Mau""]","[0.894501, 0.009567, 0.009339, 0.007836, 0.005635]"
Abyssinian_7,data\oxford-iiit-pet\images\Abyssinian_7.jpg,0,Abyssinian,0,Abyssinian,0.919604,1,"[0, 5, 7, 33, 19]","[""Abyssinian"", ""Bengal"", ""Bombay"", ""Sphynx"", ""Leonberger""]","[0.919604, 0.010413, 0.008944, 0.003904, 0.003369]"
Abyssinian_70,data\oxford-iiit-pet\images\Abyssinian_70.jpg,0,Abyssinian,0,Abyssinian,0.650843,1,"[0, 11, 26, 33, 16]","[""Abyssinian"", ""Egyptian Mau"", ""Ragdoll"", ""Sphynx"", ""Havanese""]","[0.650843, 0.076668, 0.059507, 0.018888, 0.014397]"
Abyssinian_71,data\oxford-iiit-pet\images\Abyssinian_71.jpg,0,Abyssinian,0,Abyssinian,0.901807,1,"[0, 7, 10, 21, 28]","[""Abyssinian"", ""Bombay"", ""Chihuahua"", ""Miniature Pinscher"", ""Saint Bernard""]","[0.901807, 0.018586, 0.006185, 0.005942, 0.004489]"
Abyssinian_72,data\oxford-iiit-pet\images\Abyssinian_72.jpg,0,Abyssinian,0,Abyssinian,0.910888,1,"[0, 21, 32, 31, 11]","[""Abyssinian"", ""Miniature Pinscher"", ""Siamese"", ""Shiba Inu"", ""Egyptian Mau""]","[0.910888, 0.013629, 0.009088, 0.008269, 0.007017]"
Abyssinian_73,data\oxford-iiit-pet\images\Abyssinian_73.jpg,0,Abyssinian,0,Abyssinian,0.548462,1,"[0, 7, 10, 11, 27]","[""Abyssinian"", ""Bombay"", ""Chihuahua"", ""Egyptian Mau"", ""Russian Blue""]","[0.548462, 0.059046, 0.05443, 0.040456, 0.028223]"
Abyssinian_74,data\oxford-iiit-pet\images\Abyssinian_74.jpg,0,Abyssinian,0,Abyssinian,0.846036,1,"[0, 31, 27, 21, 25]","[""Abyssinian"", ""Shiba Inu"", ""Russian Blue"", ""Miniature Pinscher"", ""Pug""]","[0.846036, 0.023823, 0.021507, 0.009186, 0.008705]"
Abyssinian_75,data\oxford-iiit-pet\images\Abyssinian_75.jpg,0,Abyssinian,0,Abyssinian,0.749385,1,"[0, 5, 21, 26, 27]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Ragdoll"", ""Russian Blue""]","[0.749385, 0.060738, 0.01501, 0.014816, 0.014638]"
Abyssinian_76,data\oxford-iiit-pet\images\Abyssinian_76.jpg,0,Abyssinian,0,Abyssinian,0.386322,1,"[0, 5, 17, 31, 11]","[""Abyssinian"", ""Bengal"", ""Japanese Chin"", ""Shiba Inu"", ""Egyptian Mau""]","[0.386322, 0.357538, 0.020532, 0.017688, 0.017581]"
Abyssinian_77,data\oxford-iiit-pet\images\Abyssinian_77.jpg,0,Abyssinian,0,Abyssinian,0.645306,1,"[0, 5, 27, 8, 11]","[""Abyssinian"", ""Bengal"", ""Russian Blue"", ""Boxer"", ""Egyptian Mau""]","[0.645306, 0.090963, 0.049637, 0.046828, 0.017108]"
Abyssinian_78,data\oxford-iiit-pet\images\Abyssinian_78.jpg,0,Abyssinian,0,Abyssinian,0.737323,1,"[0, 27, 26, 3, 21]","[""Abyssinian"", ""Russian Blue"", ""Ragdoll"", ""Basset Hound"", ""Miniature Pinscher""]","[0.737323, 0.092974, 0.010362, 0.009047, 0.008625]"
Abyssinian_79,data\oxford-iiit-pet\images\Abyssinian_79.jpg,0,Abyssinian,0,Abyssinian,0.834742,1,"[0, 21, 13, 5, 27]","[""Abyssinian"", ""Miniature Pinscher"", ""English Setter"", ""Bengal"", ""Russian Blue""]","[0.834742, 0.012047, 0.009125, 0.008784, 0.008709]"
Abyssinian_8,data\oxford-iiit-pet\images\Abyssinian_8.jpg,0,Abyssinian,0,Abyssinian,0.266983,1,"[0, 11, 27, 9, 13]","[""Abyssinian"", ""Egyptian Mau"", ""Russian Blue"", ""British Shorthair"", ""English Setter""]","[0.266983, 0.137242, 0.043617, 0.037835, 0.032197]"
Abyssinian_80,data\oxford-iiit-pet\images\Abyssinian_80.jpg,0,Abyssinian,0,Abyssinian,0.92289,1,"[0, 11, 33, 5, 32]","[""Abyssinian"", ""Egyptian Mau"", ""Sphynx"", ""Bengal"", ""Siamese""]","[0.92289, 0.00513, 0.004902, 0.004476, 0.003859]"
Abyssinian_81,data\oxford-iiit-pet\images\Abyssinian_81.jpg,0,Abyssinian,0,Abyssinian,0.837395,1,"[0, 5, 27, 4, 9]","[""Abyssinian"", ""Bengal"", ""Russian Blue"", ""Beagle"", ""British Shorthair""]","[0.837395, 0.044564, 0.020568, 0.006736, 0.006296]"
Abyssinian_83,data\oxford-iiit-pet\images\Abyssinian_83.jpg,0,Abyssinian,0,Abyssinian,0.919371,1,"[0, 21, 5, 3, 27]","[""Abyssinian"", ""Miniature Pinscher"", ""Bengal"", ""Basset Hound"", ""Russian Blue""]","[0.919371, 0.01013, 0.008074, 0.00429, 0.004066]"
Abyssinian_84,data\oxford-iiit-pet\images\Abyssinian_84.jpg,0,Abyssinian,0,Abyssinian,0.944645,1,"[0, 27, 5, 31, 21]","[""Abyssinian"", ""Russian Blue"", ""Bengal"", ""Shiba Inu"", ""Miniature Pinscher""]","[0.944645, 0.004819, 0.004348, 0.003116, 0.003097]"
Abyssinian_85,data\oxford-iiit-pet\images\Abyssinian_85.jpg,0,Abyssinian,0,Abyssinian,0.945374,1,"[0, 21, 25, 5, 8]","[""Abyssinian"", ""Miniature Pinscher"", ""Pug"", ""Bengal"", ""Boxer""]","[0.945374, 0.009128, 0.00568, 0.003476, 0.002889]"
Abyssinian_86,data\oxford-iiit-pet\images\Abyssinian_86.jpg,0,Abyssinian,0,Abyssinian,0.653676,1,"[0, 26, 31, 20, 11]","[""Abyssinian"", ""Ragdoll"", ""Shiba Inu"", ""Maine Coon"", ""Egyptian Mau""]","[0.653676, 0.067271, 0.023282, 0.019853, 0.01508]"
Abyssinian_87,data\oxford-iiit-pet\images\Abyssinian_87.jpg,0,Abyssinian,0,Abyssinian,0.776294,1,"[0, 5, 8, 27, 30]","[""Abyssinian"", ""Bengal"", ""Boxer"", ""Russian Blue"", ""Scottish Terrier""]","[0.776294, 0.195953, 0.002554, 0.001841, 0.001796]"
