image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
Abyssinian_212,data\oxford-iiit-pet\images\Abyssinian_212.jpg,0,Abyssinian,0,Abyssinian,0.275403,1,"[0, 10, 27, 5, 11]","[""Abyssinian"", ""Chihuahua"", ""Russian Blue"", ""Bengal"", ""Egyptian Mau""]","[0.275403, 0.136474, 0.078563, 0.073301, 0.042302]"
Abyssinian_213,data\oxford-iiit-pet\images\Abyssinian_213.jpg,0,Abyssinian,0,Abyssinian,0.723003,1,"[0, 10, 24, 21, 25]","[""Abyssinian"", ""Chihuahua"", ""Pomeranian"", ""Miniature Pinscher"", ""Pug""]","[0.723003, 0.06035, 0.041107, 0.032341, 0.012057]"
Abyssinian_215,data\oxford-iiit-pet\images\Abyssinian_215.jpg,0,Abyssinian,5,Bengal,0.916388,0,"[5, 26, 0, 28, 4]","[""Bengal"", ""Ragdoll"", ""Abyssinian"", ""Saint Bernard"", ""Beagle""]","[0.916388, 0.017532, 0.011746, 0.008944, 0.005889]"
Abyssinian_216,data\oxford-iiit-pet\images\Abyssinian_216.jpg,0,Abyssinian,0,Abyssinian,0.530384,1,"[0, 5, 20, 10, 11]","[""Abyssinian"", ""Bengal"", ""Maine Coon"", ""Chihuahua"", ""Egyptian Mau""]","[0.530384, 0.330866, 0.016274, 0.014141, 0.013811]"
Abyssinian_217,data\oxford-iiit-pet\images\Abyssinian_217.jpg,0,Abyssinian,0,Abyssinian,0.671678,1,"[0, 5, 33, 21, 7]","[""Abyssinian"", ""Bengal"", ""Sphynx"", ""Miniature Pinscher"", ""Bombay""]","[0.671678, 0.207042, 0.010058, 0.009974, 0.007868]"
Abyssinian_219,data\oxford-iiit-pet\images\Abyssinian_219.jpg,0,Abyssinian,0,Abyssinian,0.942413,1,"[0, 11, 5, 24, 10]","[""Abyssinian"", ""Egyptian Mau"", ""Bengal"", ""Pomeranian"", ""Chihuahua""]","[0.942413, 0.011639, 0.006452, 0.006253, 0.004089]"
Abyssinian_22,data\oxford-iiit-pet\images\Abyssinian_22.jpg,0,Abyssinian,0,Abyssinian,0.982722,1,"[0, 5, 3, 27, 21]","[""Abyssinian"", ""Bengal"", ""Basset Hound"", ""Russian Blue"", ""Miniature Pinscher""]","[0.982722, 0.004096, 0.001079, 0.00104, 0.001025]"
Abyssinian_220,data\oxford-iiit-pet\images\Abyssinian_220.jpg,0,Abyssinian,0,Abyssinian,0.806035,1,"[0, 5, 21, 20, 26]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Maine Coon"", ""Ragdoll""]","[0.806035, 0.104834, 0.010886, 0.010814, 0.007729]"
Abyssinian_221,data\oxford-iiit-pet\images\Abyssinian_221.jpg,0,Abyssinian,0,Abyssinian,0.537839,1,"[0, 11, 5, 7, 24]","[""Abyssinian"", ""Egyptian Mau"", ""Bengal"", ""Bombay"", ""Pomeranian""]","[0.537839, 0.174146, 0.109084, 0.024435, 0.020693]"
Abyssinian_223,data\oxford-iiit-pet\images\Abyssinian_223.jpg,0,Abyssinian,0,Abyssinian,0.498052,1,"[0, 5, 7, 20, 21]","[""Abyssinian"", ""Bengal"", ""Bombay"", ""Maine Coon"", ""Miniature Pinscher""]","[0.498052, 0.331072, 0.016209, 0.012406, 0.011226]"
Abyssinian_224,data\oxford-iiit-pet\images\Abyssinian_224.jpg,0,Abyssinian,0,Abyssinian,0.973153,1,"[0, 21, 5, 10, 7]","[""Abyssinian"", ""Miniature Pinscher"", ""Bengal"", ""Chihuahua"", ""Bombay""]","[0.973153, 0.007165, 0.002107, 0.002079, 0.001625]"
Abyssinian_225,data\oxford-iiit-pet\images\Abyssinian_225.jpg,0,Abyssinian,0,Abyssinian,0.719084,1,"[0, 5, 21, 20, 26]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Maine Coon"", ""Ragdoll""]","[0.719084, 0.195274, 0.013639, 0.009446, 0.007112]"
Abyssinian_226,data\oxford-iiit-pet\images\Abyssinian_226.jpg,0,Abyssinian,10,Chihuahua,0.173348,0,"[10, 25, 24, 36, 2]","[""Chihuahua"", ""Pug"", ""Pomeranian"", ""Yorkshire Terrier"", ""American Pit Bull Terrier""]","[0.173348, 0.087026, 0.062891, 0.060732, 0.060375]"
Abyssinian_228,data\oxford-iiit-pet\images\Abyssinian_228.jpg,0,Abyssinian,5,Bengal,0.557529,0,"[5, 0, 20, 10, 3]","[""Bengal"", ""Abyssinian"", ""Maine Coon"", ""Chihuahua"", ""Basset Hound""]","[0.557529, 0.323605, 0.014985, 0.011339, 0.008008]"
Abyssinian_230,data\oxford-iiit-pet\images\Abyssinian_230.jpg,0,Abyssinian,0,Abyssinian,0.867655,1,"[0, 5, 21, 3, 10]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Basset Hound"", ""Chihuahua""]","[0.867655, 0.063697, 0.011926, 0.010221, 0.004655]"
Abyssinian_232,data\oxford-iiit-pet\images\Abyssinian_232.jpg,0,Abyssinian,0,Abyssinian,0.818375,1,"[0, 10, 26, 24, 5]","[""Abyssinian"", ""Chihuahua"", ""Ragdoll"", ""Pomeranian"", ""Bengal""]","[0.818375, 0.032233, 0.027251, 0.018956, 0.014481]"
Abyssinian_24,data\oxford-iiit-pet\images\Abyssinian_24.jpg,0,Abyssinian,0,Abyssinian,0.9564,1,"[0, 5, 11, 32, 10]","[""Abyssinian"", ""Bengal"", ""Egyptian Mau"", ""Siamese"", ""Chihuahua""]","[0.9564, 0.006746, 0.003121, 0.002602, 0.002225]"
Abyssinian_25,data\oxford-iiit-pet\images\Abyssinian_25.jpg,0,Abyssinian,0,Abyssinian,0.695899,1,"[0, 5, 20, 3, 9]","[""Abyssinian"", ""Bengal"", ""Maine Coon"", ""Basset Hound"", ""British Shorthair""]","[0.695899, 0.123319, 0.055002, 0.011113, 0.010263]"
Abyssinian_26,data\oxford-iiit-pet\images\Abyssinian_26.jpg,0,Abyssinian,0,Abyssinian,0.899727,1,"[0, 11, 4, 26, 33]","[""Abyssinian"", ""Egyptian Mau"", ""Beagle"", ""Ragdoll"", ""Sphynx""]","[0.899727, 0.03088, 0.014629, 0.014005, 0.007246]"
Abyssinian_27,data\oxford-iiit-pet\images\Abyssinian_27.jpg,0,Abyssinian,0,Abyssinian,0.961124,1,"[0, 5, 20, 8, 21]","[""Abyssinian"", ""Bengal"", ""Maine Coon"", ""Boxer"", ""Miniature Pinscher""]","[0.961124, 0.017846, 0.002382, 0.00175, 0.001629]"
Abyssinian_29,data\oxford-iiit-pet\images\Abyssinian_29.jpg,0,Abyssinian,0,Abyssinian,0.889613,1,"[0, 27, 32, 5, 26]","[""Abyssinian"", ""Russian Blue"", ""Siamese"", ""Bengal"", ""Ragdoll""]","[0.889613, 0.021311, 0.008829, 0.007172, 0.006973]"
Abyssinian_3,data\oxford-iiit-pet\images\Abyssinian_3.jpg,0,Abyssinian,0,Abyssinian,0.873326,1,"[0, 5, 7, 27, 9]","[""Abyssinian"", ""Bengal"", ""Bombay"", ""Russian Blue"", ""British Shorthair""]","[0.873326, 0.01752, 0.014167, 0.010415, 0.009547]"
Abyssinian_30,data\oxford-iiit-pet\images\Abyssinian_30.jpg,0,Abyssinian,0,Abyssinian,0.941622,1,"[0, 5, 4, 8, 20]","[""Abyssinian"", ""Bengal"", ""Beagle"", ""Boxer"", ""Maine Coon""]","[0.941622, 0.017404, 0.00806, 0.004673, 0.003963]"
Abyssinian_31,data\oxford-iiit-pet\images\Abyssinian_31.jpg,0,Abyssinian,0,Abyssinian,0.793404,1,"[0, 26, 9, 27, 5]","[""Abyssinian"", ""Ragdoll"", ""British Shorthair"", ""Russian Blue"", ""Bengal""]","[0.793404, 0.041471, 0.035661, 0.012822, 0.011867]"
Abyssinian_32,data\oxford-iiit-pet\images\Abyssinian_32.jpg,0,Abyssinian,0,Abyssinian,0.833193,1,"[0, 33, 5, 10, 12]","[""Abyssinian"", ""Sphynx"", ""Bengal"", ""Chihuahua"", ""English Cocker Spaniel""]","[0.833193, 0.029891, 0.018451, 0.011981, 0.009914]"
Abyssinian_33,data\oxford-iiit-pet\images\Abyssinian_33.jpg,0,Abyssinian,0,Abyssinian,0.606384,1,"[0, 11, 10, 5, 27]","[""Abyssinian"", ""Egyptian Mau"", ""Chihuahua"", ""Bengal"", ""Russian Blue""]","[0.606384, 0.056567, 0.030259, 0.021312, 0.01991]"
Abyssinian_36,data\oxford-iiit-pet\images\Abyssinian_36.jpg,0,Abyssinian,0,Abyssinian,0.507184,1,"[0, 5, 21, 20, 24]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Maine Coon"", ""Pomeranian""]","[0.507184, 0.113091, 0.079068, 0.060392, 0.037678]"
Abyssinian_37,data\oxford-iiit-pet\images\Abyssinian_37.jpg,0,Abyssinian,0,Abyssinian,0.953515,1,"[0, 21, 27, 5, 4]","[""Abyssinian"", ""Miniature Pinscher"", ""Russian Blue"", ""Bengal"", ""Beagle""]","[0.953515, 0.00602, 0.005042, 0.004422, 0.00286]"
Abyssinian_4,data\oxford-iiit-pet\images\Abyssinian_4.jpg,0,Abyssinian,0,Abyssinian,0.826932,1,"[0, 5, 33, 20, 8]","[""Abyssinian"", ""Bengal"", ""Sphynx"", ""Maine Coon"", ""Boxer""]","[0.826932, 0.038183, 0.016569, 0.011841, 0.00974]"
Abyssinian_40,data\oxford-iiit-pet\images\Abyssinian_40.jpg,0,Abyssinian,0,Abyssinian,0.845146,1,"[0, 27, 20, 32, 9]","[""Abyssinian"", ""Russian Blue"", ""Maine Coon"", ""Siamese"", ""British Shorthair""]","[0.845146, 0.021099, 0.013334, 0.012978, 0.012577]"
Abyssinian_43,data\oxford-iiit-pet\images\Abyssinian_43.jpg,0,Abyssinian,0,Abyssinian,0.95974,1,"[0, 5, 21, 33, 27]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Sphynx"", ""Russian Blue""]","[0.95974, 0.008997, 0.006806, 0.003696, 0.002917]"
Abyssinian_44,data\oxford-iiit-pet\images\Abyssinian_44.jpg,0,Abyssinian,0,Abyssinian,0.936235,1,"[0, 27, 11, 31, 5]","[""Abyssinian"", ""Russian Blue"", ""Egyptian Mau"", ""Shiba Inu"", ""Bengal""]","[0.936235, 0.009238, 0.004843, 0.004666, 0.004255]"
Abyssinian_45,data\oxford-iiit-pet\images\Abyssinian_45.jpg,0,Abyssinian,0,Abyssinian,0.674172,1,"[0, 10, 5, 21, 24]","[""Abyssinian"", ""Chihuahua"", ""Bengal"", ""Miniature Pinscher"", ""Pomeranian""]","[0.674172, 0.041914, 0.036636, 0.025776, 0.018813]"
Abyssinian_46,data\oxford-iiit-pet\images\Abyssinian_46.jpg,0,Abyssinian,0,Abyssinian,0.630199,1,"[0, 10, 26, 33, 7]","[""Abyssinian"", ""Chihuahua"", ""Ragdoll"", ""Sphynx"", ""Bombay""]","[0.630199, 0.037502, 0.030272, 0.022515, 0.021502]"
Abyssinian_47,data\oxford-iiit-pet\images\Abyssinian_47.jpg,0,Abyssinian,0,Abyssinian,0.60106,1,"[0, 11, 10, 27, 26]","[""Abyssinian"", ""Egyptian Mau"", ""Chihuahua"", ""Russian Blue"", ""Ragdoll""]","[0.60106, 0.065651, 0.062072, 0.044109, 0.043305]"
Abyssinian_48,data\oxford-iiit-pet\images\Abyssinian_48.jpg,0,Abyssinian,0,Abyssinian,0.438541,1,"[0, 5, 11, 10, 33]","[""Abyssinian"", ""Bengal"", ""Egyptian Mau"", ""Chihuahua"", ""Sphynx""]","[0.438541, 0.360086, 0.058647, 0.025368, 0.015219]"
Abyssinian_49,data\oxford-iiit-pet\images\Abyssinian_49.jpg,0,Abyssinian,0,Abyssinian,0.431658,1,"[0, 11, 10, 20, 27]","[""Abyssinian"", ""Egyptian Mau"", ""Chihuahua"", ""Maine Coon"", ""Russian Blue""]","[0.431658, 0.341361, 0.040657, 0.040153, 0.023875]"
Abyssinian_5,data\oxford-iiit-pet\images\Abyssinian_5.jpg,0,Abyssinian,0,Abyssinian,0.554592,1,"[0, 5, 20, 7, 33]","[""Abyssinian"", ""Bengal"", ""Maine Coon"", ""Bombay"", ""Sphynx""]","[0.554592, 0.400564, 0.006286, 0.005472, 0.003602]"
Abyssinian_50,data\oxford-iiit-pet\images\Abyssinian_50.jpg,0,Abyssinian,0,Abyssinian,0.367162,1,"[0, 20, 11, 23, 33]","[""Abyssinian"", ""Maine Coon"", ""Egyptian Mau"", ""Persian"", ""Sphynx""]","[0.367162, 0.183393, 0.086931, 0.054587, 0.028605]"
Abyssinian_51,data\oxford-iiit-pet\images\Abyssinian_51.jpg,0,Abyssinian,0,Abyssinian,0.927448,1,"[0, 5, 21, 27, 33]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Russian Blue"", ""Sphynx""]","[0.927448, 0.015033, 0.006768, 0.005962, 0.005823]"
Abyssinian_52,data\oxford-iiit-pet\images\Abyssinian_52.jpg,0,Abyssinian,0,Abyssinian,0.946894,1,"[0, 5, 20, 4, 11]","[""Abyssinian"", ""Bengal"", ""Maine Coon"", ""Beagle"", ""Egyptian Mau""]","[0.946894, 0.023483, 0.003962, 0.003328, 0.002333]"
Abyssinian_54,data\oxford-iiit-pet\images\Abyssinian_54.jpg,0,Abyssinian,0,Abyssinian,0.428202,1,"[0, 11, 20, 28, 33]","[""Abyssinian"", ""Egyptian Mau"", ""Maine Coon"", ""Saint Bernard"", ""Sphynx""]","[0.428202, 0.245937, 0.116564, 0.03296, 0.022639]"
Abyssinian_55,data\oxford-iiit-pet\images\Abyssinian_55.jpg,0,Abyssinian,0,Abyssinian,0.883868,1,"[0, 5, 27, 11, 10]","[""Abyssinian"", ""Bengal"", ""Russian Blue"", ""Egyptian Mau"", ""Chihuahua""]","[0.883868, 0.096394, 0.00289, 0.002358, 0.001964]"
Abyssinian_56,data\oxford-iiit-pet\images\Abyssinian_56.jpg,0,Abyssinian,0,Abyssinian,0.908229,1,"[0, 5, 10, 21, 11]","[""Abyssinian"", ""Bengal"", ""Chihuahua"", ""Miniature Pinscher"", ""Egyptian Mau""]","[0.908229, 0.017662, 0.013626, 0.008072, 0.006072]"
Abyssinian_57,data\oxford-iiit-pet\images\Abyssinian_57.jpg,0,Abyssinian,0,Abyssinian,0.739498,1,"[0, 5, 31, 10, 11]","[""Abyssinian"", ""Bengal"", ""Shiba Inu"", ""Chihuahua"", ""Egyptian Mau""]","[0.739498, 0.155525, 0.024768, 0.007867, 0.006295]"
Abyssinian_58,data\oxford-iiit-pet\images\Abyssinian_58.jpg,0,Abyssinian,0,Abyssinian,0.967063,1,"[0, 5, 27, 8, 26]","[""Abyssinian"", ""Bengal"", ""Russian Blue"", ""Boxer"", ""Ragdoll""]","[0.967063, 0.017009, 0.002931, 0.0014, 0.001337]"
Abyssinian_6,data\oxford-iiit-pet\images\Abyssinian_6.jpg,0,Abyssinian,0,Abyssinian,0.621828,1,"[0, 5, 11, 20, 8]","[""Abyssinian"", ""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Boxer""]","[0.621828, 0.10105, 0.060892, 0.035046, 0.0169]"
Abyssinian_60,data\oxford-iiit-pet\images\Abyssinian_60.jpg,0,Abyssinian,0,Abyssinian,0.783266,1,"[0, 21, 5, 33, 10]","[""Abyssinian"", ""Miniature Pinscher"", ""Bengal"", ""Sphynx"", ""Chihuahua""]","[0.783266, 0.033465, 0.027567, 0.027144, 0.020872]"
Abyssinian_61,data\oxford-iiit-pet\images\Abyssinian_61.jpg,0,Abyssinian,0,Abyssinian,0.511734,1,"[0, 5, 8, 20, 17]","[""Abyssinian"", ""Bengal"", ""Boxer"", ""Maine Coon"", ""Japanese Chin""]","[0.511734, 0.175043, 0.030893, 0.019803, 0.017054]"
Abyssinian_62,data\oxford-iiit-pet\images\Abyssinian_62.jpg,0,Abyssinian,0,Abyssinian,0.658559,1,"[0, 31, 5, 33, 4]","[""Abyssinian"", ""Shiba Inu"", ""Bengal"", ""Sphynx"", ""Beagle""]","[0.658559, 0.06519, 0.058483, 0.027873, 0.020002]"
Abyssinian_63,data\oxford-iiit-pet\images\Abyssinian_63.jpg,0,Abyssinian,0,Abyssinian,0.446363,1,"[0, 5, 20, 11, 10]","[""Abyssinian"", ""Bengal"", ""Maine Coon"", ""Egyptian Mau"", ""Chihuahua""]","[0.446363, 0.13192, 0.091033, 0.036951, 0.033366]"
Abyssinian_65,data\oxford-iiit-pet\images\Abyssinian_65.jpg,0,Abyssinian,0,Abyssinian,0.841178,1,"[0, 21, 32, 10, 19]","[""Abyssinian"", ""Miniature Pinscher"", ""Siamese"", ""Chihuahua"", ""Leonberger""]","[0.841178, 0.027989, 0.019585, 0.016369, 0.013832]"
Abyssinian_66,data\oxford-iiit-pet\images\Abyssinian_66.jpg,0,Abyssinian,0,Abyssinian,0.834258,1,"[0, 23, 11, 10, 31]","[""Abyssinian"", ""Persian"", ""Egyptian Mau"", ""Chihuahua"", ""Shiba Inu""]","[0.834258, 0.052168, 0.010169, 0.008388, 0.00711]"
Abyssinian_67,data\oxford-iiit-pet\images\Abyssinian_67.jpg,0,Abyssinian,0,Abyssinian,0.72228,1,"[0, 26, 10, 5, 11]","[""Abyssinian"", ""Ragdoll"", ""Chihuahua"", ""Bengal"", ""Egyptian Mau""]","[0.72228, 0.037594, 0.031908, 0.029774, 0.027972]"
Abyssinian_68,data\oxford-iiit-pet\images\Abyssinian_68.jpg,0,Abyssinian,0,Abyssinian,0.926097,1,"[0, 20, 5, 11, 16]","[""Abyssinian"", ""Maine Coon"", ""Bengal"", ""Egyptian Mau"", ""Havanese""]","[0.926097, 0.013903, 0.010337, 0.004981, 0.0045]"
Abyssinian_69,data\oxford-iiit-pet\images\Abyssinian_69.jpg,0,Abyssinian,0,Abyssinian,0.915506,1,"[0, 11, 27, 31, 26]","[""Abyssinian"", ""Egyptian Mau"", ""Russian Blue"", ""Shiba Inu"", ""Ragdoll""]","[0.915506, 0.012744, 0.011102, 0.006927, 0.003683]"
Abyssinian_7,data\oxford-iiit-pet\images\Abyssinian_7.jpg,0,Abyssinian,0,Abyssinian,0.857817,1,"[0, 7, 5, 21, 27]","[""Abyssinian"", ""Bombay"", ""Bengal"", ""Miniature Pinscher"", ""Russian Blue""]","[0.857817, 0.016874, 0.012982, 0.010257, 0.008357]"
Abyssinian_70,data\oxford-iiit-pet\images\Abyssinian_70.jpg,0,Abyssinian,0,Abyssinian,0.386436,1,"[0, 11, 5, 26, 20]","[""Abyssinian"", ""Egyptian Mau"", ""Bengal"", ""Ragdoll"", ""Maine Coon""]","[0.386436, 0.155737, 0.095525, 0.094374, 0.035591]"
Abyssinian_71,data\oxford-iiit-pet\images\Abyssinian_71.jpg,0,Abyssinian,0,Abyssinian,0.816538,1,"[0, 7, 21, 10, 4]","[""Abyssinian"", ""Bombay"", ""Miniature Pinscher"", ""Chihuahua"", ""Beagle""]","[0.816538, 0.027107, 0.018259, 0.017161, 0.011841]"
Abyssinian_72,data\oxford-iiit-pet\images\Abyssinian_72.jpg,0,Abyssinian,0,Abyssinian,0.880969,1,"[0, 32, 21, 31, 11]","[""Abyssinian"", ""Siamese"", ""Miniature Pinscher"", ""Shiba Inu"", ""Egyptian Mau""]","[0.880969, 0.022803, 0.018336, 0.011175, 0.008718]"
Abyssinian_73,data\oxford-iiit-pet\images\Abyssinian_73.jpg,0,Abyssinian,0,Abyssinian,0.421038,1,"[0, 10, 7, 5, 11]","[""Abyssinian"", ""Chihuahua"", ""Bombay"", ""Bengal"", ""Egyptian Mau""]","[0.421038, 0.1484, 0.069697, 0.049445, 0.03725]"
Abyssinian_74,data\oxford-iiit-pet\images\Abyssinian_74.jpg,0,Abyssinian,0,Abyssinian,0.907453,1,"[0, 27, 31, 11, 5]","[""Abyssinian"", ""Russian Blue"", ""Shiba Inu"", ""Egyptian Mau"", ""Bengal""]","[0.907453, 0.014506, 0.012389, 0.010333, 0.009525]"
Abyssinian_75,data\oxford-iiit-pet\images\Abyssinian_75.jpg,0,Abyssinian,0,Abyssinian,0.576499,1,"[0, 5, 21, 26, 27]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Ragdoll"", ""Russian Blue""]","[0.576499, 0.164188, 0.024128, 0.021156, 0.020312]"
Abyssinian_76,data\oxford-iiit-pet\images\Abyssinian_76.jpg,0,Abyssinian,0,Abyssinian,0.427466,1,"[0, 5, 31, 26, 20]","[""Abyssinian"", ""Bengal"", ""Shiba Inu"", ""Ragdoll"", ""Maine Coon""]","[0.427466, 0.295767, 0.026399, 0.025842, 0.022819]"
Abyssinian_77,data\oxford-iiit-pet\images\Abyssinian_77.jpg,0,Abyssinian,0,Abyssinian,0.492154,1,"[0, 5, 27, 8, 20]","[""Abyssinian"", ""Bengal"", ""Russian Blue"", ""Boxer"", ""Maine Coon""]","[0.492154, 0.308169, 0.036848, 0.025341, 0.018396]"
Abyssinian_78,data\oxford-iiit-pet\images\Abyssinian_78.jpg,0,Abyssinian,0,Abyssinian,0.803438,1,"[0, 27, 32, 3, 21]","[""Abyssinian"", ""Russian Blue"", ""Siamese"", ""Basset Hound"", ""Miniature Pinscher""]","[0.803438, 0.068838, 0.011807, 0.008562, 0.007228]"
Abyssinian_79,data\oxford-iiit-pet\images\Abyssinian_79.jpg,0,Abyssinian,0,Abyssinian,0.698234,1,"[0, 5, 11, 20, 26]","[""Abyssinian"", ""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Ragdoll""]","[0.698234, 0.031156, 0.020836, 0.020529, 0.018543]"
Abyssinian_8,data\oxford-iiit-pet\images\Abyssinian_8.jpg,0,Abyssinian,11,Egyptian Mau,0.192767,0,"[11, 0, 20, 9, 26]","[""Egyptian Mau"", ""Abyssinian"", ""Maine Coon"", ""British Shorthair"", ""Ragdoll""]","[0.192767, 0.136857, 0.074711, 0.067166, 0.049223]"
Abyssinian_80,data\oxford-iiit-pet\images\Abyssinian_80.jpg,0,Abyssinian,0,Abyssinian,0.907232,1,"[0, 5, 11, 20, 8]","[""Abyssinian"", ""Bengal"", ""Egyptian Mau"", ""Maine Coon"", ""Boxer""]","[0.907232, 0.010359, 0.007716, 0.006213, 0.004635]"
Abyssinian_81,data\oxford-iiit-pet\images\Abyssinian_81.jpg,0,Abyssinian,0,Abyssinian,0.903025,1,"[0, 5, 27, 10, 31]","[""Abyssinian"", ""Bengal"", ""Russian Blue"", ""Chihuahua"", ""Shiba Inu""]","[0.903025, 0.045211, 0.010308, 0.002841, 0.002544]"
Abyssinian_83,data\oxford-iiit-pet\images\Abyssinian_83.jpg,0,Abyssinian,0,Abyssinian,0.82141,1,"[0, 5, 21, 3, 8]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Basset Hound"", ""Boxer""]","[0.82141, 0.036945, 0.021452, 0.010145, 0.009188]"
Abyssinian_84,data\oxford-iiit-pet\images\Abyssinian_84.jpg,0,Abyssinian,0,Abyssinian,0.945584,1,"[0, 5, 27, 31, 26]","[""Abyssinian"", ""Bengal"", ""Russian Blue"", ""Shiba Inu"", ""Ragdoll""]","[0.945584, 0.00704, 0.007008, 0.004645, 0.003394]"
Abyssinian_85,data\oxford-iiit-pet\images\Abyssinian_85.jpg,0,Abyssinian,0,Abyssinian,0.944531,1,"[0, 5, 21, 8, 25]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Boxer"", ""Pug""]","[0.944531, 0.012316, 0.010955, 0.002532, 0.002169]"
Abyssinian_86,data\oxford-iiit-pet\images\Abyssinian_86.jpg,0,Abyssinian,0,Abyssinian,0.614559,1,"[0, 20, 11, 26, 31]","[""Abyssinian"", ""Maine Coon"", ""Egyptian Mau"", ""Ragdoll"", ""Shiba Inu""]","[0.614559, 0.071252, 0.039358, 0.038564, 0.018562]"
Abyssinian_87,data\oxford-iiit-pet\images\Abyssinian_87.jpg,0,Abyssinian,0,Abyssinian,0.668986,1,"[0, 5, 20, 27, 7]","[""Abyssinian"", ""Bengal"", ""Maine Coon"", ""Russian Blue"", ""Bombay""]","[0.668986, 0.270946, 0.00859, 0.004971, 0.003667]"
Abyssinian_88,data\oxford-iiit-pet\images\Abyssinian_88.jpg,0,Abyssinian,0,Abyssinian,0.888811,1,"[0, 21, 5, 27, 4]","[""Abyssinian"", ""Miniature Pinscher"", ""Bengal"", ""Russian Blue"", ""Beagle""]","[0.888811, 0.015378, 0.011836, 0.007388, 0.006237]"
