image_id,path,true_idx,true_name,pred_idx,pred_name,prob,correct,top5_idx,top5_names,top5_probs
Abyssinian_26,data\oxford-iiit-pet\images\Abyssinian_26.jpg,0,Abyssinian,0,Abyssinian,0.888674,1,"[0, 26, 11, 4, 33]","[""Abyssinian"", ""Ragdoll"", ""Egyptian Mau"", ""Beagle"", ""Sphynx""]","[0.888674, 0.014179, 0.012197, 0.011173, 0.008872]"
Abyssinian_27,data\oxford-iiit-pet\images\Abyssinian_27.jpg,0,Abyssinian,0,Abyssinian,0.979019,1,"[0, 5, 8, 24, 13]","[""Abyssinian"", ""Bengal"", ""Boxer"", ""Pomeranian"", ""English Setter""]","[0.979019, 0.003792, 0.001347, 0.001197, 0.001106]"
Abyssinian_29,data\oxford-iiit-pet\images\Abyssinian_29.jpg,0,Abyssinian,0,Abyssinian,0.839397,1,"[0, 27, 5, 8, 32]","[""Abyssinian"", ""Russian Blue"", ""Bengal"", ""Boxer"", ""Siamese""]","[0.839397, 0.011961, 0.01051, 0.008521, 0.008009]"
Abyssinian_3,data\oxford-iiit-pet\images\Abyssinian_3.jpg,0,Abyssinian,0,Abyssinian,0.826642,1,"[0, 7, 27, 9, 5]","[""Abyssinian"", ""Bombay"", ""Russian Blue"", ""British Shorthair"", ""Bengal""]","[0.826642, 0.021833, 0.014984, 0.008954, 0.008924]"
Abyssinian_30,data\oxford-iiit-pet\images\Abyssinian_30.jpg,0,Abyssinian,0,Abyssinian,0.938841,1,"[0, 5, 4, 8, 13]","[""Abyssinian"", ""Bengal"", ""Beagle"", ""Boxer"", ""English Setter""]","[0.938841, 0.009891, 0.004996, 0.004342, 0.003245]"
Abyssinian_31,data\oxford-iiit-pet\images\Abyssinian_31.jpg,0,Abyssinian,0,Abyssinian,0.859932,1,"[0, 27, 26, 21, 19]","[""Abyssinian"", ""Russian Blue"", ""Ragdoll"", ""Miniature Pinscher"", ""Leonberger""]","[0.859932, 0.020902, 0.010718, 0.008295, 0.007006]"
Abyssinian_32,data\oxford-iiit-pet\images\Abyssinian_32.jpg,0,Abyssinian,0,Abyssinian,0.907487,1,"[0, 33, 12, 5, 15]","[""Abyssinian"", ""Sphynx"", ""English Cocker Spaniel"", ""Bengal"", ""Great Pyrenees""]","[0.907487, 0.0134, 0.007341, 0.005123, 0.004941]"
Abyssinian_33,data\oxford-iiit-pet\images\Abyssinian_33.jpg,0,Abyssinian,0,Abyssinian,0.682364,1,"[0, 11, 28, 15, 7]","[""Abyssinian"", ""Egyptian Mau"", ""Saint Bernard"", ""Great Pyrenees"", ""Bombay""]","[0.682364, 0.024835, 0.016835, 0.016483, 0.014981]"
Abyssinian_36,data\oxford-iiit-pet\images\Abyssinian_36.jpg,0,Abyssinian,0,Abyssinian,0.305844,1,"[0, 21, 20, 5, 24]","[""Abyssinian"", ""Miniature Pinscher"", ""Maine Coon"", ""Bengal"", ""Pomeranian""]","[0.305844, 0.141381, 0.071521, 0.069202, 0.046159]"
Abyssinian_37,data\oxford-iiit-pet\images\Abyssinian_37.jpg,0,Abyssinian,0,Abyssinian,0.943699,1,"[0, 21, 5, 27, 33]","[""Abyssinian"", ""Miniature Pinscher"", ""Bengal"", ""Russian Blue"", ""Sphynx""]","[0.943699, 0.005457, 0.004812, 0.004371, 0.003051]"
Abyssinian_4,data\oxford-iiit-pet\images\Abyssinian_4.jpg,0,Abyssinian,0,Abyssinian,0.880834,1,"[0, 33, 27, 5, 8]","[""Abyssinian"", ""Sphynx"", ""Russian Blue"", ""Bengal"", ""Boxer""]","[0.880834, 0.009477, 0.008596, 0.008523, 0.007231]"
Abyssinian_40,data\oxford-iiit-pet\images\Abyssinian_40.jpg,0,Abyssinian,0,Abyssinian,0.788754,1,"[0, 27, 9, 20, 32]","[""Abyssinian"", ""Russian Blue"", ""British Shorthair"", ""Maine Coon"", ""Siamese""]","[0.788754, 0.030929, 0.016026, 0.015819, 0.014041]"
Abyssinian_43,data\oxford-iiit-pet\images\Abyssinian_43.jpg,0,Abyssinian,0,Abyssinian,0.961857,1,"[0, 5, 21, 33, 14]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Sphynx"", ""German Shorthaired""]","[0.961857, 0.004807, 0.004754, 0.002834, 0.001969]"
Abyssinian_44,data\oxford-iiit-pet\images\Abyssinian_44.jpg,0,Abyssinian,0,Abyssinian,0.905564,1,"[0, 27, 14, 11, 31]","[""Abyssinian"", ""Russian Blue"", ""German Shorthaired"", ""Egyptian Mau"", ""Shiba Inu""]","[0.905564, 0.016627, 0.004051, 0.00397, 0.00376]"
Abyssinian_45,data\oxford-iiit-pet\images\Abyssinian_45.jpg,0,Abyssinian,0,Abyssinian,0.879266,1,"[0, 10, 19, 24, 15]","[""Abyssinian"", ""Chihuahua"", ""Leonberger"", ""Pomeranian"", ""Great Pyrenees""]","[0.879266, 0.00672, 0.006175, 0.005848, 0.005294]"
Abyssinian_46,data\oxford-iiit-pet\images\Abyssinian_46.jpg,0,Abyssinian,0,Abyssinian,0.744766,1,"[0, 26, 31, 10, 33]","[""Abyssinian"", ""Ragdoll"", ""Shiba Inu"", ""Chihuahua"", ""Sphynx""]","[0.744766, 0.025711, 0.020762, 0.014822, 0.012751]"
Abyssinian_47,data\oxford-iiit-pet\images\Abyssinian_47.jpg,0,Abyssinian,0,Abyssinian,0.658433,1,"[0, 26, 10, 11, 32]","[""Abyssinian"", ""Ragdoll"", ""Chihuahua"", ""Egyptian Mau"", ""Siamese""]","[0.658433, 0.033938, 0.029266, 0.026787, 0.020863]"
Abyssinian_48,data\oxford-iiit-pet\images\Abyssinian_48.jpg,0,Abyssinian,0,Abyssinian,0.719507,1,"[0, 5, 11, 10, 33]","[""Abyssinian"", ""Bengal"", ""Egyptian Mau"", ""Chihuahua"", ""Sphynx""]","[0.719507, 0.108135, 0.02019, 0.015117, 0.011802]"
Abyssinian_49,data\oxford-iiit-pet\images\Abyssinian_49.jpg,0,Abyssinian,11,Egyptian Mau,0.364093,0,"[11, 0, 20, 23, 30]","[""Egyptian Mau"", ""Abyssinian"", ""Maine Coon"", ""Persian"", ""Scottish Terrier""]","[0.364093, 0.298045, 0.054774, 0.028079, 0.023802]"
Abyssinian_5,data\oxford-iiit-pet\images\Abyssinian_5.jpg,0,Abyssinian,0,Abyssinian,0.826613,1,"[0, 5, 7, 30, 8]","[""Abyssinian"", ""Bengal"", ""Bombay"", ""Scottish Terrier"", ""Boxer""]","[0.826613, 0.134755, 0.002982, 0.002626, 0.002123]"
Abyssinian_50,data\oxford-iiit-pet\images\Abyssinian_50.jpg,0,Abyssinian,0,Abyssinian,0.144645,1,"[0, 23, 11, 20, 33]","[""Abyssinian"", ""Persian"", ""Egyptian Mau"", ""Maine Coon"", ""Sphynx""]","[0.144645, 0.140546, 0.140206, 0.084069, 0.060212]"
Abyssinian_51,data\oxford-iiit-pet\images\Abyssinian_51.jpg,0,Abyssinian,0,Abyssinian,0.930089,1,"[0, 5, 33, 21, 27]","[""Abyssinian"", ""Bengal"", ""Sphynx"", ""Miniature Pinscher"", ""Russian Blue""]","[0.930089, 0.007454, 0.005716, 0.005023, 0.004408]"
Abyssinian_52,data\oxford-iiit-pet\images\Abyssinian_52.jpg,0,Abyssinian,0,Abyssinian,0.930016,1,"[0, 5, 31, 20, 8]","[""Abyssinian"", ""Bengal"", ""Shiba Inu"", ""Maine Coon"", ""Boxer""]","[0.930016, 0.011768, 0.005723, 0.00487, 0.003147]"
Abyssinian_54,data\oxford-iiit-pet\images\Abyssinian_54.jpg,0,Abyssinian,0,Abyssinian,0.651736,1,"[0, 11, 20, 28, 33]","[""Abyssinian"", ""Egyptian Mau"", ""Maine Coon"", ""Saint Bernard"", ""Sphynx""]","[0.651736, 0.142011, 0.03203, 0.017799, 0.016645]"
Abyssinian_55,data\oxford-iiit-pet\images\Abyssinian_55.jpg,0,Abyssinian,0,Abyssinian,0.89721,1,"[0, 5, 27, 21, 7]","[""Abyssinian"", ""Bengal"", ""Russian Blue"", ""Miniature Pinscher"", ""Bombay""]","[0.89721, 0.066933, 0.004574, 0.001908, 0.001834]"
Abyssinian_56,data\oxford-iiit-pet\images\Abyssinian_56.jpg,0,Abyssinian,0,Abyssinian,0.932657,1,"[0, 10, 5, 21, 15]","[""Abyssinian"", ""Chihuahua"", ""Bengal"", ""Miniature Pinscher"", ""Great Pyrenees""]","[0.932657, 0.005165, 0.004613, 0.003953, 0.003416]"
Abyssinian_57,data\oxford-iiit-pet\images\Abyssinian_57.jpg,0,Abyssinian,0,Abyssinian,0.701243,1,"[0, 5, 31, 27, 26]","[""Abyssinian"", ""Bengal"", ""Shiba Inu"", ""Russian Blue"", ""Ragdoll""]","[0.701243, 0.095482, 0.030409, 0.01291, 0.012037]"
Abyssinian_58,data\oxford-iiit-pet\images\Abyssinian_58.jpg,0,Abyssinian,0,Abyssinian,0.906093,1,"[0, 5, 27, 26, 8]","[""Abyssinian"", ""Bengal"", ""Russian Blue"", ""Ragdoll"", ""Boxer""]","[0.906093, 0.022191, 0.009737, 0.00464, 0.003797]"
Abyssinian_6,data\oxford-iiit-pet\images\Abyssinian_6.jpg,0,Abyssinian,0,Abyssinian,0.790426,1,"[0, 11, 5, 8, 20]","[""Abyssinian"", ""Egyptian Mau"", ""Bengal"", ""Boxer"", ""Maine Coon""]","[0.790426, 0.022688, 0.017771, 0.014977, 0.012539]"
Abyssinian_60,data\oxford-iiit-pet\images\Abyssinian_60.jpg,0,Abyssinian,0,Abyssinian,0.812647,1,"[0, 5, 4, 33, 31]","[""Abyssinian"", ""Bengal"", ""Beagle"", ""Sphynx"", ""Shiba Inu""]","[0.812647, 0.022687, 0.014306, 0.01403, 0.010262]"
Abyssinian_61,data\oxford-iiit-pet\images\Abyssinian_61.jpg,0,Abyssinian,0,Abyssinian,0.522502,1,"[0, 5, 8, 4, 35]","[""Abyssinian"", ""Bengal"", ""Boxer"", ""Beagle"", ""Wheaten Terrier""]","[0.522502, 0.094612, 0.027735, 0.017882, 0.016665]"
Abyssinian_62,data\oxford-iiit-pet\images\Abyssinian_62.jpg,0,Abyssinian,0,Abyssinian,0.704543,1,"[0, 31, 5, 33, 4]","[""Abyssinian"", ""Shiba Inu"", ""Bengal"", ""Sphynx"", ""Beagle""]","[0.704543, 0.037908, 0.028338, 0.025135, 0.017737]"
Abyssinian_63,data\oxford-iiit-pet\images\Abyssinian_63.jpg,0,Abyssinian,0,Abyssinian,0.511111,1,"[0, 20, 21, 5, 7]","[""Abyssinian"", ""Maine Coon"", ""Miniature Pinscher"", ""Bengal"", ""Bombay""]","[0.511111, 0.087668, 0.035062, 0.032327, 0.024659]"
Abyssinian_65,data\oxford-iiit-pet\images\Abyssinian_65.jpg,0,Abyssinian,0,Abyssinian,0.836442,1,"[0, 21, 27, 7, 32]","[""Abyssinian"", ""Miniature Pinscher"", ""Russian Blue"", ""Bombay"", ""Siamese""]","[0.836442, 0.026014, 0.012805, 0.011016, 0.008705]"
Abyssinian_66,data\oxford-iiit-pet\images\Abyssinian_66.jpg,0,Abyssinian,0,Abyssinian,0.892488,1,"[0, 23, 10, 24, 31]","[""Abyssinian"", ""Persian"", ""Chihuahua"", ""Pomeranian"", ""Shiba Inu""]","[0.892488, 0.022442, 0.005892, 0.005684, 0.005147]"
Abyssinian_67,data\oxford-iiit-pet\images\Abyssinian_67.jpg,0,Abyssinian,0,Abyssinian,0.756615,1,"[0, 26, 10, 11, 27]","[""Abyssinian"", ""Ragdoll"", ""Chihuahua"", ""Egyptian Mau"", ""Russian Blue""]","[0.756615, 0.034291, 0.021963, 0.01316, 0.0109]"
Abyssinian_68,data\oxford-iiit-pet\images\Abyssinian_68.jpg,0,Abyssinian,0,Abyssinian,0.888768,1,"[0, 20, 33, 5, 16]","[""Abyssinian"", ""Maine Coon"", ""Sphynx"", ""Bengal"", ""Havanese""]","[0.888768, 0.010061, 0.007671, 0.007299, 0.005909]"
Abyssinian_69,data\oxford-iiit-pet\images\Abyssinian_69.jpg,0,Abyssinian,0,Abyssinian,0.901284,1,"[0, 31, 27, 30, 21]","[""Abyssinian"", ""Shiba Inu"", ""Russian Blue"", ""Scottish Terrier"", ""Miniature Pinscher""]","[0.901284, 0.008543, 0.006741, 0.004751, 0.004534]"
Abyssinian_7,data\oxford-iiit-pet\images\Abyssinian_7.jpg,0,Abyssinian,0,Abyssinian,0.902135,1,"[0, 7, 5, 27, 1]","[""Abyssinian"", ""Bombay"", ""Bengal"", ""Russian Blue"", ""American Bulldog""]","[0.902135, 0.011111, 0.006516, 0.004892, 0.004214]"
Abyssinian_70,data\oxford-iiit-pet\images\Abyssinian_70.jpg,0,Abyssinian,0,Abyssinian,0.372434,1,"[0, 11, 26, 20, 5]","[""Abyssinian"", ""Egyptian Mau"", ""Ragdoll"", ""Maine Coon"", ""Bengal""]","[0.372434, 0.107666, 0.089595, 0.041174, 0.034622]"
Abyssinian_71,data\oxford-iiit-pet\images\Abyssinian_71.jpg,0,Abyssinian,0,Abyssinian,0.873875,1,"[0, 7, 31, 10, 21]","[""Abyssinian"", ""Bombay"", ""Shiba Inu"", ""Chihuahua"", ""Miniature Pinscher""]","[0.873875, 0.01667, 0.007556, 0.006601, 0.005937]"
Abyssinian_72,data\oxford-iiit-pet\images\Abyssinian_72.jpg,0,Abyssinian,0,Abyssinian,0.845339,1,"[0, 21, 32, 31, 25]","[""Abyssinian"", ""Miniature Pinscher"", ""Siamese"", ""Shiba Inu"", ""Pug""]","[0.845339, 0.019964, 0.017529, 0.016262, 0.008308]"
Abyssinian_73,data\oxford-iiit-pet\images\Abyssinian_73.jpg,0,Abyssinian,0,Abyssinian,0.334904,1,"[0, 10, 7, 2, 5]","[""Abyssinian"", ""Chihuahua"", ""Bombay"", ""American Pit Bull Terrier"", ""Bengal""]","[0.334904, 0.114216, 0.080626, 0.036391, 0.036201]"
Abyssinian_74,data\oxford-iiit-pet\images\Abyssinian_74.jpg,0,Abyssinian,0,Abyssinian,0.812666,1,"[0, 27, 31, 28, 11]","[""Abyssinian"", ""Russian Blue"", ""Shiba Inu"", ""Saint Bernard"", ""Egyptian Mau""]","[0.812666, 0.036765, 0.019707, 0.009286, 0.008778]"
Abyssinian_75,data\oxford-iiit-pet\images\Abyssinian_75.jpg,0,Abyssinian,0,Abyssinian,0.676223,1,"[0, 5, 21, 26, 27]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Ragdoll"", ""Russian Blue""]","[0.676223, 0.066508, 0.024718, 0.019327, 0.01672]"
Abyssinian_76,data\oxford-iiit-pet\images\Abyssinian_76.jpg,0,Abyssinian,0,Abyssinian,0.736903,1,"[0, 5, 31, 12, 4]","[""Abyssinian"", ""Bengal"", ""Shiba Inu"", ""English Cocker Spaniel"", ""Beagle""]","[0.736903, 0.096614, 0.012336, 0.008077, 0.007587]"
Abyssinian_77,data\oxford-iiit-pet\images\Abyssinian_77.jpg,0,Abyssinian,0,Abyssinian,0.791286,1,"[0, 5, 27, 8, 10]","[""Abyssinian"", ""Bengal"", ""Russian Blue"", ""Boxer"", ""Chihuahua""]","[0.791286, 0.056846, 0.024668, 0.014941, 0.007217]"
Abyssinian_78,data\oxford-iiit-pet\images\Abyssinian_78.jpg,0,Abyssinian,0,Abyssinian,0.759036,1,"[0, 27, 3, 32, 14]","[""Abyssinian"", ""Russian Blue"", ""Basset Hound"", ""Siamese"", ""German Shorthaired""]","[0.759036, 0.077518, 0.010284, 0.008301, 0.007644]"
Abyssinian_79,data\oxford-iiit-pet\images\Abyssinian_79.jpg,0,Abyssinian,0,Abyssinian,0.87419,1,"[0, 13, 9, 21, 5]","[""Abyssinian"", ""English Setter"", ""British Shorthair"", ""Miniature Pinscher"", ""Bengal""]","[0.87419, 0.008435, 0.007487, 0.005563, 0.005552]"
Abyssinian_8,data\oxford-iiit-pet\images\Abyssinian_8.jpg,0,Abyssinian,0,Abyssinian,0.206516,1,"[0, 11, 27, 9, 32]","[""Abyssinian"", ""Egyptian Mau"", ""Russian Blue"", ""British Shorthair"", ""Siamese""]","[0.206516, 0.092793, 0.047548, 0.045626, 0.042845]"
Abyssinian_80,data\oxford-iiit-pet\images\Abyssinian_80.jpg,0,Abyssinian,0,Abyssinian,0.902363,1,"[0, 13, 5, 22, 35]","[""Abyssinian"", ""English Setter"", ""Bengal"", ""Newfoundland"", ""Wheaten Terrier""]","[0.902363, 0.004901, 0.004592, 0.004293, 0.004272]"
Abyssinian_81,data\oxford-iiit-pet\images\Abyssinian_81.jpg,0,Abyssinian,0,Abyssinian,0.862688,1,"[0, 5, 27, 9, 4]","[""Abyssinian"", ""Bengal"", ""Russian Blue"", ""British Shorthair"", ""Beagle""]","[0.862688, 0.031446, 0.014387, 0.006921, 0.006676]"
Abyssinian_83,data\oxford-iiit-pet\images\Abyssinian_83.jpg,0,Abyssinian,0,Abyssinian,0.920844,1,"[0, 21, 5, 3, 8]","[""Abyssinian"", ""Miniature Pinscher"", ""Bengal"", ""Basset Hound"", ""Boxer""]","[0.920844, 0.009083, 0.005616, 0.003993, 0.003858]"
Abyssinian_84,data\oxford-iiit-pet\images\Abyssinian_84.jpg,0,Abyssinian,0,Abyssinian,0.949043,1,"[0, 27, 5, 31, 26]","[""Abyssinian"", ""Russian Blue"", ""Bengal"", ""Shiba Inu"", ""Ragdoll""]","[0.949043, 0.003344, 0.003255, 0.003164, 0.003102]"
Abyssinian_85,data\oxford-iiit-pet\images\Abyssinian_85.jpg,0,Abyssinian,0,Abyssinian,0.955781,1,"[0, 21, 5, 25, 8]","[""Abyssinian"", ""Miniature Pinscher"", ""Bengal"", ""Pug"", ""Boxer""]","[0.955781, 0.005837, 0.003113, 0.003064, 0.002237]"
Abyssinian_86,data\oxford-iiit-pet\images\Abyssinian_86.jpg,0,Abyssinian,0,Abyssinian,0.612775,1,"[0, 26, 31, 20, 7]","[""Abyssinian"", ""Ragdoll"", ""Shiba Inu"", ""Maine Coon"", ""Bombay""]","[0.612775, 0.038968, 0.029999, 0.023698, 0.017227]"
Abyssinian_87,data\oxford-iiit-pet\images\Abyssinian_87.jpg,0,Abyssinian,0,Abyssinian,0.88768,1,"[0, 5, 30, 26, 8]","[""Abyssinian"", ""Bengal"", ""Scottish Terrier"", ""Ragdoll"", ""Boxer""]","[0.88768, 0.071124, 0.002978, 0.002662, 0.002321]"
Abyssinian_88,data\oxford-iiit-pet\images\Abyssinian_88.jpg,0,Abyssinian,0,Abyssinian,0.886431,1,"[0, 5, 21, 14, 4]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""German Shorthaired"", ""Beagle""]","[0.886431, 0.007851, 0.006987, 0.006771, 0.006142]"
