index,image_path,true_idx,true_name,pred_idx,pred_name,top5_idx,top5_name,top5_prob,correct
16,data/imagenetv2/matched-frequency/16/2113976465b91877e17f77c9eaeb6e3fe585c9a0.jpeg,16,bulbul,15,robin,15|335|24|22|18,robin|fox squirrel|great grey owl|bald eagle|magpie,0.182182|0.163191|0.074581|0.073325|0.050438,0
17,data/imagenetv2/matched-frequency/17/19f7bcf433d5097a37191f2d9565185a36837d45.jpeg,17,jay,17,jay,17|16|19|14|18,jay|bulbul|chickadee|indigo bunting|magpie,0.997162|0.000581|0.000532|0.000231|0.000171,1
18,data/imagenetv2/matched-frequency/18/01b41fdaa0912ea2634b2e8c786c6b4db300ce26.jpeg,18,magpie,18,magpie,18|96|93|91|17,magpie|toucan|hornbill|coucal|jay,0.977320|0.004163|0.001311|0.000865|0.000454,1
19,data/imagenetv2/matched-frequency/19/1b0f0fac4c241177f31ad626e5dae0a345cb93fa.jpeg,19,chickadee,11,goldfinch,11|19|10|94|12,goldfinch|chickadee|brambling|hummingbird|house finch,0.423167|0.231712|0.083929|0.082471|0.032623,0
20,data/imagenetv2/matched-frequency/20/3df74b287c821b65a639decda0cbce4762c3b587.jpeg,20,water ouzel,20,water ouzel,20|141|143|139|49,water ouzel|redshank|oystercatcher|ruddy turnstone|African crocodile,0.865784|0.103363|0.012286|0.003737|0.001053,1
21,data/imagenetv2/matched-frequency/21/2f0ccc10047074763522cffe21f0ae30596ac6a4.jpeg,21,kite,21,kite,21|22|23|133|134,kite|bald eagle|vulture|bittern|crane,0.986228|0.006201|0.003568|0.000400|0.000377,1
22,data/imagenetv2/matched-frequency/22/21bcb021534969af5c3aa0703be97a974d19230a.jpeg,22,bald eagle,22,bald eagle,22|23|21|146|99,bald eagle|vulture|kite|albatross|goose,0.943240|0.027803|0.013561|0.004534|0.000784,1
23,data/imagenetv2/matched-frequency/23/0542f0f606c444d23f410bea7b42ccd58a64ba10.jpeg,23,vulture,22,bald eagle,22|21|23|146|144,bald eagle|kite|vulture|albatross|pelican,0.818765|0.057162|0.048498|0.034934|0.016416,0
24,data/imagenetv2/matched-frequency/24/17b501c874ceacbc3ee7be47d2b6944cda3560db.jpeg,24,great grey owl,24,great grey owl,24|82|8|81|83,great grey owl|ruffed grouse|hen|ptarmigan|prairie chicken,0.994967|0.000205|0.000132|0.000121|0.000081,1
25,data/imagenetv2/matched-frequency/25/099adff1f82fbf746ac34528e7cc5be88c0c3f1b.jpeg,25,European fire salamander,25,European fire salamander,25|28|35|32|37,European fire salamander|spotted salamander|mud turtle|tailed frog|box turtle,0.952247|0.031878|0.002570|0.002209|0.001884,1
26,data/imagenetv2/matched-frequency/26/03f00dbfc0c5e25f0edd1b6002512869dba98ef8.jpeg,26,common newt,44,alligator lizard,44|26|41|52|27,alligator lizard|common newt|whiptail|thunder snake|eft,0.555359|0.160979|0.072028|0.060342|0.036434,0
27,data/imagenetv2/matched-frequency/27/16143286135d8cf309e9e577aee9285c283adbfc.jpeg,27,eft,27,eft,27|26|994|738|995,eft|common newt|stinkhorn|pot|earthstar,0.850594|0.040685|0.008927|0.007455|0.007407,1
28,data/imagenetv2/matched-frequency/28/0748fef4c886216ee5d48f952942c3006f173ece.jpeg,28,spotted salamander,25,European fire salamander,25|28|26|27|37,European fire salamander|spotted salamander|common newt|eft|box turtle,0.961011|0.033806|0.001993|0.000547|0.000110,0
29,data/imagenetv2/matched-frequency/29/079bfb43e53efb2adf04d371e7f1a9397752ded9.jpeg,29,axolotl,29,axolotl,29|26|1|38|44,axolotl|common newt|goldfish|banded gecko|alligator lizard,0.994344|0.001008|0.000344|0.000169|0.000120,1
30,data/imagenetv2/matched-frequency/30/093dd23fbf67610d4738e13ea8a8e5c3e8fb7469.jpeg,30,bullfrog,30,bullfrog,30|32|31|26|114,bullfrog|tailed frog|tree frog|common newt|slug,0.964770|0.028773|0.002084|0.000093|0.000087,1
31,data/imagenetv2/matched-frequency/31/0dc88921c3ff526fa417f6e3ff948183f8dcf7b1.jpeg,31,tree frog,40,American chameleon,40|32|31|47|44,American chameleon|tailed frog|tree frog|African chameleon|alligator lizard,0.476109|0.140951|0.074042|0.037440|0.031002,0
32,data/imagenetv2/matched-frequency/32/0bd41b22fcb1e53ce02b7e7fa857fad58d3a96aa.jpeg,32,tailed frog,32,tailed frog,32|30|31|26|25,tailed frog|bullfrog|tree frog|common newt|European fire salamander,0.514638|0.322701|0.151072|0.000351|0.000310,1
33,data/imagenetv2/matched-frequency/33/11ac0f8754d145a96c7c7dc3764f59aee575a5a5.jpeg,33,loggerhead,42,agama,42|32|38|34|327,agama|tailed frog|banded gecko|leatherback turtle|starfish,0.426617|0.312221|0.101627|0.063568|0.014996,0
34,data/imagenetv2/matched-frequency/34/2281b67857e5081ff114fd292e6b5221e8dbc94a.jpeg,34,leatherback turtle,34,leatherback turtle,34|33|36|307|850,leatherback turtle|loggerhead|terrapin|weevil|teddy,0.995242|0.001105|0.000206|0.000168|0.000100,1
35,data/imagenetv2/matched-frequency/35/25949dd0704552263197b05a8359771a4192ff45.jpeg,35,mud turtle,35,mud turtle,35|36|33|50|34,mud turtle|terrapin|loggerhead|American alligator|leatherback turtle,0.827478|0.089016|0.006255|0.005147|0.004563,1
36,data/imagenetv2/matched-frequency/36/01493e96319c26fdf2071970570dcf690df3344f.jpeg,36,terrapin,36,terrapin,36|35|37|34|119,terrapin|mud turtle|box turtle|leatherback turtle|rock crab,0.993972|0.002805|0.000527|0.000433|0.000095,1
37,data/imagenetv2/matched-frequency/37/207df83484a716f079c18696817e2e75d648c98d.jpeg,37,box turtle,37,box turtle,37|36|35|113|33,box turtle|terrapin|mud turtle|snail|loggerhead,0.979596|0.008946|0.006788|0.000186|0.000093,1
38,data/imagenetv2/matched-frequency/38/38a2183b32b0a908e07fe8532f5494916dd0a0ca.jpeg,38,banded gecko,38,banded gecko,38|42|40|46|41,banded gecko|agama|American chameleon|green lizard|whiptail,0.927771|0.041468|0.008298|0.002932|0.001743,1
39,data/imagenetv2/matched-frequency/39/1173b9a72c44a22da35cecfcdd1e524cb6fe7053.jpeg,39,common iguana,562,fountain,562|50|43|39|51,fountain|American alligator|frilled lizard|common iguana|triceratops,0.315309|0.099290|0.077513|0.060780|0.047596,0
40,data/imagenetv2/matched-frequency/40/05acfaa276f18cd1ccebfa970a80769fa74ece51.jpeg,40,American chameleon,40,American chameleon,40|47|38|41|26,American chameleon|African chameleon|banded gecko|whiptail|common newt,0.706835|0.062463|0.052504|0.029006|0.028365,1
41,data/imagenetv2/matched-frequency/41/0e4621fa33771ca7d2a9c46cfb8e0343eda99eba.jpeg,41,whiptail,41,whiptail,41|42|46|44|64,whiptail|agama|green lizard|alligator lizard|green mamba,0.831255|0.113482|0.028271|0.002079|0.001718,1
42,data/imagenetv2/matched-frequency/42/1139503733b765714a801b57fcbcc3e238bf2ee3.jpeg,42,agama,41,whiptail,41|42|44|972|500,whiptail|agama|alligator lizard|cliff|cliff dwelling,0.476933|0.199212|0.085106|0.069849|0.019003,0
43,data/imagenetv2/matched-frequency/43/16c2ef2f97ac5a51822c69d35b1d718f4198d7eb.jpeg,43,frilled lizard,42,agama,42|43|39|41|46,agama|frilled lizard|common iguana|whiptail|green lizard,0.443858|0.370382|0.109040|0.011859|0.008208,0
44,data/imagenetv2/matched-frequency/44/15c9b4845a9648faef6844e65b99efc51fc28413.jpeg,44,alligator lizard,44,alligator lizard,44|41|26|40|46,alligator lizard|whiptail|common newt|American chameleon|green lizard,0.960839|0.027726|0.001312|0.000635|0.000400,1
45,data/imagenetv2/matched-frequency/45/00bfb2b169b551ea39e44ff1d9c03b4cc56109b5.jpeg,45,Gila monster,749,quill,749|478|692|34|728,quill|carton|packet|leatherback turtle|plastic bag,0.445589|0.133547|0.069004|0.020984|0.019320,0
46,data/imagenetv2/matched-frequency/46/0639fe9c62758a51cb679dbf288c872187c458a5.jpeg,46,green lizard,40,American chameleon,40|46|42|31|38,American chameleon|green lizard|agama|tree frog|banded gecko,0.970875|0.021095|0.000661|0.000555|0.000498,0
47,data/imagenetv2/matched-frequency/47/185068d297dc7d269a509c218c0a4cf33eddc93e.jpeg,47,African chameleon,47,African chameleon,47|43|307|40|46,African chameleon|frilled lizard|weevil|American chameleon|green lizard,0.999529|0.000042|0.000033|0.000022|0.000022,1
48,data/imagenetv2/matched-frequency/48/03e82851c81b767ae246a957739cfcc09c33377a.jpeg,48,Komodo dragon,48,Komodo dragon,48|39|41|43|26,Komodo dragon|common iguana|whiptail|frilled lizard|common newt,0.997834|0.000615|0.000152|0.000119|0.000090,1
49,data/imagenetv2/matched-frequency/49/0c1fb828e0a8e0bbf261d7d3b75ca360d66edb60.jpeg,49,African crocodile,49,African crocodile,49|50|39|43|51,African crocodile|American alligator|common iguana|frilled lizard|triceratops,0.959313|0.034365|0.000631|0.000201|0.000185,1
50,data/imagenetv2/matched-frequency/50/2c1acffbcb70e3a65c124f759d14f9675a9b5858.jpeg,50,American alligator,29,axolotl,29|38|42|26|43,axolotl|banded gecko|agama|common newt|frilled lizard,0.757660|0.047347|0.032694|0.018665|0.014849,0
51,data/imagenetv2/matched-frequency/51/201ffaf5c188071ec2d183875eade1c58d1e6bd7.jpeg,51,triceratops,51,triceratops,51|327|932|766|643,triceratops|starfish|pretzel|rotisserie|mask,0.986313|0.000515|0.000426|0.000373|0.000211,1
52,data/imagenetv2/matched-frequency/52/0650e08a85b0d9ea2078c41ed22df8cebcf86c87.jpeg,52,thunder snake,52,thunder snake,52|53|79|60|44,thunder snake|ringneck snake|centipede|night snake|alligator lizard,0.990779|0.002035|0.001345|0.000857|0.000476,1
53,data/imagenetv2/matched-frequency/53/2ae18ab84c126e4bc1fa6442b208b79e6fe0bc66.jpeg,53,ringneck snake,53,ringneck snake,53|52|60|57|58,ringneck snake|thunder snake|night snake|garter snake|water snake,0.864527|0.084602|0.010352|0.009862|0.007485,1
54,data/imagenetv2/matched-frequency/54/246af6e527ffa22191cf7d2d3b35202ac94cd264.jpeg,54,hognose snake,67,diamondback,67|54|58|56|79,diamondback|hognose snake|water snake|king snake|centipede,0.220557|0.216413|0.100654|0.092882|0.070236,0
55,data/imagenetv2/matched-frequency/55/008786499c1726d2614f9e3aee20478c5ef48ae2.jpeg,55,green snake,59,vine snake,59|55|60|31|64,vine snake|green snake|night snake|tree frog|green mamba,0.974806|0.019536|0.003602|0.000156|0.000121,0
56,data/imagenetv2/matched-frequency/56/078d9dcd2042b3fcfc74ea79345e1951fe966703.jpeg,56,king snake,489,chainlink fence,489|912|904|556|412,chainlink fence|worm fence|window screen|fire screen|ashcan,0.670354|0.059285|0.024934|0.019302|0.012037,0
57,data/imagenetv2/matched-frequency/57/157cf763af52538ae3588c4e1f1050d9878ef5a2.jpeg,57,garter snake,57,garter snake,57|60|52|68|44,garter snake|night snake|thunder snake|sidewinder|alligator lizard,0.973492|0.006065|0.004249|0.003034|0.000581,1
58,data/imagenetv2/matched-frequency/58/0834b649aa864ab5cbabb2f188c6da30c2a20bb1.jpeg,58,water snake,305,dung beetle,305|310|71|75|314,dung beetle|ant|scorpion|black widow|cockroach,0.460021|0.315590|0.030103|0.016005|0.013850,0
59,data/imagenetv2/matched-frequency/59/0cd98dfd45248b9858a2ddf146cd29d9a6faeb7e.jpeg,59,vine snake,59,vine snake,59|60|44|40|54,vine snake|night snake|alligator lizard|American chameleon|hognose snake,0.945816|0.048045|0.001528|0.000834|0.000399,1
60,data/imagenetv2/matched-frequency/60/01c2ca82f3cc9e3d7a8907f668e448d80140cf4f.jpeg,60,night snake,60,night snake,60|52|53|58|114,night snake|thunder snake|ringneck snake|water snake|slug,0.592732|0.108190|0.052555|0.040200|0.036656,1
61,data/imagenetv2/matched-frequency/61/027095f2411ffe4e2d56abf2e3198f3e7efdd4b9.jpeg,61,boa constrictor,61,boa constrictor,61|62|54|32|66,boa constrictor|rock python|hognose snake|tailed frog|horned viper,0.843736|0.050159|0.048788|0.011783|0.006675,1
62,data/imagenetv2/matched-frequency/62/11e14701ddcb9140668aa67f3f1cd199fcbe1aa4.jpeg,62,rock python,62,rock python,62|61|60|390|54,rock python|boa constrictor|night snake|eel|hognose snake,0.644766|0.145286|0.117875|0.042265|0.009057,1
63,data/imagenetv2/matched-frequency/63/323966c2762191fda61465400803d4a2377a5e24.jpeg,63,Indian cobra,63,Indian cobra,63|54|60|67|44,Indian cobra|hognose snake|night snake|diamondback|alligator lizard,0.980916|0.002658|0.001990|0.001276|0.001226,1
64,data/imagenetv2/matched-frequency/64/08d8b25e5f1981f1930609fc786c282440d805e1.jpeg,64,green mamba,64,green mamba,64|55|59|60|46,green mamba|green snake|vine snake|night snake|green lizard,0.769048|0.195849|0.022631|0.004297|0.000462,1
65,data/imagenetv2/matched-frequency/65/0527479c553e2148c2e627f16026fab7b26c2751.jpeg,65,sea snake,65,sea snake,65|56|60|396|397,sea snake|king snake|night snake|lionfish|puffer,0.960046|0.003809|0.002849|0.002267|0.001192,1
66,data/imagenetv2/matched-frequency/66/0489eea87f20c485290aebb44bd5560b0a82b626.jpeg,66,horned viper,66,horned viper,66|68|49|60|59,horned viper|sidewinder|African crocodile|night snake|vine snake,0.910143|0.032890|0.026071|0.011152|0.004272,1
67,data/imagenetv2/matched-frequency/67/482d8380cc91bb8260b7aeb8509d7929f12c6ccb.jpeg,67,diamondback,64,green mamba,64|60|67|63|54,green mamba|night snake|diamondback|Indian cobra|hognose snake,0.236457|0.110580|0.085155|0.072380|0.069249,0
68,data/imagenetv2/matched-frequency/68/0007b7f4a11411364fcb59d09d2252c5ca9cb312.jpeg,68,sidewinder,68,sidewinder,68|66|62|67|42,sidewinder|horned viper|rock python|diamondback|agama,0.799929|0.195500|0.000590|0.000169|0.000126,1
69,data/imagenetv2/matched-frequency/69/1717b2933da2ab31ba058c051fb8548bb3c0ebc7.jpeg,69,trilobite,69,trilobite,69|116|126|299|524,trilobite|chiton|isopod|meerkat|cuirass,0.994453|0.000339|0.000110|0.000096|0.000087,1
70,data/imagenetv2/matched-frequency/70/24e1aaa5921ee8fe9422b5d00ecaaadd95d87f36.jpeg,70,harvestman,70,harvestman,70|73|956|946|74,harvestman|barn spider|custard apple|cardoon|garden spider,0.945465|0.014680|0.008861|0.002562|0.002554,1
71,data/imagenetv2/matched-frequency/71/40bf9209a8a08905f982062f2a9f0a1dfb64737b.jpeg,71,scorpion,71,scorpion,71|124|119|120|126,scorpion|crayfish|rock crab|fiddler crab|isopod,0.920213|0.045209|0.004929|0.003063|0.002693,1
72,data/imagenetv2/matched-frequency/72/3f69e6090d3dd14cda3aef7e4332dde05d9fd95b.jpeg,72,black and gold garden spider,72,black and gold garden spider,72|74|73|75|815,black and gold garden spider|garden spider|barn spider|black widow|spider web,0.962071|0.016610|0.005910|0.000368|0.000256,1
73,data/imagenetv2/matched-frequency/73/3378ef0b8a901cf50b5ed5a45b1ee41483e2ef95.jpeg,73,barn spider,77,wolf spider,77|74|72|73|75,wolf spider|garden spider|black and gold garden spider|barn spider|black widow,0.471137|0.284899|0.080641|0.051013|0.026104,0
74,data/imagenetv2/matched-frequency/74/0b2a789fd88a710b1b53d13be3f4ace90ae1342a.jpeg,74,garden spider,72,black and gold garden spider,72|74|73|75|815,black and gold garden spider|garden spider|barn spider|black widow|spider web,0.727875|0.166591|0.076801|0.007753|0.003630,0
75,data/imagenetv2/matched-frequency/75/1abcf3977117410c5bd7b523d052243967717dca.jpeg,75,black widow,75,black widow,75|73|72|77|74,black widow|barn spider|black and gold garden spider|wolf spider|garden spider,0.997929|0.000720|0.000167|0.000152|0.000088,1
76,data/imagenetv2/matched-frequency/76/3e1dcfcc4b42e88af857ba52775bfcfd69be9e5a.jpeg,76,tarantula,76,tarantula,76|77|73|307|126,tarantula|wolf spider|barn spider|weevil|isopod,0.995526|0.002304|0.000226|0.000041|0.000040,1
77,data/imagenetv2/matched-frequency/77/9316bbb6b68f86eb415956ce2ab494fcc6b0d76b.jpeg,77,wolf spider,77,wolf spider,77|76|120|73|124,wolf spider|tarantula|fiddler crab|barn spider|crayfish,0.911114|0.072694|0.005606|0.003057|0.002865,1
78,data/imagenetv2/matched-frequency/78/1002e44aaadd7581015664683e1144a80bb09a21.jpeg,78,tick,78,tick,78|73|126|120|119,tick|barn spider|isopod|fiddler crab|rock crab,0.998886|0.000184|0.000102|0.000086|0.000073,1
79,data/imagenetv2/matched-frequency/79/02875d8edaa65aab283dfd9b31ee4e5941a1fabc.jpeg,79,centipede,79,centipede,79|70|310|123|599,centipede|harvestman|ant|spiny lobster|honeycomb,0.986370|0.005006|0.001300|0.000578|0.000416,1
80,data/imagenetv2/matched-frequency/80/0146bd7e7a3d8630e788c9b90e7d6bd7a7e528f0.jpeg,80,black grouse,81,ptarmigan,81|135|23|82|86,ptarmigan|limpkin|vulture|ruffed grouse|partridge,0.826043|0.070053|0.019328|0.018693|0.014524,0
81,data/imagenetv2/matched-frequency/81/17c0d5b1053c76b16957e085e995748e14e0b7c0.jpeg,81,ptarmigan,81,ptarmigan,81|139|80|20|143,ptarmigan|ruddy turnstone|black grouse|water ouzel|oystercatcher,0.923880|0.016832|0.015806|0.014254|0.002921,1
82,data/imagenetv2/matched-frequency/82/142b604d9c6d364463735d90f7d225a3a5b6c4e9.jpeg,82,ruffed grouse,82,ruffed grouse,82|86|85|81|83,ruffed grouse|partridge|quail|ptarmigan|prairie chicken,0.981359|0.009477|0.006234|0.000464|0.000394,1
83,data/imagenetv2/matched-frequency/83/0bbc732882c3e416018678d45d2ee4061a390ec2.jpeg,83,prairie chicken,83,prairie chicken,83|80|138|82|91,prairie chicken|black grouse|bustard|ruffed grouse|coucal,0.992617|0.002865|0.001189|0.000528|0.000474,1
84,data/imagenetv2/matched-frequency/84/118ace8e4ab59c4fffe978adc22096c449db2320.jpeg,84,peacock,84,peacock,84|99|134|129|8,peacock|goose|crane|spoonbill|hen,0.457154|0.249078|0.033675|0.028098|0.023691,1
85,data/imagenetv2/matched-frequency/85/0810496e6543703d112f02edd6042d3af412d26e.jpeg,85,quail,85,quail,85|82|86|397|8,quail|ruffed grouse|partridge|puffer|hen,0.896905|0.069073|0.016778|0.009771|0.001736,1
86,data/imagenetv2/matched-frequency/86/208713416147d59233ce66b236a9239c9bcf6aae.jpeg,86,partridge,86,partridge,86|82|83|80|81,partridge|ruffed grouse|prairie chicken|black grouse|ptarmigan,0.936084|0.037784|0.009737|0.003442|0.001388,1
87,data/imagenetv2/matched-frequency/87/0909eb7d5d96127af5878e28b0792c78a13e4263.jpeg,87,African grey,87,African grey,87|89|88|21|24,African grey|sulphur-crested cockatoo|macaw|kite|great grey owl,0.952415|0.009877|0.004638|0.002227|0.002158,1
88,data/imagenetv2/matched-frequency/88/2a4657efb37f313782663dbe9863080dd99c3155.jpeg,88,macaw,88,macaw,88|90|14|380|47,macaw|lorikeet|indigo bunting|titi|African chameleon,0.894892|0.023250|0.005313|0.005072|0.002555,1
89,data/imagenetv2/matched-frequency/89/03f7afe834d9d24f38bd800c68e33bf3540830fd.jpeg,89,sulphur-crested cockatoo,89,sulphur-crested cockatoo,89|296|88|375|345,sulphur-crested cockatoo|ice bear|macaw|colobus|ox,0.996399|0.000156|0.000132|0.000119|0.000062,1
90,data/imagenetv2/matched-frequency/90/12c6ca8f1a1538f17b8dba411e701cb9d3677f70.jpeg,90,lorikeet,90,lorikeet,90|88|92|95|11,lorikeet|macaw|bee eater|jacamar|goldfinch,0.989275|0.007623|0.000429|0.000134|0.000105,1
91,data/imagenetv2/matched-frequency/91/0b44627facd4af7c2d9c3db4087600510b31924c.jpeg,91,coucal,91,coucal,91|16|15|13|18,coucal|bulbul|robin|junco|magpie,0.961934|0.014659|0.010275|0.002472|0.001403,1
92,data/imagenetv2/matched-frequency/92/1f808bea61a7e859a99a2a3d3b22626345cffa62.jpeg,92,bee eater,309,bee,309|946|308|301|303,bee|cardoon|fly|ladybug|long-horned beetle,0.792008|0.200886|0.002013|0.000848|0.000542,0
93,data/imagenetv2/matched-frequency/93/02775cbdd3374d2fb8dfb0626322d2ef47302e9a.jpeg,93,hornbill,93,hornbill,93|18|96|84|23,hornbill|magpie|toucan|peacock|vulture,0.991425|0.002779|0.001776|0.000293|0.000101,1
94,data/imagenetv2/matched-frequency/94/0c5087bf8949f7f25b8dcebe914f019cd2eae27e.jpeg,94,hummingbird,94,hummingbird,94|989|641|92|417,hummingbird|hip|maraca|bee eater|balloon,0.984868|0.007638|0.000962|0.000498|0.000254,1
95,data/imagenetv2/matched-frequency/95/1e44d96274af295508ea9a28bd19d3643254deb4.jpeg,95,jacamar,95,jacamar,95|92|94|88|90,jacamar|bee eater|hummingbird|macaw|lorikeet,0.987093|0.006491|0.001149|0.000673|0.000507,1
96,data/imagenetv2/matched-frequency/96/33b7cbdda161923aae81d23fdb738787bf136c57.jpeg,96,toucan,93,hornbill,93|96|388|92|85,hornbill|toucan|giant panda|bee eater|quail,0.952796|0.038549|0.000330|0.000216|0.000207,0
97,data/imagenetv2/matched-frequency/97/45bbca3352d257ec67bebed7c8e5dc81c07fba6a.jpeg,97,drake,134,crane,134|137|99|129|142,crane|American coot|goose|spoonbill|dowitcher,0.125440|0.122264|0.115151|0.047552|0.025587,0
98,data/imagenetv2/matched-frequency/98/01a19ded70d10f257375a5a9b980c3cef5df932e.jpeg,98,red-breasted merganser,98,red-breasted merganser,98|97|145|128|94,red-breasted merganser|drake|king penguin|black stork|hummingbird,0.850834|0.072774|0.010797|0.003121|0.001767,1
99,data/imagenetv2/matched-frequency/99/0a591b3e8cd66290e95c9da9c38e61eafd742054.jpeg,99,goose,99,goose,99|249|235|621|264,goose|malamute|German shepherd|lawn mower|Cardigan,0.714537|0.024155|0.023514|0.022063|0.015000,1
100,data/imagenetv2/matched-frequency/100/0f3db9e0ae5b586c8ab726e73359494d4d2a5624.jpeg,100,black swan,100,black swan,100|130|99|128|136,black swan|flamingo|goose|black stork|European gallinule,0.983238|0.004046|0.001299|0.001031|0.000971,1
101,data/imagenetv2/matched-frequency/101/00c789d97ef61ba76238d7ee410233a3b3ad5413.jpeg,101,tusker,385,Indian elephant,385|101|386|342|346,Indian elephant|tusker|African elephant|wild boar|water buffalo,0.550850|0.257608|0.065227|0.026208|0.020734,0
102,data/imagenetv2/matched-frequency/102/324b792e6dc4e1831369aec05307526cbfdd82cd.jpeg,102,echidna,102,echidna,102|334|106|357|358,echidna|porcupine|wombat|mink|polecat,0.998582|0.000375|0.000042|0.000040|0.000028,1
103,data/imagenetv2/matched-frequency/103/18e16df23c987b13e7926624a32078116d7f3709.jpeg,103,platypus,103,platypus,103|337|360|150|106,platypus|beaver|otter|sea lion|wombat,0.996400|0.000467|0.000345|0.000211|0.000208,1
104,data/imagenetv2/matched-frequency/104/125de72b04bc84bfc59b2225ae714c15826d9cc5.jpeg,104,wallaby,104,wallaby,104|286|331|350|383,wallaby|cougar|hare|ibex|Madagascar cat,0.999711|0.000078|0.000038|0.000023|0.000014,1
105,data/imagenetv2/matched-frequency/105/092d1de5481eb60ed2430cac2c825b1623415bdf.jpeg,105,koala,105,koala,105|382|104|106|298,koala|squirrel monkey|wallaby|wombat|mongoose,0.961609|0.009414|0.004895|0.004218|0.001761,1
106,data/imagenetv2/matched-frequency/106/457c0eaf36a2771a79630539e5a75944442e20a9.jpeg,106,wombat,106,wombat,106|295|357|342|298,wombat|American black bear|mink|wild boar|mongoose,0.953882|0.019210|0.005072|0.003501|0.003381,1
107,data/imagenetv2/matched-frequency/107/43afe1e01c2eb1726fd392ef2181195717c842f7.jpeg,107,jellyfish,107,jellyfish,107|112|109|108|973,jellyfish|conch|brain coral|sea anemone|coral reef,0.979047|0.003014|0.002388|0.002217|0.001951,1
