index,image_path,true_idx,true_name,pred_idx,pred_name,top5_idx,top5_name,top5_prob,correct
51,data/imagenetv2/matched-frequency/51/201ffaf5c188071ec2d183875eade1c58d1e6bd7.jpeg,51,triceratops,51,triceratops,51|476|43|643|121,triceratops|carousel|frilled lizard|mask|king crab,0.990426|0.000730|0.000202|0.000172|0.000120,1
52,data/imagenetv2/matched-frequency/52/0650e08a85b0d9ea2078c41ed22df8cebcf86c87.jpeg,52,thunder snake,52,thunder snake,52|60|53|79|26,thunder snake|night snake|ringneck snake|centipede|common newt,0.995025|0.000853|0.000733|0.000193|0.000145,1
53,data/imagenetv2/matched-frequency/53/2ae18ab84c126e4bc1fa6442b208b79e6fe0bc66.jpeg,53,ringneck snake,53,ringneck snake,53|52|54|58|60,ringneck snake|thunder snake|hognose snake|water snake|night snake,0.900963|0.075435|0.003773|0.002603|0.001297,1
54,data/imagenetv2/matched-frequency/54/246af6e527ffa22191cf7d2d3b35202ac94cd264.jpeg,54,hognose snake,67,diamondback,67|54|56|44|60,diamondback|hognose snake|king snake|alligator lizard|night snake,0.394140|0.335866|0.062070|0.055275|0.035293,0
55,data/imagenetv2/matched-frequency/55/008786499c1726d2614f9e3aee20478c5ef48ae2.jpeg,55,green snake,59,vine snake,59|55|392|64|60,vine snake|green snake|rock beauty|green mamba|night snake,0.992106|0.005442|0.000265|0.000079|0.000056,0
56,data/imagenetv2/matched-frequency/56/078d9dcd2042b3fcfc74ea79345e1951fe966703.jpeg,56,king snake,489,chainlink fence,489|904|412|640|67,chainlink fence|window screen|ashcan|manhole cover|diamondback,0.503310|0.078543|0.062145|0.038353|0.037772,0
57,data/imagenetv2/matched-frequency/57/157cf763af52538ae3588c4e1f1050d9878ef5a2.jpeg,57,garter snake,57,garter snake,57|60|52|68|53,garter snake|night snake|thunder snake|sidewinder|ringneck snake,0.966040|0.007985|0.006766|0.004528|0.001502,1
58,data/imagenetv2/matched-frequency/58/0834b649aa864ab5cbabb2f188c6da30c2a20bb1.jpeg,58,water snake,310,ant,310|79|305|71|455,ant|centipede|dung beetle|scorpion|bottlecap,0.750630|0.054726|0.036209|0.015695|0.012781,0
59,data/imagenetv2/matched-frequency/59/0cd98dfd45248b9858a2ddf146cd29d9a6faeb7e.jpeg,59,vine snake,59,vine snake,59|60|55|44|62,vine snake|night snake|green snake|alligator lizard|rock python,0.987208|0.005147|0.001191|0.000509|0.000386,1
60,data/imagenetv2/matched-frequency/60/01c2ca82f3cc9e3d7a8907f668e448d80140cf4f.jpeg,60,night snake,52,thunder snake,52|60|26|114|66,thunder snake|night snake|common newt|slug|horned viper,0.610365|0.261034|0.028205|0.022469|0.012554,0
61,data/imagenetv2/matched-frequency/61/027095f2411ffe4e2d56abf2e3198f3e7efdd4b9.jpeg,61,boa constrictor,61,boa constrictor,61|54|66|62|32,boa constrictor|hognose snake|horned viper|rock python|tailed frog,0.666557|0.162673|0.109447|0.013965|0.007098,1
62,data/imagenetv2/matched-frequency/62/11e14701ddcb9140668aa67f3f1cd199fcbe1aa4.jpeg,62,rock python,61,boa constrictor,61|62|60|903|390,boa constrictor|rock python|night snake|wig|eel,0.521230|0.422677|0.038982|0.005621|0.001520,0
63,data/imagenetv2/matched-frequency/63/323966c2762191fda61465400803d4a2377a5e24.jpeg,63,Indian cobra,63,Indian cobra,63|54|66|60|42,Indian cobra|hognose snake|horned viper|night snake|agama,0.992243|0.000578|0.000425|0.000317|0.000251,1
64,data/imagenetv2/matched-frequency/64/08d8b25e5f1981f1930609fc786c282440d805e1.jpeg,64,green mamba,64,green mamba,64|55|46|59|60,green mamba|green snake|green lizard|vine snake|night snake,0.970540|0.016102|0.001293|0.000881|0.000322,1
65,data/imagenetv2/matched-frequency/65/0527479c553e2148c2e627f16026fab7b26c2751.jpeg,65,sea snake,65,sea snake,65|396|392|973|329,sea snake|lionfish|rock beauty|coral reef|sea cucumber,0.994119|0.000258|0.000231|0.000223|0.000197,1
66,data/imagenetv2/matched-frequency/66/0489eea87f20c485290aebb44bd5560b0a82b626.jpeg,66,horned viper,66,horned viper,66|68|49|62|60,horned viper|sidewinder|African crocodile|rock python|night snake,0.836735|0.152319|0.001397|0.000809|0.000703,1
67,data/imagenetv2/matched-frequency/67/482d8380cc91bb8260b7aeb8509d7929f12c6ccb.jpeg,67,diamondback,67,diamondback,67|54|68|60|66,diamondback|hognose snake|sidewinder|night snake|horned viper,0.246121|0.133116|0.098325|0.071521|0.064582,1
68,data/imagenetv2/matched-frequency/68/0007b7f4a11411364fcb59d09d2252c5ca9cb312.jpeg,68,sidewinder,68,sidewinder,68|66|62|67|483,sidewinder|horned viper|rock python|diamondback|castle,0.512404|0.469771|0.000506|0.000435|0.000419,1
69,data/imagenetv2/matched-frequency/69/1717b2933da2ab31ba058c051fb8548bb3c0ebc7.jpeg,69,trilobite,69,trilobite,69|102|126|363|329,trilobite|echidna|isopod|armadillo|sea cucumber,0.991667|0.000754|0.000122|0.000104|0.000084,1
70,data/imagenetv2/matched-frequency/70/24e1aaa5921ee8fe9422b5d00ecaaadd95d87f36.jpeg,70,harvestman,70,harvestman,70|956|73|946|815,harvestman|custard apple|barn spider|cardoon|spider web,0.971362|0.005311|0.002375|0.001346|0.001339,1
71,data/imagenetv2/matched-frequency/71/40bf9209a8a08905f982062f2a9f0a1dfb64737b.jpeg,71,scorpion,71,scorpion,71|124|126|79|122,scorpion|crayfish|isopod|centipede|American lobster,0.925412|0.019735|0.005835|0.003506|0.002965,1
72,data/imagenetv2/matched-frequency/72/3f69e6090d3dd14cda3aef7e4332dde05d9fd95b.jpeg,72,black and gold garden spider,72,black and gold garden spider,72|74|73|815|319,black and gold garden spider|garden spider|barn spider|spider web|dragonfly,0.980610|0.012758|0.001922|0.000154|0.000108,1
73,data/imagenetv2/matched-frequency/73/3378ef0b8a901cf50b5ed5a45b1ee41483e2ef95.jpeg,73,barn spider,77,wolf spider,77|73|74|70|75,wolf spider|barn spider|garden spider|harvestman|black widow,0.429483|0.330631|0.111956|0.042330|0.027837,0
74,data/imagenetv2/matched-frequency/74/0b2a789fd88a710b1b53d13be3f4ace90ae1342a.jpeg,74,garden spider,72,black and gold garden spider,72|74|73|75|815,black and gold garden spider|garden spider|barn spider|black widow|spider web,0.688965|0.162579|0.126617|0.004450|0.004095,0
75,data/imagenetv2/matched-frequency/75/1abcf3977117410c5bd7b523d052243967717dca.jpeg,75,black widow,75,black widow,75|73|72|77|45,black widow|barn spider|black and gold garden spider|wolf spider|Gila monster,0.996440|0.001198|0.000197|0.000137|0.000134,1
76,data/imagenetv2/matched-frequency/76/3e1dcfcc4b42e88af857ba52775bfcfd69be9e5a.jpeg,76,tarantula,76,tarantula,76|305|45|306|71,tarantula|dung beetle|Gila monster|rhinoceros beetle|scorpion,0.993867|0.000953|0.000173|0.000154|0.000145,1
77,data/imagenetv2/matched-frequency/77/9316bbb6b68f86eb415956ce2ab494fcc6b0d76b.jpeg,77,wolf spider,77,wolf spider,77|76|73|74|125,wolf spider|tarantula|barn spider|garden spider|hermit crab,0.902541|0.081557|0.005523|0.000801|0.000592,1
78,data/imagenetv2/matched-frequency/78/1002e44aaadd7581015664683e1144a80bb09a21.jpeg,78,tick,78,tick,78|107|117|317|301,tick|jellyfish|chambered nautilus|leafhopper|ladybug,0.990088|0.001067|0.000842|0.000299|0.000295,1
79,data/imagenetv2/matched-frequency/79/02875d8edaa65aab283dfd9b31ee4e5941a1fabc.jpeg,79,centipede,79,centipede,79|70|310|126|71,centipede|harvestman|ant|isopod|scorpion,0.988225|0.004167|0.000299|0.000277|0.000275,1
80,data/imagenetv2/matched-frequency/80/0146bd7e7a3d8630e788c9b90e7d6bd7a7e528f0.jpeg,80,black grouse,81,ptarmigan,81|82|86|83|135,ptarmigan|ruffed grouse|partridge|prairie chicken|limpkin,0.944643|0.013398|0.008962|0.008003|0.006939,0
81,data/imagenetv2/matched-frequency/81/17c0d5b1053c76b16957e085e995748e14e0b7c0.jpeg,81,ptarmigan,81,ptarmigan,81|143|80|139|86,ptarmigan|oystercatcher|black grouse|ruddy turnstone|partridge,0.963415|0.007826|0.004731|0.003368|0.003104,1
82,data/imagenetv2/matched-frequency/82/142b604d9c6d364463735d90f7d225a3a5b6c4e9.jpeg,82,ruffed grouse,82,ruffed grouse,82|86|85|83|8,ruffed grouse|partridge|quail|prairie chicken|hen,0.982633|0.011119|0.002197|0.000409|0.000386,1
83,data/imagenetv2/matched-frequency/83/0bbc732882c3e416018678d45d2ee4061a390ec2.jpeg,83,prairie chicken,83,prairie chicken,83|138|80|91|82,prairie chicken|bustard|black grouse|coucal|ruffed grouse,0.972491|0.011524|0.004216|0.002445|0.001132,1
84,data/imagenetv2/matched-frequency/84/118ace8e4ab59c4fffe978adc22096c449db2320.jpeg,84,peacock,84,peacock,84|134|99|8|7,peacock|crane|goose|hen|cock,0.868634|0.034716|0.029083|0.012225|0.006837,1
85,data/imagenetv2/matched-frequency/85/0810496e6543703d112f02edd6042d3af412d26e.jpeg,85,quail,85,quail,85|82|397|86|135,quail|ruffed grouse|puffer|partridge|limpkin,0.407200|0.264506|0.226922|0.024161|0.007537,1
86,data/imagenetv2/matched-frequency/86/208713416147d59233ce66b236a9239c9bcf6aae.jpeg,86,partridge,86,partridge,86|82|83|80|81,partridge|ruffed grouse|prairie chicken|black grouse|ptarmigan,0.975973|0.015394|0.001774|0.000536|0.000451,1
87,data/imagenetv2/matched-frequency/87/0909eb7d5d96127af5878e28b0792c78a13e4263.jpeg,87,African grey,87,African grey,87|89|85|21|96,African grey|sulphur-crested cockatoo|quail|kite|toucan,0.988092|0.001883|0.000607|0.000512|0.000308,1
88,data/imagenetv2/matched-frequency/88/2a4657efb37f313782663dbe9863080dd99c3155.jpeg,88,macaw,88,macaw,88|90|47|32|14,macaw|lorikeet|African chameleon|tailed frog|indigo bunting,0.944052|0.029332|0.002658|0.001339|0.001285,1
89,data/imagenetv2/matched-frequency/89/03f7afe834d9d24f38bd800c68e33bf3540830fd.jpeg,89,sulphur-crested cockatoo,89,sulphur-crested cockatoo,89|88|146|129|81,sulphur-crested cockatoo|macaw|albatross|spoonbill|ptarmigan,0.993757|0.000544|0.000176|0.000135|0.000109,1
90,data/imagenetv2/matched-frequency/90/12c6ca8f1a1538f17b8dba411e701cb9d3677f70.jpeg,90,lorikeet,90,lorikeet,90|88|89|92|95,lorikeet|macaw|sulphur-crested cockatoo|bee eater|jacamar,0.994974|0.001079|0.000098|0.000071|0.000070,1
91,data/imagenetv2/matched-frequency/91/0b44627facd4af7c2d9c3db4087600510b31924c.jpeg,91,coucal,91,coucal,91|16|13|15|95,coucal|bulbul|junco|robin|jacamar,0.994584|0.001487|0.000139|0.000117|0.000113,1
92,data/imagenetv2/matched-frequency/92/1f808bea61a7e859a99a2a3d3b22626345cffa62.jpeg,92,bee eater,309,bee,309|946|308|304|301,bee|cardoon|fly|leaf beetle|ladybug,0.825939|0.140304|0.011792|0.001835|0.000908,0
93,data/imagenetv2/matched-frequency/93/02775cbdd3374d2fb8dfb0626322d2ef47302e9a.jpeg,93,hornbill,93,hornbill,93|96|18|91|9,hornbill|toucan|magpie|coucal|ostrich,0.990358|0.001789|0.001190|0.000130|0.000128,1
94,data/imagenetv2/matched-frequency/94/0c5087bf8949f7f25b8dcebe914f019cd2eae27e.jpeg,94,hummingbird,94,hummingbird,94|95|989|92|16,hummingbird|jacamar|hip|bee eater|bulbul,0.990573|0.000822|0.000420|0.000233|0.000199,1
95,data/imagenetv2/matched-frequency/95/1e44d96274af295508ea9a28bd19d3643254deb4.jpeg,95,jacamar,95,jacamar,95|92|94|90|88,jacamar|bee eater|hummingbird|lorikeet|macaw,0.996193|0.001146|0.000427|0.000075|0.000037,1
96,data/imagenetv2/matched-frequency/96/33b7cbdda161923aae81d23fdb738787bf136c57.jpeg,96,toucan,93,hornbill,93|96|9|138|18,hornbill|toucan|ostrich|bustard|magpie,0.988262|0.005206|0.000211|0.000155|0.000133,0
97,data/imagenetv2/matched-frequency/97/45bbca3352d257ec67bebed7c8e5dc81c07fba6a.jpeg,97,drake,137,American coot,137|134|99|142|20,American coot|crane|goose|dowitcher|water ouzel,0.668595|0.076316|0.061119|0.025358|0.017418,0
98,data/imagenetv2/matched-frequency/98/01a19ded70d10f257375a5a9b980c3cef5df932e.jpeg,98,red-breasted merganser,98,red-breasted merganser,98|97|146|145|137,red-breasted merganser|drake|albatross|king penguin|American coot,0.855169|0.060179|0.006644|0.006351|0.005572,1
99,data/imagenetv2/matched-frequency/99/0a591b3e8cd66290e95c9da9c38e61eafd742054.jpeg,99,goose,99,goose,99|975|805|97|880,goose|lakeside|soccer ball|drake|unicycle,0.956739|0.009040|0.002540|0.002355|0.002133,1
100,data/imagenetv2/matched-frequency/100/0f3db9e0ae5b586c8ab726e73359494d4d2a5624.jpeg,100,black swan,100,black swan,100|128|130|99|136,black swan|black stork|flamingo|goose|European gallinule,0.994830|0.000557|0.000425|0.000233|0.000207,1
101,data/imagenetv2/matched-frequency/101/00c789d97ef61ba76238d7ee410233a3b3ad5413.jpeg,101,tusker,385,Indian elephant,385|101|386|344|294,Indian elephant|tusker|African elephant|hippopotamus|brown bear,0.504805|0.467484|0.006638|0.002370|0.001436,0
102,data/imagenetv2/matched-frequency/102/324b792e6dc4e1831369aec05307526cbfdd82cd.jpeg,102,echidna,102,echidna,102|334|69|37|8,echidna|porcupine|trilobite|box turtle|hen,0.993868|0.000474|0.000209|0.000115|0.000089,1
103,data/imagenetv2/matched-frequency/103/18e16df23c987b13e7926624a32078116d7f3709.jpeg,103,platypus,103,platypus,103|337|360|921|362,platypus|beaver|otter|book jacket|badger,0.991497|0.002708|0.000772|0.000548|0.000132,1
104,data/imagenetv2/matched-frequency/104/125de72b04bc84bfc59b2225ae714c15826d9cc5.jpeg,104,wallaby,104,wallaby,104|331|383|291|286,wallaby|hare|Madagascar cat|lion|cougar,0.998973|0.000084|0.000077|0.000045|0.000033,1
105,data/imagenetv2/matched-frequency/105/092d1de5481eb60ed2430cac2c825b1623415bdf.jpeg,105,koala,105,koala,105|106|298|377|286,koala|wombat|mongoose|marmoset|cougar,0.988675|0.001042|0.000550|0.000492|0.000488,1
106,data/imagenetv2/matched-frequency/106/457c0eaf36a2771a79630539e5a75944442e20a9.jpeg,106,wombat,357,mink,357|106|298|361|295,mink|wombat|mongoose|skunk|American black bear,0.660866|0.188669|0.106917|0.008894|0.004326,0
